109702906	oak.n.02	0.997
109703430	mulberry.n.01	0.77
119107305	mulberry.n.01	None
102780085	mulberry.n.01	0.868
104646070	plane_tree.n.01	0.802
104649078	mulberry.n.01	0.906
104651996	mulberry.n.01	0.936
104653318	mulberry.n.02	0.761
104654547	apple.n.01	0.627
104654938	mulberry.n.01	0.915
104655320	plane_tree.n.01	0.668
104675251	plane_tree.n.01	0.573
104675299	sycamore.n.04	0.596
104675318	plane_tree.n.01	0.439
104675526	plane_tree.n.01	0.43
104675780	plane_tree.n.01	0.552
104691011	mulberry.n.01	0.93
104691553	mulberry.n.01	0.825
104692949	mulberry.n.01	0.592
104693352	mulberry.n.01	0.579
104693400	mulberry.n.01	0.61
107837785	mulberry.n.02	0.639
107941573	sycamore.n.01	0.456
124760545	mulberry.n.01	0.86
107993231	sycamore.n.04	0.414
107995332	sycamore.n.04	0.388
108000631	tree.n.01	0.998
108121178	plane_tree.n.01	0.476
108249299	plane_tree.n.01	0.362
