101236210	wild_onion.n.01	None
109710813	thyme.n.02	0.904
109715950	thyme.n.02	0.985
109729226	thyme.n.02	0.722
109738541	thyme.n.02	0.873
109755873	thyme.n.02	0.856
109971841	thyme.n.02	0.512
119170867	thyme.n.01	0.812
119190249	thyme.n.01	0.942
119195238	salt.n.02	0.994
119197990	thyme.n.01	0.691
119387287	thyme.n.02	0.877
103377253	thyme.n.02	0.565
103377854	thyme.n.01	0.711
103579022	thyme.n.01	0.613
103937125	thyme.n.01	0.872
103937269	thyme.n.01	0.915
103937292	thyme.n.01	0.627
103937368	thyme.n.01	0.63
104654216	thyme.n.02	0.533
104661618	thyme.n.01	0.91
104677252	thyme.n.01	0.909
104680819	thyme.n.01	0.899
104695850	thyme.n.01	0.691
104695918	thyme.n.01	0.954
104767886	thyme.n.01	0.62
113398220	thyme.n.02	0.906
105066697	thyme.n.01	0.863
113547981	thyme.n.01	0.519
113559727	herb.n.02	0.937
105815219	thyme.n.01	0.821
