109195101	visit.n.01	0.676
117591447	sojourn.n.01	None
109213141	visit.n.01	0.86
117984671	sojourn.n.01	None
118400465	trip.n.01	0.985
110019006	arrival.n.02	0.772
118469853	sojourn.n.01	None
118471299	sojourn.n.01	None
118475913	presence.n.01	0.757
101808218	visit.n.01	0.819
118795488	visit.n.01	0.444
118818431	visit.n.01	0.769
118845149	visit.n.02	0.456
118855995	visit.n.01	0.694
102324129	visit.n.01	0.951
102327079	sojourn.n.01	None
112387220	epidemic.n.01	None
112419957	stay.n.01	0.804
112422676	epidemic.n.01	None
112428530	epidemic.n.01	None
112446401	epidemic.n.01	None
121383082	advent.n.01	0.728
121383173	advent.n.01	0.992
121383533	advent.n.01	0.757
121384641	advent.n.01	0.663
121393150	advent.n.01	0.661
121400558	advent.n.01	0.52
121400972	advent.n.01	0.695
121413123	advent.n.01	0.884
121418333	advent.n.01	0.868
121421774	entrance.n.03	0.7
121436262	advent.n.01	0.501
121436358	advent.n.01	0.478
121437651	entrance.n.03	0.602
121437683	entrance.n.01	0.502
121441009	advent.n.01	0.703
121441284	advent.n.01	0.76
121441293	advent.n.01	0.946
121481470	advent.n.01	0.921
121487423	advent.n.01	0.869
121511335	advent.n.01	0.889
121514420	advent.n.01	0.986
121514502	advent.n.01	0.984
121517142	advent.n.01	0.959
121517788	advent.n.01	0.992
121548733	advent.n.01	0.839
113339201	sojourn.n.01	None
113346055	stay.n.01	0.765
113356788	visit.n.01	0.544
113389815	visit.n.01	0.561
121941084	advent.n.01	0.982
121941310	advent.n.01	0.98
121941840	advent.n.01	0.984
121941852	advent.n.01	0.986
121959299	advent.n.01	0.984
121968215	sojourn.n.01	None
121991062	advent.n.01	0.762
105428539	visit.n.03	0.673
114638419	visit.n.01	0.839
114662309	sojourn.n.01	None
106560712	arrival.n.01	0.529
123527688	arrival.n.02	0.789
123531429	visit.n.01	0.947
115706165	arrival.n.02	0.801
115923351	presence.n.01	0.455
107583683	stay.n.01	0.83
107611951	arrival.n.02	0.811
107801969	visit.n.01	0.892
116194137	traveler.n.01	None
116301820	sedateness.n.01	0.564
116802811	visitation.n.03	0.643
116813278	visitation.n.02	0.593
116829410	advent.n.01	0.652
116834255	advent.n.01	0.989
116837369	visitation.n.03	0.572
116866458	advent.n.01	0.79
116883247	visitor.n.01	None
117101943	sojourn.n.01	None
117214853	sojourn.n.01	None
