117489805	brother.n.01	0.549
100800130	brother.n.02	0.535
100805824	brother.n.01	0.921
100806130	brother.n.01	0.467
100836381	brother.n.01	0.998
100838847	brother.n.02	0.545
100860049	brother.n.02	0.71
100861033	brother.n.01	0.959
100861775	brother.n.01	0.986
100879331	brother.n.02	0.586
109349213	brother.n.01	0.98
109370584	brother.n.01	0.573
101211181	brother.n.01	0.507
101650770	brother.n.01	0.998
101663440	brother.n.01	0.995
101668187	brother.n.01	0.983
118507270	brother.n.01	0.89
102374486	brother.n.01	0.493
102383121	brother.n.01	0.924
102383404	brother.n.01	0.807
102387233	brother.n.01	0.969
119364789	brother.n.01	0.974
102953135	brother.n.01	0.659
102968534	brother.n.01	0.99
102971511	brother.n.01	0.955
102975077	brother.n.02	0.856
102979289	brother.n.01	0.561
102979976	brother.n.01	0.793
102981700	brother.n.01	0.935
102987598	brother.n.01	0.984
103012186	brother.n.01	0.667
103015528	brother.n.01	0.964
104867786	brother.n.01	0.845
104869617	brother.n.01	0.992
122696916	brother.n.02	0.589
123932761	brother.n.02	0.657
123938727	brother.n.01	0.976
123943346	brother.n.01	0.928
123946216	brother.n.02	0.708
123956564	brother.n.01	0.99
123961554	brother.n.01	0.987
123963279	brother.n.01	0.983
123963486	brother.n.01	0.97
123973818	brother.n.01	0.966
123998019	brother.n.01	0.993
107701311	brother.n.01	0.996
107760585	brother.n.01	0.907
107846031	brother.n.01	0.96
108398761	brother.n.01	0.997
100021379	brother.n.02	0.724
100027551	brother.n.01	0.496
100032808	brother.n.01	0.803
100033936	brother.n.01	0.965
100035421	brother.n.01	0.998
100035679	brother.n.02	0.89
100036706	brother.n.01	0.789
100043025	brother.n.01	0.98
100049599	brother.n.01	0.999
100057695	brother.n.01	0.984
100065579	brother.n.01	0.997
100075116	brother.n.01	0.981
100077227	brother.n.01	0.819
100086261	brother.n.01	0.996
100087380	brother.n.02	0.644
100089189	brother.n.02	0.635
100109059	brother.n.01	0.996
100112417	brother.n.02	0.644
100133738	brother.n.02	0.636
100141764	brother.n.01	0.997
100160239	brother.n.01	0.993
100195673	brother.n.01	0.998
100197560	brother.n.01	0.99
100197866	brother.n.02	0.612
100201362	brother.n.02	0.633
100211128	brother.n.01	0.992
100224088	brother.n.02	0.603
100237173	brother.n.01	0.941
100237609	brother.n.01	0.965
100241196	brother.n.02	0.716
100242217	brother.n.01	0.76
100248685	brother.n.01	0.904
100252367	brother.n.01	0.986
100253608	brother.n.01	0.989
100256770	brother.n.01	0.613
100257915	brother.n.01	0.991
100298493	brother.n.01	0.526
100307237	brother.n.01	0.514
100496802	brother.n.01	0.904
100536955	brother.n.01	0.998
100575685	brother.n.01	0.565
100575818	brother.n.01	0.72
100575866	brother.n.01	0.759
100576222	brother.n.01	0.935
100577037	brother.n.01	0.612
100577761	brother.n.01	0.987
100577919	brother.n.01	0.905
100578004	brother.n.01	0.984
100578191	brother.n.01	0.747
100578368	brother.n.02	0.533
100579929	brother.n.01	0.576
100580120	brother.n.01	0.992
100580217	brother.n.01	0.699
100582803	brother.n.01	0.98
100582991	brother.n.01	0.998
100584745	brother.n.01	0.967
100591126	brother.n.01	0.85
100593282	brother.n.01	0.769
100600445	brother.n.01	0.503
100601399	brother.n.01	0.702
100606936	brother.n.01	0.49
100608114	brother.n.01	0.601
100608887	brother.n.01	0.402
100614653	brother.n.01	0.979
100614689	brother.n.01	0.94
100615867	brother.n.01	0.992
100618535	brother.n.01	0.993
100619661	brother.n.01	0.999
100619755	brother.n.01	0.632
100620516	brother.n.01	0.985
100623506	brother.n.01	0.996
100624332	brother.n.01	0.899
100626699	brother.n.04	0.509
100627031	brother.n.01	0.998
100627100	brother.n.01	0.718
100628539	brother.n.01	0.946
100641859	brother.n.01	0.966
100642213	brother.n.02	0.552
100647353	brother.n.01	0.995
100655338	brother.n.02	0.516
109049111	brother.n.01	0.964
