109246100	fat.n.01	0.448
100875947	fat.n.01	0.425
101160407	fatness.n.01	0.404
109738926	fat.n.01	0.717
109903314	fatness.n.01	0.558
110081147	fatness.n.01	0.722
102955258	fat.n.01	0.692
120655076	adipose_tissue.n.01	0.482
113383224	fat.n.01	0.648
123936320	fat.n.01	0.475
123947547	fat.n.01	0.772
100043406	fat.n.01	0.773
100062352	adipose_tissue.n.01	0.436
100110887	ripple.n.01	0.987
100119266	morsel.n.02	0.865
100120737	fat.n.01	0.586
100121350	fat.n.01	0.667
100121433	fat.n.01	0.528
100246958	fat.n.01	0.696
100246979	fat.n.01	0.603
