109204236	boundary.n.01	0.522
101315518	boundary.n.02	0.497
101320160	margin.n.01	0.702
101323828	margin.n.01	0.758
101332686	margin.n.01	0.74
101332751	margin.n.01	0.737
101332843	margin.n.01	0.774
101352240	margin.n.01	0.602
101358247	margin.n.01	0.738
118176428	boundary.n.02	0.598
118176436	boundary.n.02	0.546
101471540	boundary.n.01	0.614
101475174	boundary.n.02	0.639
101484089	boundary.n.02	0.666
101508723	frontier.n.01	0.8
101516185	frontier.n.01	0.766
101516214	frontier.n.01	0.745
101524223	boundary.n.02	0.576
101524584	frontier.n.01	0.944
101524659	margin.n.01	0.731
101525289	frontier.n.01	0.577
101532321	frontier.n.02	0.586
101532338	boundary.n.01	0.629
101549736	boundary.n.02	0.595
101588538	boundary.n.01	0.582
101603244	margin.n.01	0.672
101613576	margin.n.01	0.799
101613601	margin.n.01	0.697
110090647	margin.n.01	0.715
110091406	margin.n.01	0.819
110094622	margin.n.01	0.839
110100004	margin.n.01	0.77
110100371	margin.n.01	0.924
110102321	margin.n.01	0.888
110113941	margin.n.01	0.817
110115990	margin.n.01	0.926
110116139	margin.n.01	0.823
110116152	margin.n.01	0.713
110118008	margin.n.01	0.835
110174391	margin.n.01	0.808
118663887	territory.n.03	0.768
118677915	boundary.n.02	0.606
118752197	margin.n.01	0.684
118757220	margin.n.01	0.662
118766056	territory.n.03	0.668
118771812	boundary.n.01	0.573
118794455	limit.n.04	0.711
118805897	marche.n.01	None
118807110	marche.n.01	None
102044468	limit.n.04	0.855
118843774	limit.n.04	0.763
118844759	margin.n.01	0.521
118905037	margin.n.01	0.685
119008991	boundary.n.01	0.621
119008994	boundary.n.01	0.596
102265531	boundary.n.02	0.577
102265638	boundary.n.02	0.686
102276066	margin.n.01	0.691
102276194	margin.n.01	0.589
119056374	boundary.n.01	0.539
102288858	margin.n.01	0.846
102353371	margin.n.01	0.662
102353785	margin.n.01	0.627
102413348	margin.n.01	0.801
119351094	boundary.n.01	0.563
102598957	limit.n.01	0.669
102634490	boundary.n.01	0.679
102634509	boundary.n.01	0.732
102639553	row.n.01	0.777
102643044	boundary.n.01	0.647
103087585	frontier.n.01	0.749
103463287	boundary.n.01	0.499
103465130	margin.n.01	0.776
103481404	margin.n.01	0.699
120554053	frontier.n.02	0.616
120684562	boundary.n.01	0.656
120729024	boundary.n.01	0.592
120752236	boundary.n.01	0.512
104146604	boundary.n.01	0.531
121087573	term.n.04	0.35
121087715	boundary.n.01	0.67
121088266	term.n.04	0.441
121088776	term.n.01	0.471
121089719	term.n.01	0.453
121090237	term.n.01	0.401
121091707	term.n.04	0.454
121092675	term.n.01	0.438
104354561	estate.n.01	0.868
121184711	term.n.02	0.377
121184738	term.n.02	0.836
121202282	condition.n.07	0.775
121214716	term.n.01	0.866
121219827	term.n.05	0.555
121219841	term.n.04	0.747
121219896	term.n.02	0.976
121220170	term.n.02	0.869
121220251	term.n.02	0.917
121220259	term.n.02	0.923
121222236	term.n.01	0.775
121223192	term.n.02	0.792
121223365	term.n.01	0.877
121223644	term.n.02	0.814
121223649	term.n.02	0.928
121223673	term.n.02	0.738
121223720	term.n.04	0.67
121223815	term.n.04	0.392
121224010	term.n.02	0.69
121224035	term.n.04	0.638
121224079	term.n.02	0.507
121224099	term.n.04	0.891
121224119	term.n.04	0.727
121224138	term.n.04	0.99
121224303	term.n.02	0.846
121224329	term.n.02	0.541
121224872	term.n.04	0.509
121224937	term.n.05	0.548
121226244	term.n.01	0.953
121233349	term.n.04	0.899
121244427	term.n.01	0.573
121283262	term.n.01	0.623
121283340	term.n.02	0.329
121283425	term.n.04	0.397
121386448	margin.n.01	0.748
121438209	boundary.n.01	0.605
121475073	boundary.n.01	0.634
121534327	state.n.01	0.982
121534333	state.n.01	0.982
104879077	boundary.n.02	0.53
104887152	margin.n.01	0.612
104908405	extremity.n.04	0.991
104915188	margin.n.01	0.548
104917129	seashore.n.01	0.889
104917461	margin.n.01	0.585
104919542	margin.n.01	0.771
104926462	margin.n.01	0.463
104926836	boundary_line.n.01	0.466
