109267909	outskirt.n.01	None
109271235	outstation.n.01	0.491
109783161	corner.n.01	0.533
118172815	limit.n.04	0.869
101662904	shore.n.01	0.989
101670895	shore.n.01	0.998
118928400	corner.n.01	0.787
102265543	frontier.n.02	0.548
119085891	tip.n.01	0.818
102602046	extremity.n.04	0.525
102953480	brink.n.01	0.867
102965724	edge.n.06	0.728
103017574	highland.n.01	None
103022990	edge.n.01	0.563
103260577	farm.n.01	None
103260597	farm.n.01	None
103260709	farm.n.01	None
103261630	farm.n.01	None
103261716	farm.n.01	None
103262358	farm.n.01	None
103367492	edge.n.01	0.553
104361547	frontier.n.02	0.635
113392330	corner.n.01	0.64
113396513	corner.n.01	0.42
105038017	skirt.n.01	0.479
105181841	extremity.n.04	0.978
105201567	margin.n.01	0.815
105220896	margin.n.01	0.575
105381052	extremity.n.04	0.996
105412091	margin.n.01	0.573
113920346	inlet.n.01	0.427
106365800	extremity.n.03	0.626
106365904	extreme_point.n.01	None
106413592	extremity.n.04	0.956
106424683	extremity.n.04	0.581
106433633	extremity.n.04	0.656
106501789	extremity.n.04	0.973
106502914	bottom.n.02	0.646
106521313	margin.n.01	0.346
106523787	extremity.n.04	0.988
106528545	precinct.n.01	None
106571966	extremity.n.04	0.979
106574748	depth.n.01	0.797
106582425	extremity.n.04	0.979
106592889	edge.n.01	0.563
106907380	frontier.n.01	0.822
115515710	frontier.n.01	0.715
107588354	end_point.n.01	0.842
107588526	extremity.n.04	0.984
107599142	extremity.n.04	0.986
107683233	extremity.n.04	0.987
107691073	extremity.n.04	0.988
107718684	extremity.n.04	0.987
124529772	frontier.n.02	0.635
124532036	frontier.n.02	0.591
124545266	extremity.n.04	0.985
124560786	end.n.01	0.926
107800864	margin.n.01	0.814
124579901	end.n.01	0.884
124601719	end.n.01	0.944
124602592	extremity.n.04	0.988
124621599	frontier.n.01	0.553
124621650	frontier.n.01	0.819
124623155	extremity.n.04	0.995
124637178	extremity.n.04	0.99
124644020	limit.n.04	0.781
124644841	extremity.n.04	0.992
124654951	frontier.n.01	0.767
124702531	extremity.n.04	0.961
124746076	boundary.n.02	0.589
100108286	periphery.n.01	0.733
100155069	end.n.01	0.93
100173765	end.n.01	0.923
100244886	frontier.n.01	0.934
108765190	margin.n.01	0.513
