100958734	approach.n.02	0.757
121147565	increase.n.04	0.564
113399242	ladder.n.01	0.97
105134137	access.n.03	0.893
105217004	access.n.03	0.777
105217060	access.n.03	0.958
105223273	ascent.n.01	0.752
105246667	ascent.n.01	0.75
105247255	access.n.03	0.935
113661648	path.n.03	0.75
113672465	entrance.n.01	0.643
113694188	approach.n.02	0.615
113699042	path.n.02	0.694
113699094	access.n.03	0.466
105342153	access.n.03	0.914
105825844	access.n.06	0.47
105825906	access.n.03	0.83
106919891	access.n.03	0.675
115855157	ascent.n.01	0.385
115946309	ascent.n.01	None
116058377	elevation.n.05	0.522
107738975	ascent.n.01	0.807
107742733	access.n.03	0.935
107805020	step.n.04	None
107859153	approach.n.02	0.532
108036802	passage.n.03	0.966
108083033	increase.n.02	0.347
108796196	access.n.03	0.716
100447445	ascent.n.01	0.657
100577541	access.n.03	0.915
