109275635	well.n.01	0.784
100890375	well.n.01	0.942
109283297	well.n.01	0.753
100929372	well.n.01	0.94
100980579	well.n.01	0.749
117776917	well.n.01	0.688
101022552	well.n.01	0.881
101041730	well.n.01	0.694
101176186	spring.n.03	0.629
118003119	well.n.03	0.68
101243240	well.n.01	0.728
109736076	well.n.01	0.617
109736107	well.n.01	0.634
109755979	trough.n.05	0.527
109764926	well.n.02	0.588
109775001	well.n.01	0.843
109835239	well.n.01	0.941
101468510	well.n.01	0.571
109883981	well.n.02	0.572
109982685	well.n.01	0.341
118427336	well.n.01	0.664
110137311	well.n.01	0.81
101751605	pit.n.08	0.904
101755042	pit.n.01	0.841
101755199	pit.n.08	0.756
110148631	well.n.03	0.625
110148655	well.n.01	0.699
110240859	pit.n.01	0.563
110240866	pit.n.01	0.512
110240875	pit.n.01	0.797
110240892	pit.n.01	0.733
118694066	well.n.01	0.462
118694087	well.n.01	0.712
101930147	well.n.01	0.677
101974075	well.n.01	0.737
101988688	well.n.01	0.846
118773187	well.n.01	0.647
118773229	well.n.01	0.958
118773316	well.n.03	0.493
118862078	well.n.01	0.935
118884614	cistern.n.03	0.974
118934945	well.n.01	0.931
119025817	well.n.03	0.541
119334486	well.n.01	0.762
103065481	well.n.01	0.561
103303821	well.n.01	0.75
103812163	well.n.01	0.873
103885616	well.n.01	0.576
104036043	well.n.02	0.507
104147463	well.n.01	0.924
121068660	well.n.01	0.933
121068691	well.n.01	0.905
121449775	well.n.01	0.539
121449791	well.n.01	0.961
121449824	well.n.03	0.463
121449879	well.n.01	0.552
121449908	well.n.01	0.906
121449931	well.n.01	0.891
121449946	well.n.01	0.891
104677206	well.n.01	0.926
104699924	stone.n.06	0.892
121537254	well.n.01	0.757
121537653	well.n.01	0.755
121537659	well.n.01	0.755
104881151	pit.n.01	0.784
104881153	pit.n.01	0.784
104882301	well.n.03	0.671
104885631	well.n.03	0.751
104885766	well.n.03	0.461
104885916	well.n.01	0.704
104886048	well.n.03	0.71
104886082	well.n.01	0.543
104886623	well.n.03	0.711
104886632	well.n.03	0.962
104887531	well.n.01	0.748
104887779	well.n.01	0.921
104888848	well.n.03	0.833
104889197	well.n.03	0.993
104890065	well.n.01	0.925
104890125	well.n.01	0.817
104890177	well.n.01	0.574
104890202	well.n.01	0.507
104890214	well.n.01	0.924
104890234	well.n.01	0.93
104890269	well.n.03	0.68
104890336	well.n.01	0.904
104890489	well.n.01	0.951
104891978	well.n.03	0.533
104892378	well.n.01	0.879
104892396	well.n.01	0.61
104892410	well.n.01	0.61
104892426	well.n.01	0.61
104892439	well.n.01	0.794
104892545	well.n.01	0.716
104892616	well.n.01	0.792
104906954	well.n.03	0.767
104907049	well.n.01	0.426
104911488	well.n.01	0.815
113329384	well.n.02	0.522
113342119	well.n.01	0.51
113342129	well.n.01	0.824
104977567	well.n.01	0.472
104977571	well.n.01	0.495
104977597	well.n.01	0.916
113390322	well.n.01	0.589
105043267	well.n.01	0.816
105063357	well.n.02	0.556
105066465	well.n.01	0.621
105066501	well.n.02	0.449
105066648	well.n.01	0.46
105066849	well.n.01	0.326
105066926	well.n.01	0.461
105066959	well.n.01	0.326
105066992	well.n.01	0.474
105067175	well.n.01	0.7
113630223	well.n.01	0.821
113642753	well.n.01	0.828
113717982	well.n.01	0.952
113718969	well.n.01	0.911
113720038	well.n.01	0.935
105364864	well.n.01	0.779
105459209	well.n.01	0.774
105686295	well.n.01	0.731
122619155	well.n.01	0.955
122647190	well.n.01	0.886
122670404	well.n.01	0.87
122697331	well.n.01	0.878
122755364	well.n.02	0.617
106142292	well.n.01	0.839
106202334	well.n.03	0.876
106203952	well.n.01	0.735
106204073	well.n.01	0.897
106204094	well.n.03	0.848
106204107	well.n.03	0.785
106234716	well.n.03	0.796
106234800	well.n.03	0.831
106234962	well.n.01	0.656
106234986	well.n.01	0.944
106235027	well.n.01	0.976
106235069	well.n.01	0.947
106235253	well.n.01	0.786
106247547	well.n.03	0.87
106247573	well.n.01	0.52
106325190	well.n.01	0.776
106325898	well.n.03	0.625
106325899	well.n.03	0.625
106325937	well.n.01	0.647
106341613	well.n.03	0.515
106341671	well.n.03	0.405
106341730	well.n.01	0.404
106341880	well.n.01	0.825
106342101	well.n.03	0.997
106342210	well.n.01	0.941
106342827	well.n.01	0.814
106343768	well.n.01	0.923
106343801	well.n.01	0.933
106343871	well.n.02	0.504
106343899	well.n.01	0.836
106343968	well.n.01	0.852
106345117	well.n.03	0.95
106345550	well.n.01	0.838
106351520	well.n.03	0.765
106384242	well.n.01	0.745
106406430	well.n.01	0.499
106415716	well.n.01	0.823
106415782	well.n.01	0.945
123324701	well.n.01	0.56
123332243	well.n.01	0.948
106773112	cistern.n.03	0.973
106795519	well.n.01	0.902
115563010	cistern.n.03	0.96
115570971	cistern.n.03	0.937
115570995	cistern.n.03	0.977
115579568	well.n.01	0.824
115579579	well.n.01	0.455
115579620	well.n.01	0.872
115627926	well.n.01	0.889
115652438	well.n.01	0.577
115661075	cistern.n.03	0.966
115746622	well.n.01	0.682
115746629	well.n.02	0.481
115750051	well.n.01	0.615
115794756	well.n.01	0.825
115794959	well.n.01	0.875
115795734	well.n.01	0.583
115795743	well.n.01	0.67
115795758	well.n.02	0.473
115805584	pit.n.01	0.857
115809128	well.n.01	0.4
115809637	well.n.01	0.9
115809969	well.n.01	0.932
115810018	well.n.01	0.957
115811109	well.n.01	0.917
115826081	well.n.01	0.776
115826125	well.n.01	0.789
115830511	well.n.01	0.832
115830585	well.n.01	0.532
115830772	well.n.01	0.709
115905845	spring.n.03	0.342
115909199	well.n.01	0.62
107541534	well.n.01	0.596
115954233	well.n.01	0.916
107578771	pit.n.01	0.62
107578946	pit.n.01	0.742
107588766	well.n.01	0.738
107588814	well.n.01	0.566
107588863	well.n.01	0.864
107589397	well.n.01	0.69
107616902	well.n.01	0.73
107667687	well.n.01	0.954
107667985	well.n.01	0.883
107668017	well.n.01	0.887
107670825	water.n.01	0.921
107670872	spring.n.03	0.971
107835406	well.n.01	0.765
107835442	well.n.02	0.571
107835523	well.n.01	0.432
107835580	well.n.01	0.547
107835603	well.n.01	0.948
124650648	well.n.01	0.91
124662667	well.n.01	0.86
107901502	well.n.02	0.491
107912683	well.n.01	0.706
124699108	well.n.01	0.875
108068286	pit.n.01	0.902
108080668	pit.n.01	0.847
108114020	hell.n.03	0.55
108117682	well.n.01	0.485
108147510	well.n.03	0.508
108155072	well.n.02	0.427
108165264	well.n.03	0.937
108252245	well.n.01	0.677
108306718	pit.n.01	0.893
108306763	pit.n.01	0.845
108306775	pit.n.01	0.821
108399229	well.n.01	0.699
108399306	well.n.01	0.747
116840507	well.n.01	0.883
116863789	well.n.02	0.686
116866354	well.n.01	0.918
100111461	well.n.01	0.473
108577490	water.n.01	0.869
108577501	water.n.01	0.923
117011236	well.n.01	0.92
117031646	well.n.01	0.937
117036404	well.n.01	0.813
117036409	well.n.01	0.813
108667024	well.n.01	0.72
100342736	well.n.01	0.887
100343054	well.n.01	0.78
117188177	well.n.01	0.537
117199940	well.n.01	0.688
117206288	well.n.01	0.961
117206348	well.n.01	0.9
108835190	well.n.01	0.959
108860797	well.n.01	0.949
108879241	well.n.01	0.727
108898596	well.n.01	0.791
108921072	well.n.01	0.92
117349191	well.n.01	0.71
117358713	well.n.01	0.875
