100683135	swan.n.01	None
109174308	swan.n.01	None
117679563	swan.n.01	None
117679567	swan.n.01	None
109301356	swan.n.01	None
109306489	swan.n.01	None
109402715	swan.n.01	None
109507980	swan.n.01	None
117964301	swan.n.01	None
101187865	swan.n.01	None
101188576	swan.n.01	None
101215086	swan.n.01	None
109739113	swan.n.01	None
109853915	swan.n.01	None
109853926	swan.n.01	None
109891104	swan.n.01	None
109921870	swan.n.01	None
118371535	swan.n.01	None
118429787	swan.n.01	None
118437510	swan.n.01	None
118452409	swan.n.01	None
101705924	swan.n.01	None
101705976	swan.n.01	None
101706037	swan.n.01	None
101706077	swan.n.01	None
118747343	swan.n.01	None
102154905	swan.n.01	None
102154935	swan.n.01	None
119081566	swan.n.01	None
119100518	swan.n.01	None
102393912	swan.n.01	None
102412618	swan.n.01	None
102994042	swan.n.01	None
103003139	swan.n.01	None
103018404	swan.n.01	None
103497204	swan.n.01	None
103497319	swan.n.01	None
103497378	swan.n.01	None
103498502	swan.n.01	None
103498600	swan.n.01	None
103508228	swan.n.01	None
103508247	swan.n.01	None
103508563	swan.n.01	None
103522680	swan.n.01	None
103522691	swan.n.01	None
103523522	swan.n.01	None
103523529	swan.n.01	None
103523910	swan.n.01	None
103523919	swan.n.01	None
103525129	swan.n.01	None
103525375	swan.n.01	None
103525492	swan.n.01	None
103525500	swan.n.01	None
103839128	swan.n.01	None
103855134	swan.n.01	None
103914206	swan.n.01	None
103916971	swan.n.01	None
103925083	swan.n.01	None
103928972	swan.n.01	None
104150473	swan.n.01	None
120971901	swan.n.01	None
120972014	swan.n.01	None
120972060	swan.n.01	None
120972108	swan.n.01	None
120972883	swan.n.01	None
120972929	swan.n.01	None
104531244	swan.n.01	None
104531293	swan.n.01	None
121350040	swan.n.01	None
104577046	swan.n.01	None
104577067	swan.n.01	None
121488368	swan.n.01	None
121488383	swan.n.01	None
104866632	swan.n.01	None
104867659	swan.n.01	None
113319986	swan.n.01	None
113321344	swan.n.01	None
113321443	swan.n.01	None
113321525	amber.n.02	0.716
113321594	swan.n.01	None
113333914	nightingale.n.01	0.938
104945784	swan.n.01	None
113346673	swan.n.01	None
113385037	swan.n.01	None
105000417	swan.n.01	None
113397127	swan.n.01	None
105033823	swan.n.01	None
105038902	swan.n.01	None
105038934	swan.n.01	None
113437529	swan.n.01	None
113446674	swan.n.01	None
113446689	swan.n.01	None
113482247	swan.n.01	None
113614569	swan.n.01	None
113614606	swan.n.01	None
113620068	swan.n.01	None
113926462	swan.n.01	None
122636146	cygnet.n.01	None
122791403	swan.n.01	None
106200596	swan.n.01	None
123077308	swan.n.01	None
123211757	swan.n.01	None
123211764	swan.n.01	None
106591120	swan.n.01	None
123567492	swan.n.01	None
123567558	swan.n.01	None
123567647	swan.n.01	None
106804157	swan.n.01	None
115574687	swan.n.01	None
115574696	swan.n.01	None
115724141	swan.n.01	None
107585257	swan.n.01	None
100013232	swan.n.01	None
116802487	swan.n.01	None
116839236	swan.n.01	None
116840068	swan.n.01	None
116844769	swan.n.01	None
116860365	swan.n.01	None
116860384	swan.n.01	None
100083273	swan.n.01	None
116885515	swan.n.01	None
116885547	swan.n.01	None
116885574	swan.n.01	None
116968907	swan.n.01	None
116968954	swan.n.01	None
100241800	swan.n.01	None
100555078	swan.n.01	None
100575279	swan.n.01	None
117362477	swan.n.01	None
117362569	swan.n.01	None
117362625	swan.n.01	None
117367712	swan.n.01	None
100591302	swan.n.01	None
100594101	swan.n.01	None
100595452	swan.n.01	None
100639418	swan.n.01	None
100644870	swan.n.01	None
100655154	swan.n.01	None
