109719296	perch.n.06	0.561
109728622	perch.n.06	0.541
109740629	perch.n.06	0.619
109799557	perch.n.06	0.436
109805162	perch.n.07	0.62
109810042	perch.n.06	0.507
109820469	perch.n.07	0.239
109820487	perch.n.07	0.536
109820561	perch.n.03	0.921
109820569	perch.n.07	0.533
109821956	perch.n.07	0.784
109822163	perch.n.07	0.679
109836844	perch.n.07	0.583
109836857	perch.n.07	0.41
109836893	perch.n.06	0.656
109879053	perch.n.07	0.581
109879068	perch.n.07	0.514
103854674	perch.n.07	0.405
103896590	perch.n.07	0.427
113631943	perch.n.07	0.431
116863846	perch.n.06	0.46
