100664245	office.n.04	0.445
109053898	beginning.n.02	None
100665372	government.n.01	0.682
100665862	office.n.04	0.563
100666014	dominion.n.01	0.908
100667782	beginning.n.03	0.382
100667895	throne.n.03	0.982
100668343	authority.n.01	0.963
109057081	origin.n.03	0.654
109057250	dominion.n.01	0.929
109057641	government.n.03	0.497
109058271	beginning.n.02	0.569
109058651	power.n.01	0.541
109061615	power.n.05	0.439
117450301	beginning.n.01	0.568
100673780	function.n.03	0.459
109063232	origin.n.03	0.554
109063832	foundation.n.01	0.725
109064135	power.n.01	0.466
109064443	power.n.01	0.85
109065392	office.n.04	0.483
109065457	function.n.03	0.468
100677163	authority.n.01	0.923
100677829	beginning.n.01	0.518
100678195	beginning.n.01	0.522
109067228	authority.n.02	0.841
109067396	office.n.04	0.639
117457100	beginning.n.01	0.477
117457117	beginning.n.01	0.542
117457138	beginning.n.01	0.466
109068958	power.n.01	0.661
100680478	beginning.n.01	0.437
100680483	beginning.n.01	0.558
100680689	power.n.01	0.755
109069492	function.n.03	0.468
100681804	reign.n.03	0.469
109070561	beginning.n.01	0.521
100682162	dominion.n.01	0.696
117459772	rudiment.n.01	None
109071189	kingdom.n.03	0.464
109071489	kingdom.n.03	0.328
109071912	beginning.n.01	0.449
100684406	kingdom.n.03	0.66
117462011	reign.n.03	0.787
100685242	beginning.n.01	0.554
109076000	beginning.n.02	None
100688098	origin.n.02	0.573
100688108	beginning.n.02	0.612
100688139	beginning.n.02	0.5
109076762	power.n.01	0.919
117465438	beginning.n.02	0.515
100688561	beginning.n.01	0.426
100688897	beginning.n.01	0.504
100689030	beginning.n.01	0.58
109078120	power.n.01	0.485
109078883	empire.n.01	0.744
100690935	power.n.01	0.698
100691068	sovereignty.n.03	0.436
109080301	governorship.n.01	None
117469124	empire.n.03	0.572
100693004	sovereignty.n.01	0.362
109081630	power.n.01	0.467
100693134	dominion.n.01	0.903
100693273	office.n.01	0.34
100693419	empire.n.01	0.739
100693727	dominion.n.01	0.913
100693823	domination.n.02	None
100693919	dominion.n.01	0.964
100694216	empire.n.01	0.906
100694352	beginning.n.01	0.633
100694545	empire.n.01	0.599
100694625	dominion.n.01	0.511
109083627	occasion.n.03	0.366
109083780	successor.n.01	0.647
109084069	function.n.03	0.404
117472804	beginning.n.02	0.54
117472911	power.n.01	0.883
109084693	office.n.04	0.434
117473368	reign.n.02	0.859
100696420	power.n.01	0.876
100697185	beginning.n.01	0.514
117474655	government.n.02	0.452
117474747	beginning.n.02	0.497
109086539	power.n.01	0.681
100698089	dominion.n.01	0.951
100698675	beginning.n.01	0.485
109087725	office.n.04	0.379
100699698	dominion.n.01	0.94
109088436	authority.n.01	0.963
100700503	domination.n.01	0.738
100700977	government.n.01	0.572
100701114	leadership.n.03	0.511
100702606	authority.n.01	0.948
100702842	beginning.n.01	0.449
100703719	function.n.03	0.662
100704056	dominion.n.01	0.96
100704532	function.n.03	0.475
117483796	beginning.n.01	0.605
117483802	beginning.n.01	0.601
100706604	office.n.04	0.551
117483825	rudiment.n.01	None
117483882	beginning.n.04	0.916
117483891	principle.n.03	0.592
100706926	function.n.03	0.541
117484514	rudiment.n.01	None
117484556	first_cause.n.01	None
117484576	first_cause.n.01	None
100707599	function.n.03	0.381
100707652	throne.n.03	0.924
100707674	beginning.n.01	0.471
100707826	power.n.01	0.489
117485250	beginning.n.02	0.462
100709315	dominion.n.01	0.424
100709543	authority.n.01	0.92
100709921	dominion.n.01	0.928
100709970	empire.n.01	0.756
117488288	beginning.n.01	0.547
100711101	beginning.n.03	0.432
117488323	beginning.n.03	0.507
117488350	beginning.n.03	0.495
100711213	throne.n.03	0.941
100711411	throne.n.03	0.881
100711514	dominion.n.01	0.972
100711538	dominion.n.01	0.889
117488770	beginning.n.01	0.487
117488813	origin.n.05	0.542
117488978	beginning.n.03	0.516
100711855	authority.n.01	0.93
117489092	beginning.n.03	0.459
117489191	beginning.n.03	0.536
100712056	power.n.01	0.741
100712163	kingdom.n.02	0.478
100712666	office.n.04	0.448
100712909	government.n.01	0.639
100713056	throne.n.03	0.964
117490504	beginning.n.01	0.533
100713481	domination.n.02	None
100713960	dominion.n.01	0.764
100714274	hegemony.n.01	None
100714402	beginning.n.02	0.479
117491652	beginning.n.03	0.703
117492042	beginning.n.03	0.556
100715791	beginning.n.02	0.491
100716178	throne.n.03	0.871
100716696	sway.n.01	0.999
100717859	authority.n.01	0.968
100718558	empire.n.01	0.565
117496039	rudiment.n.01	0.991
117496955	beginning.n.03	0.573
117498087	beginning.n.01	0.45
109110055	control.n.02	0.306
109110174	beginning.n.01	0.463
109110302	beginning.n.02	None
109112581	beginning.n.02	None
117501936	beginning.n.02	0.514
117501974	beginning.n.01	0.536
117502273	beginning.n.01	0.342
109114558	government.n.01	0.776
100726021	empire.n.01	0.583
100726148	empire.n.01	0.519
109114771	beginning.n.03	0.615
100726188	dominion.n.01	0.979
100726304	empire.n.01	0.616
109115054	beginning.n.03	0.495
100726591	empire.n.01	0.782
117503930	rudiment.n.01	None
109115550	source.n.03	0.975
109115688	beginning.n.01	0.438
100727228	empire.n.03	0.529
109115855	origin.n.05	0.441
100727413	empire.n.03	0.437
100727463	beginning.n.01	0.518
117504860	beginning.n.03	0.425
100727884	empire.n.02	0.408
100728143	domination.n.02	None
100728421	power.n.01	0.626
100728557	empire.n.01	0.712
109117188	beginning.n.03	0.38
109117191	beginning.n.01	0.516
100728631	dominion.n.01	0.872
100728909	empire.n.01	0.583
100729131	dominion.n.01	0.881
100729203	empire.n.01	0.448
117506627	function.n.03	0.613
100729853	domination.n.02	None
100730744	dominion.n.01	0.977
109119663	rudiment.n.01	None
100731311	empire.n.01	0.83
100731799	power.n.01	0.857
100732115	agency.n.01	0.499
100732174	office.n.04	0.481
100732210	office.n.04	0.378
100732353	magistrate.n.01	None
117510049	beginning.n.01	0.581
117510223	cause.n.01	0.657
117510541	beginning.n.01	0.501
100733502	beginning.n.04	0.959
117510796	origin.n.03	0.488
100734872	command.n.03	0.726
100735656	beginning.n.03	0.589
100740048	beginning.n.01	0.519
100740080	power.n.01	0.817
100743423	beginning.n.01	0.469
100745072	function.n.03	0.47
100745418	function.n.03	0.467
117525825	principle.n.03	0.48
117526602	beginning.n.01	0.6
109138049	office.n.04	0.504
109138110	function.n.03	0.424
109138592	beginning.n.01	0.515
117528219	principle.n.03	0.716
100753723	start.n.01	0.796
117532230	beginning.n.01	0.577
100755340	empire.n.01	0.819
100755395	origin.n.02	0.669
117532800	principality.n.01	None
100757305	beginning.n.03	0.742
100758429	empire.n.02	0.387
117536085	ruler.n.01	0.999
100759565	dominion.n.01	0.975
100759574	dominion.n.01	0.959
100759725	sovereignty.n.03	0.378
100759927	start.n.01	0.766
100761164	springboard.n.02	0.582
100762294	empire.n.02	0.354
100762395	empire.n.01	0.532
100762528	empire.n.01	0.51
117539978	kingdom.n.01	0.387
117540021	power.n.01	0.636
117540024	power.n.01	0.873
117540038	power.n.01	0.467
100763871	authority.n.01	0.92
100764037	yoke.n.02	0.966
100764216	power.n.01	0.751
100764939	dominion.n.01	0.928
100766979	beginning.n.01	0.541
100767238	beginning.n.01	0.473
100768738	beginning.n.01	0.605
100768945	empire.n.01	0.649
100769215	hegemony.n.01	None
100769590	empire.n.01	0.891
100772213	domination.n.02	None
117549498	beginning.n.01	0.504
117549506	beginning.n.01	0.572
117550247	beginning.n.01	0.508
117550252	beginning.n.01	0.508
100773105	dominion.n.01	0.759
100774053	function.n.03	0.438
100775001	magistracy.n.01	None
100775056	office.n.04	0.558
100775111	office.n.04	0.507
100775152	function.n.03	0.411
100775624	office.n.04	0.345
109165580	beginning.n.03	0.462
117554637	beginning.n.05	0.534
100777462	beginning.n.01	0.537
117554745	element.n.05	0.585
117556098	rudiment.n.01	None
117556488	beginning.n.03	0.362
100779360	position.n.06	0.429
100779917	beginning.n.01	0.467
109168669	status.n.01	0.782
109170291	dominion.n.01	0.886
117559269	beginning.n.05	0.719
117559363	dominion.n.01	0.82
117559409	principle.n.03	0.673
109171528	mean.n.01	None
117560204	rudiment.n.01	0.981
117560290	kingdom.n.03	0.491
100783827	power.n.01	0.763
117561115	rudiment.n.01	None
109173212	beginning.n.04	0.637
117562434	beginning.n.02	0.416
109174885	beginning.n.02	None
117563892	rudiment.n.01	None
117563954	rudiment.n.01	None
117565554	dominion.n.01	0.78
100788998	dominion.n.01	0.898
117567712	rudiment.n.01	None
117567723	principle.n.03	0.466
100790972	beginning.n.02	0.45
117569212	rudiment.n.01	None
117569231	rudiment.n.01	None
117569263	first_cause.n.01	None
117569711	beginning.n.01	0.538
117569720	beginning.n.01	0.607
117569935	principality.n.01	None
117570065	beginning.n.01	0.636
109181503	beginning.n.01	0.499
109181520	reign.n.03	0.608
109181552	reign.n.03	0.608
109181564	empire.n.01	0.896
117570574	beginning.n.02	0.51
109182091	dominance.n.02	0.784
117573843	rudiment.n.01	None
117573865	rudiment.n.01	None
117573878	rudiment.n.01	None
109185913	kingdom.n.03	0.535
117575083	beginning.n.01	0.44
117575644	end.n.03	0.313
117576165	beginning.n.03	0.46
117576169	beginning.n.03	0.46
117576179	beginning.n.01	0.645
117577437	rudiment.n.01	None
117577558	principle.n.03	0.519
117577578	beginning.n.01	0.552
117578290	rudiment.n.01	None
100801109	dominion.n.01	0.549
109192608	function.n.03	0.538
117581371	beginning.n.01	0.541
117581947	beginning.n.03	0.877
117582002	beginning.n.03	0.882
100805125	prerogative.n.01	None
117582605	principality.n.01	None
109194859	censoring.n.02	0.517
117584196	beginning.n.01	0.695
109196994	position.n.06	0.494
109198717	throne.n.03	0.796
117587632	beginning.n.01	0.507
109199383	beginning.n.02	None
117588304	rudiment.n.01	None
117589578	beginning.n.01	0.464
117591141	component.n.01	0.896
117592951	beginning.n.03	0.908
109207434	beginning.n.03	0.621
100819346	beginning.n.01	0.438
100820228	power.n.01	0.641
109209832	start.n.01	0.578
100822809	dominion.n.01	0.991
117600865	beginning.n.02	0.512
100823871	power.n.01	0.786
100825101	power.n.01	0.874
117602820	beginning.n.01	0.45
117604946	beginning.n.02	0.486
117605981	government.n.03	0.426
117606351	beginning.n.01	0.525
117611011	authority.n.01	0.94
109229401	rudiment.n.01	None
109229413	beginning.n.01	0.639
100842172	beginning.n.02	0.572
117619986	beginning.n.01	0.501
117620000	beginning.n.03	0.443
109231685	beginning.n.02	0.852
109231910	beginning.n.02	0.778
109231942	beginning.n.02	0.792
109232416	beginning.n.01	0.499
109232874	beginning.n.03	0.699
109232919	beginning.n.01	0.465
117621895	principle.n.02	0.501
117623392	beginning.n.01	0.489
117623875	beginning.n.01	0.441
109236330	office.n.04	0.68
109236414	position.n.06	0.398
109236551	position.n.06	0.401
109236565	office.n.04	0.499
117626534	dominion.n.01	0.788
109240078	beginning.n.02	0.674
109240093	office.n.04	0.453
109240153	government_officials.n.01	None
109240158	magistracy.n.01	None
109240161	magistracy.n.01	None
109240700	beginning.n.02	0.832
109240730	beginning.n.01	0.433
109240778	beginning.n.01	0.429
109240807	beginning.n.02	0.741
109240825	beginning.n.02	0.535
109240928	beginning.n.02	0.631
109240942	beginning.n.02	0.497
117629657	source.n.03	0.451
117629682	beginning.n.01	0.45
117629701	origin.n.03	0.672
117629752	rudiment.n.01	None
117629763	rudiment.n.01	None
117629773	rudiment.n.01	None
117629776	rudiment.n.01	None
109241729	beginning.n.01	0.494
117630365	rudiment.n.01	None
117630774	beginning.n.01	0.566
109242319	function.n.03	0.468
109242543	function.n.03	0.563
117631165	beginning.n.04	0.626
100853958	dominion.n.01	0.989
100854571	reign.n.03	0.641
109243546	origin.n.03	0.595
109243565	origin.n.05	0.586
117632579	principle.n.03	0.546
117632609	origin.n.03	0.501
117632681	principle.n.03	0.606
109244532	office.n.04	0.291
109244634	government.n.03	0.449
117633395	beginning.n.02	0.504
117633976	beginning.n.02	0.519
117633999	start.n.03	None
117634499	start.n.03	None
117634510	rudiment.n.01	None
117636302	foundation.n.01	0.725
117636584	beginning.n.01	0.482
117638506	rudiment.n.01	None
109257106	dominion.n.01	0.987
109258060	introduction.n.02	0.437
109258891	beginning.n.01	0.432
109258895	beginning.n.01	0.458
109259469	beginning.n.01	0.483
109259883	beginning.n.03	0.687
109260620	power.n.01	0.556
109261751	beginning.n.01	0.528
109262573	dominion.n.01	0.98
109263994	beginning.n.03	0.462
109266867	dominion.n.01	0.579
109267613	dominion.n.01	0.756
109267742	reign.n.03	0.515
109269045	beginning.n.01	0.623
100881602	reign.n.02	0.726
100881721	reign.n.03	0.611
100881754	reign.n.03	0.611
109270787	government.n.02	0.593
100882580	kingship.n.01	None
100882940	reign.n.02	0.631
100888016	empire.n.01	0.362
100888197	empire.n.01	0.815
100891103	empire.n.01	0.83
109281604	beginning.n.04	0.905
109281829	beginning.n.04	0.845
100893600	empire.n.01	0.722
109282284	beginning.n.04	0.857
100894784	empire.n.01	0.347
100894805	empire.n.01	0.764
100894924	dominion.n.01	0.92
100895069	throne.n.03	0.995
100895106	reign.n.03	0.577
109283972	beginning.n.02	0.568
109284018	principle.n.03	0.544
100895661	power.n.01	0.753
109284359	origin.n.03	0.717
109284461	beginning.n.04	0.536
109284561	principle.n.03	0.457
109284632	origin.n.05	0.523
100896141	power.n.01	0.868
100896540	throne.n.03	0.983
109285253	principle.n.02	0.568
109285340	principle.n.03	0.618
109285369	principle.n.03	0.764
100896879	dominion.n.01	0.988
100897111	empire.n.01	0.921
109286084	principle.n.03	0.429
117675041	office.n.04	0.337
109287093	recipient.n.01	0.927
109287292	origin.n.03	0.638
100898940	beginning.n.01	0.349
109287589	origin.n.02	0.474
100899830	sovereignty.n.01	0.478
100899889	sovereignty.n.01	0.722
109288841	origin.n.03	0.326
109289060	beginning.n.01	0.461
117679899	beginning.n.01	0.493
109291497	beginning.n.04	0.653
109291601	beginning.n.01	0.612
109291624	beginning.n.01	0.56
117680432	principle.n.02	0.645
117681775	principle.n.04	0.724
117685838	beginning.n.01	0.56
100908643	kingdom.n.02	0.486
100909366	reign.n.03	0.59
117686966	origin.n.03	0.6
109298447	beginning.n.01	0.591
100910095	governorship.n.01	None
100910109	governorship.n.01	None
117687578	beginning.n.01	0.608
109299807	origin.n.03	0.456
109300739	foundation.n.01	0.748
100912529	empire.n.01	0.488
100912543	state.n.01	0.991
100912579	power.n.01	0.804
100912920	reign.n.03	0.569
100917662	beginning.n.02	0.526
109308394	beginning.n.01	0.432
109308628	start.n.03	None
117697468	beginning.n.01	0.471
117697902	beginning.n.03	0.501
109309768	beginning.n.01	0.568
100921972	beginning.n.02	0.63
