100666003	justice.n.01	0.943
109061262	justice.n.01	0.922
117450881	righteousness.n.01	None
117452116	righteousness.n.01	None
117452121	righteousness.n.01	None
100675680	justice.n.01	0.933
100677244	justice.n.01	0.955
100677263	justice.n.01	0.94
117454496	righteousness.n.01	None
100677306	justice.n.01	0.974
117455348	righteousness.n.01	None
117456669	righteousness.n.01	None
100679545	justice.n.01	0.976
100679649	justice.n.01	0.967
117456871	righteousness.n.01	None
117456886	righteousness.n.01	None
117456944	righteousness.n.01	None
117459215	righteousness.n.01	None
117459931	righteousness.n.01	None
117460032	righteousness.n.01	None
100682822	justice.n.01	0.967
117463154	justice.n.01	0.962
117463419	righteousness.n.01	None
117466511	righteousness.n.01	None
117467345	righteousness.n.01	None
117467369	righteousness.n.01	None
117467536	righteousness.n.01	None
117468079	righteousness.n.01	None
117468459	righteousness.n.01	None
117472484	righteousness.n.01	None
117480480	righteousness.n.01	None
117480600	righteousness.n.01	None
117481056	righteousness.n.01	None
100705899	justice.n.01	0.958
117483401	righteousness.n.01	None
100707735	justice.n.01	0.956
100707778	temperance.n.01	0.769
100707814	justice.n.01	0.969
100708133	justice.n.01	0.975
100708518	justice.n.01	0.972
100708646	justice.n.01	0.973
100708739	justice.n.01	0.984
117487434	righteousness.n.01	None
117487639	righteousness.n.01	None
100711366	justice.n.01	0.957
117489995	righteousness.n.01	None
117490004	righteousness.n.01	None
117490061	righteousness.n.01	None
117490357	righteousness.n.01	None
117492969	righteousness.n.01	None
117492988	righteousness.n.01	None
117493117	righteousness.n.01	None
117495333	righteousness.n.01	None
117496054	justice.n.01	0.953
117496089	justice.n.01	0.979
117496145	righteousness.n.01	None
117496217	righteousness.n.01	None
117496477	righteousness.n.01	None
117497304	righteousness.n.01	None
117497398	justice.n.01	0.921
117497448	righteousness.n.01	None
117498084	righteousness.n.01	None
117500117	righteousness.n.01	None
100723748	justice.n.01	0.97
100724046	justice.n.01	0.963
100724150	justice.n.01	0.974
100724241	justice.n.01	0.979
100724317	justice.n.01	0.971
100725956	justice.n.01	0.96
100727584	justice.n.01	0.966
100727829	justice.n.01	0.872
117505475	justice.n.01	0.642
117505700	righteousness.n.01	None
100730928	justice.n.01	0.951
117508287	righteousness.n.01	None
117508290	righteousness.n.01	None
117508397	righteousness.n.01	None
117508425	righteousness.n.01	None
117508532	righteousness.n.01	None
117508550	righteousness.n.01	None
117508723	righteousness.n.01	None
117509146	righteousness.n.01	None
117511599	righteousness.n.01	None
117512297	righteousness.n.01	None
117512652	righteousness.n.01	None
117513406	righteousness.n.01	None
117514579	righteousness.n.01	None
109126784	justice.n.01	0.945
117515907	righteousness.n.01	None
117515973	righteousness.n.01	None
117516308	righteousness.n.01	None
117517271	righteousness.n.01	None
117517279	righteousness.n.01	None
100740145	justice.n.01	0.916
100740200	justice.n.01	0.954
100741172	justice.n.01	0.961
117519715	righteousness.n.01	None
100742848	justice.n.01	0.951
117524600	righteousness.n.01	None
117527222	righteousness.n.01	None
109140456	justice.n.01	0.974
117529216	righteousness.n.01	None
109140615	justice.n.01	0.959
117529232	righteousness.n.01	None
117529246	righteousness.n.01	None
109140649	justice.n.01	0.973
117529268	righteousness.n.01	None
117529287	righteousness.n.01	None
109140689	justice.n.01	0.941
117529307	righteousness.n.01	None
109140707	justice.n.01	0.966
117529322	righteousness.n.01	None
117529360	righteousness.n.01	None
100752787	justice.n.01	0.963
117530442	righteousness.n.01	None
117530506	righteousness.n.01	None
117530696	righteousness.n.01	None
117531759	righteousness.n.01	None
117532505	righteousness.n.01	None
117532676	righteousness.n.01	None
117533000	righteousness.n.01	None
117534362	righteousness.n.01	None
117534392	righteousness.n.01	None
117537225	righteousness.n.01	None
117537228	righteousness.n.01	None
117538032	righteousness.n.01	None
100762795	justice.n.01	0.952
117540570	righteousness.n.01	None
117540632	righteousness.n.01	None
117543358	righteousness.n.01	None
117543450	righteousness.n.01	None
117544374	righteousness.n.01	None
117544837	righteousness.n.01	None
117545900	righteousness.n.01	None
117546015	righteousness.n.01	None
100770139	justice.n.01	0.969
117550044	righteousness.n.01	None
117550060	righteousness.n.01	None
117550134	righteousness.n.01	None
117550412	righteousness.n.01	None
100773541	justice.n.01	0.95
117551096	righteousness.n.01	None
100774498	justice.n.01	0.952
117552189	righteousness.n.01	None
117552537	righteousness.n.01	None
117553514	righteousness.n.01	None
100777607	justice.n.01	0.925
100777856	justice.n.01	0.956
100778868	justice.n.01	0.95
100779632	justice.n.01	0.955
100780300	justice.n.01	0.962
117557599	righteousness.n.01	None
117557623	justice.n.01	0.967
109173189	righteousness.n.01	None
117562556	justice.n.01	0.889
117562892	righteousness.n.01	None
117563915	righteousness.n.01	None
117574428	righteousness.n.01	None
117577564	righteousness.n.01	None
109189660	justice.n.01	0.966
109189679	justice.n.01	0.871
109189927	uprightness.n.03	0.961
117581636	righteousness.n.01	None
117583647	justice.n.01	0.833
117585325	righteousness.n.01	None
117585356	righteousness.n.01	None
117585775	righteousness.n.01	None
117585987	righteousness.n.01	None
117586354	righteousness.n.01	None
117586530	righteousness.n.01	None
117588020	righteousness.n.01	None
117588032	righteousness.n.01	None
117588562	righteousness.n.01	None
117588610	righteousness.n.01	None
117588649	righteousness.n.01	None
117588698	righteousness.n.01	None
109201699	justice.n.01	0.959
109201708	justice.n.01	0.949
117591022	righteousness.n.01	None
109203153	justice.n.01	0.945
109203604	justice.n.01	0.964
109203620	justice.n.01	0.961
