117454795	vision.n.01	0.636
117460223	vision.n.05	0.649
117472490	vision.n.05	0.663
117472695	vision.n.05	0.637
117476395	vision.n.05	0.484
117479598	vision.n.01	0.349
109136201	eyesight.n.01	None
117581374	sight.n.01	0.467
117583058	vision.n.05	0.377
117601502	hearing.n.06	0.943
109251597	sight.n.03	0.949
117671634	visual_perception.n.01	0.528
117675833	sight.n.02	0.451
117710932	vision.n.03	0.636
109537189	eye.n.01	0.985
110165238	vision.n.01	0.505
110241218	vision.n.01	0.63
119012540	vision.n.01	0.789
119056125	spectacle.n.01	0.922
119060005	spectacle.n.01	0.952
111172842	sight.n.03	0.779
103572705	eye.n.01	0.957
103583756	visual_perception.n.01	0.638
103669285	sight.n.03	0.526
103811596	sight.n.01	0.403
120690947	sight.n.03	0.523
120692005	spectacle.n.01	0.944
120693836	spectacle.n.01	0.942
120826690	vision.n.05	0.561
120827423	vision.n.05	0.771
120830669	vision.n.05	0.754
120830682	vision.n.01	0.734
120830712	vision.n.05	0.455
120830900	vision.n.01	0.552
120831018	vision.n.05	0.412
120831023	vision.n.01	0.542
120831199	vision.n.05	0.497
120831345	vision.n.05	0.669
104069893	eyesight.n.01	0.533
104070022	visual_perception.n.01	0.772
121068906	appearance.n.01	0.981
121089406	eye.n.01	0.989
121089770	eyesight.n.01	None
121145693	sight.n.03	0.378
121147069	appearance.n.01	0.997
121147194	sight.n.03	0.358
121199527	sight.n.03	0.741
121212635	vision.n.01	0.325
121213474	eye.n.01	0.992
121228683	imagination.n.01	0.325
104546141	visual_perception.n.01	0.58
104571533	sight.n.01	0.561
121380078	vision.n.05	0.541
121381675	sight.n.03	0.645
121448147	sight.n.03	0.459
104874186	eye.n.01	0.891
104888850	vision.n.05	0.527
104889199	vision.n.05	0.843
104901743	vision.n.01	0.623
104979909	vision.n.05	0.431
104980188	vision.n.05	0.609
105041964	vision.n.03	0.593
105175891	sight.n.03	0.679
121984855	sight.n.03	0.876
105337877	sight.n.03	0.727
105337885	sight.n.03	0.384
105337917	eye.n.01	0.938
105342269	sight.n.03	0.668
105355713	eye.n.01	0.91
122629575	sight.n.01	0.495
122652622	sight.n.03	0.647
122655927	sight.n.03	0.642
122657912	sight.n.03	0.901
122702086	sight.n.03	0.471
122709074	eyesight.n.01	None
122717229	sight.n.03	0.346
122760534	sight.n.03	0.852
122773733	sight.n.01	0.594
122774178	eye.n.01	0.976
122774189	eye.n.01	0.901
122774971	hearing.n.06	0.89
122774981	sight.n.01	0.404
106113523	sight.n.03	0.766
106113595	sight.n.01	0.515
106114329	sight.n.01	0.327
106114363	sight.n.03	0.695
106126595	sight.n.03	0.435
106128963	sight.n.01	0.402
106129169	sight.n.03	0.454
106133972	sight.n.03	0.453
106138802	visual_perception.n.01	0.72
106138871	sight.n.01	0.394
106138890	sight.n.03	0.571
106144767	sight.n.03	0.516
106145251	sight.n.03	0.739
