100908781	reservoir.n.02	0.514
100987406	tank.n.02	0.946
101136998	sheath.n.01	0.991
118004174	envelope.n.04	0.537
110049642	carapace.n.01	0.477
110049933	mantle.n.03	0.575
118782461	sheath.n.02	0.902
102143958	sheath.n.02	0.617
118936395	shell.n.04	0.899
118938724	shell.n.04	0.915
119136214	glume.n.01	None
119183466	capsule.n.03	0.968
119188425	capsule.n.03	0.903
102624676	sheath.n.02	0.843
103840837	sheath.n.02	0.821
103872172	sheath.n.02	0.686
103909558	sheath.n.02	0.617
104196907	sheath.n.02	0.753
120980788	bur.n.01	0.991
120992266	husk.n.02	0.877
113330389	husk.n.02	0.823
105825568	cistern.n.02	None
115713573	tank.n.02	0.955
115777465	husk.n.02	0.768
115838451	coat.n.03	0.738
108386535	sheath.n.01	0.516
116829492	carapace.n.01	0.946
116829534	carapace.n.01	0.701
116842677	carapace.n.01	0.421
116848770	sheath.n.02	0.846
116862662	shell.n.04	0.441
116873221	covering.n.01	0.884
116873856	carapace.n.01	0.947
