117497253	handful.n.02	0.796
101352902	bundle.n.02	None
109956116	handful.n.02	0.526
103006626	bundle.n.02	None
104710679	swathe.n.01	None
104899478	bundle.n.02	None
104899488	bundle.n.02	None
104899495	bundle.n.02	None
104899500	bundle.n.02	None
104903241	handful.n.02	0.764
104956004	bundle.n.02	None
104956042	bundle.n.02	None
104956132	bundle.n.02	None
105006820	bundle.n.02	None
105039172	bundle.n.02	None
105040750	bundle.n.02	None
122789564	stalk.n.02	0.938
106357126	bundle.n.02	None
106357133	bundle.n.02	None
106357277	bundle.n.02	None
106357692	bundle.n.02	None
106357719	bundle.n.02	None
106357738	bundle.n.02	None
106357773	bundle.n.02	None
106358145	bundle.n.02	None
106359782	bundle.n.02	None
106359815	bundle.n.02	None
106359942	bundle.n.02	None
106360022	bundle.n.02	None
106360027	bundle.n.02	None
106361478	bundle.n.02	None
106386484	bundle.n.02	None
106392394	bundle.n.02	None
106394946	bundle.n.02	None
106445206	bundle.n.02	None
106471703	bundle.n.02	None
106477820	handful.n.01	0.551
106498037	bundle.n.02	None
106515457	bundle.n.02	None
106518957	bundle.n.02	None
123558210	handful.n.02	0.76
123944785	bundle.n.02	None
115814598	bundle.n.02	None
115842071	handful.n.02	0.831
115856553	necessity.n.02	None
115870568	bundle.n.02	None
107884772	bundle.n.02	None
107885069	bundle.n.02	None
116328827	bundle.n.02	None
108039472	bundle.n.02	None
108135817	bundle.n.02	None
108136096	bundle.n.02	None
108227829	bundle.n.02	None
116790569	bundle.n.02	None
116808492	bundle.n.02	None
100056193	bundle.n.02	None
108582426	grain.n.07	0.907
