100792174	oak.n.02	0.989
100922533	oak.n.02	0.991
100922674	oak.n.02	0.986
117964405	oak.n.02	0.985
117967978	oak.n.02	0.986
117977128	fig.n.02	0.967
109703552	beech.n.01	0.864
109703773	beech.n.01	0.721
109704494	almond.n.02	0.955
109704843	grasshopper.n.01	0.999
109741552	acorn.n.01	None
118341141	acorn.n.01	None
110081755	oak.n.02	0.992
102066952	acorn.n.01	None
102955989	oak.n.02	0.976
102960554	oak.n.02	0.986
102965607	oak.n.02	0.969
102979536	oak.n.02	0.987
102984917	oak.n.02	None
102985977	acorn.n.01	None
102988458	oak.n.01	0.737
103007541	oak.n.02	0.992
103370399	oak.n.02	0.978
103370437	wood.n.01	0.723
103370595	oak.n.02	0.994
103373663	oak.n.02	0.987
103376449	oak.n.02	0.991
104153284	beech.n.01	0.712
104662612	oak.n.02	0.986
104663564	oak.n.02	0.995
104666117	oak.n.01	0.607
104666133	oak.n.02	0.994
104666174	oak.n.02	0.995
104666289	oak.n.02	0.955
104666627	oak.n.02	0.988
104689192	beech.n.01	0.694
104864615	oat.n.02	0.838
104867398	dogwood.n.01	None
113376750	oak.n.02	0.981
105036669	oak.n.02	0.95
122790271	oak.n.02	0.983
115564692	oak.n.02	0.988
123976290	oak.n.02	None
115590512	oak.n.02	0.997
115714472	oak.n.02	0.994
115721063	oak.n.02	0.977
107375258	oak.n.02	0.989
107647868	oak.n.02	0.981
107752715	beech.n.01	0.775
107752751	beech.n.01	0.755
116538445	oak.n.02	0.963
100030274	oak.n.02	None
100033922	oak.n.02	0.987
100036491	oak.n.02	0.988
100036799	oak.n.02	0.983
100047861	oak.n.02	0.984
100057024	oak.n.02	0.984
100089944	beech.n.01	0.641
100114446	beech.n.01	0.802
117354513	oak.n.02	0.98
