117575056	ocean.n.01	0.978
117575474	ocean.n.01	0.985
117592867	ocean.n.01	0.996
109889435	body_of_water.n.01	0.761
109996076	sea.n.01	0.999
109996574	sea.n.01	0.998
110018978	seashore.n.01	0.992
110019111	ocean.n.01	0.997
110037596	ocean.n.01	0.991
103004166	sea.n.01	0.987
120683227	ocean.n.01	0.975
104104491	ocean.n.01	0.99
104506361	ocean.n.01	0.969
113350183	body_of_water.n.01	0.83
113640132	ocean.n.01	0.995
113644351	ocean.n.01	0.997
113644900	ocean.n.01	0.997
113645151	ocean.n.01	0.997
105745496	ocean.n.01	0.992
105749526	ocean.n.01	0.982
105749659	horizon.n.01	0.878
105749980	ocean.n.01	0.975
105750303	ocean.n.01	0.794
105750422	sea.n.01	0.995
105750869	ocean.n.01	0.988
105751183	ocean.n.01	0.964
122769270	ocean.n.01	0.994
106257189	ocean.n.01	0.988
123190529	ocean.n.01	0.952
115346933	ocean.n.01	0.997
115361316	ocean.n.01	0.997
115367794	ocean.n.01	0.999
115367827	ocean.n.01	0.992
115367937	ocean.n.01	0.996
115368850	ocean.n.01	0.996
115369439	ocean.n.01	0.997
115389852	ocean.n.01	0.997
115427236	ocean.n.01	0.987
115469284	ocean.n.01	0.999
123895730	ocean.n.01	0.989
115536413	ocean.n.01	0.998
115540003	ocean.n.01	0.998
115540028	ocean.n.01	0.989
115803558	ocean.n.01	0.994
115838962	ocean.n.01	0.909
107530901	ocean.n.01	0.991
107530952	ocean.n.01	0.993
107532708	sea.n.01	0.998
107534554	ocean.n.01	0.974
107534596	ocean.n.01	0.998
107534604	ocean.n.01	0.997
107534621	temperate_zone.n.01	None
107534631	ocean.n.01	0.989
107534732	ocean.n.01	0.998
107534776	ocean.n.01	0.998
107535525	ocean.n.01	0.997
107535553	ocean.n.01	0.996
107535582	ocean.n.01	0.992
107535913	ocean.n.01	0.996
107535925	ocean.n.01	0.997
107536058	ocean.n.01	0.988
107536110	ocean.n.01	0.981
107536313	ocean.n.01	0.999
107537711	ocean.n.01	0.989
107539315	ocean.n.01	0.987
107540088	ocean.n.01	0.993
107543600	tide.n.01	0.962
107543618	sea.n.01	0.999
107548090	sea.n.01	0.999
107549925	ocean.n.01	0.993
107559862	ocean.n.01	0.979
107559899	ocean.n.01	0.994
107560678	ocean.n.01	0.994
107565048	ocean.n.01	0.983
107565060	ocean.n.01	0.98
107568442	ocean.n.01	0.998
107568961	ocean.n.01	0.996
107575753	ocean.n.01	0.998
107579737	sea.n.01	0.999
107579805	ocean.n.01	0.988
107580319	breeze.n.01	0.975
107581136	ocean.n.01	0.998
107583118	ocean.n.01	0.996
107584519	ocean.n.01	0.999
107584529	ocean.n.01	0.998
107586562	ocean.n.01	0.998
107589112	sea.n.01	0.996
107590251	ocean.n.01	0.998
107590331	ocean.n.01	0.998
107590524	ocean.n.01	0.997
107594787	ocean.n.01	0.997
107594969	ocean.n.01	0.998
107595059	ocean.n.01	0.998
107595094	ocean.n.01	0.993
107595293	ocean.n.01	0.999
107595644	ocean.n.01	0.996
107595756	ocean.n.01	0.996
107595930	ocean.n.01	0.998
107596251	ocean.n.01	0.998
107596910	ocean.n.01	0.994
107597486	ocean.n.01	0.997
107597890	ocean.n.01	0.996
107598641	ocean.n.01	0.999
107599141	ocean.n.01	0.993
107602529	ocean.n.01	0.997
107602604	ocean.n.01	0.996
107604063	ocean.n.01	0.997
107608638	ocean.n.01	0.992
107633072	ocean.n.01	0.999
107633106	ocean.n.01	0.99
107633409	ocean.n.01	0.985
107634172	ocean.n.01	0.951
107634617	ocean.n.01	0.998
124591476	ocean.n.01	0.988
124592057	ocean.n.01	0.998
124593625	ocean.n.01	0.997
116213669	ocean.n.01	0.995
116213688	ocean.n.01	0.991
116221762	ocean.n.01	0.994
116222064	ocean.n.01	0.988
116222337	ocean.n.01	0.993
124618429	ocean.n.01	0.998
107843918	ocean.n.01	0.996
116235980	ocean.n.01	0.996
124654496	ocean.n.01	0.998
124654589	ocean.n.01	0.999
124654678	ocean.n.01	0.996
124654723	ocean.n.01	0.996
124655771	ocean.n.01	0.995
116297171	ocean.n.01	0.969
124686724	ocean.n.01	0.998
116867300	ocean.n.01	1.0
116995286	ocean.n.01	0.998
116995330	ocean.n.01	0.998
116995374	sea.n.01	1.0
116995417	ocean.n.01	0.996
116996278	ocean.n.01	0.999
117000319	ocean.n.01	0.999
117000345	seashore.n.01	0.993
117005143	ocean.n.01	0.996
117005346	strait.n.01	0.999
117046479	ocean.n.01	0.998
108744653	ocean.n.01	0.999
117139338	strait.n.01	0.999
117160881	ocean.n.01	0.978
117164284	ocean.n.01	0.999
117201560	ocean.n.01	0.999
117225491	ocean.n.01	0.996
109023038	ocean.n.01	0.996
