100699900	shamelessness.n.01	None
117507132	presumption.n.03	None
109124903	shamelessness.n.01	None
100747923	bravado.n.01	None
117679233	stupidity.n.01	0.739
117696188	faithlessness.n.01	None
117708055	crust.n.03	0.526
101091092	shamelessness.n.01	None
101092206	impudence.n.01	0.502
101110427	crust.n.03	0.522
101118172	crust.n.03	0.917
101124962	crust.n.03	0.852
117957797	shamelessness.n.01	None
101209657	shamelessness.n.01	None
101433443	shamelessness.n.01	None
101503445	shamelessness.n.01	None
118365885	shamelessness.n.01	None
118436722	shamelessness.n.01	None
118439263	shamelessness.n.01	None
101687659	shamelessness.n.01	None
101854889	shamelessness.n.01	None
101904605	shamelessness.n.01	None
102137252	shamelessness.n.01	None
102199669	shamelessness.n.01	None
102217890	presumption.n.03	None
102217910	presumption.n.03	None
102291789	shamelessness.n.01	None
102291847	shamelessness.n.01	None
102440012	crust.n.03	0.741
102476769	crust.n.03	0.764
102489716	crust.n.03	0.792
119384032	shamelessness.n.01	None
103104918	impudence.n.01	0.731
103139774	shamelessness.n.01	None
103195850	presumption.n.03	None
103200934	shamelessness.n.01	None
103202143	audacity.n.02	0.867
103202231	shamelessness.n.01	None
103203159	shamelessness.n.01	None
103213130	presumption.n.03	None
103248191	shamelessness.n.01	None
103281997	insolence.n.02	0.912
103290446	shamelessness.n.01	None
103292646	shamelessness.n.01	None
103399385	shamelessness.n.01	None
103403311	presumption.n.03	None
103410972	shamelessness.n.01	None
112444521	shamelessness.n.01	None
104484607	disrespect.n.01	0.788
104487233	shamelessness.n.01	None
104488346	shamelessness.n.01	None
104769417	shamelessness.n.01	None
113351624	presumption.n.03	None
113353656	presumption.n.03	None
113374208	gaminess.n.01	0.801
113398136	shamelessness.n.01	None
113413241	presumption.n.03	None
113470253	shame.n.01	0.489
113471368	presumption.n.03	None
113471791	presumption.n.03	None
113501214	crust.n.03	0.562
113526232	shamelessness.n.01	None
113530644	shamelessness.n.01	None
113533911	shamelessness.n.01	None
113565724	crust.n.03	0.593
113588052	crust.n.03	0.709
113599987	crust.n.03	0.716
105282675	shamelessness.n.01	None
105330978	decency.n.01	0.829
122652922	shamelessness.n.01	None
122676713	shamelessness.n.01	None
106138156	shamelessness.n.01	None
106138168	shamelessness.n.01	None
106138218	shamelessness.n.01	None
106171340	crust.n.03	0.697
106265022	impudence.n.01	0.872
106265169	shamelessness.n.01	None
106284118	shamelessness.n.01	None
106398357	crust.n.03	0.737
106534736	shamelessness.n.01	None
123327218	shamelessness.n.01	None
106580401	shamelessness.n.01	None
115435640	shamelessness.n.01	None
115457158	shamelessness.n.01	None
123900159	crust.n.03	0.549
123909159	insolence.n.02	0.717
107187607	shamelessness.n.01	None
107231013	shamelessness.n.01	None
108633028	courage.n.01	None
117341306	shamelessness.n.01	None
117358880	shamelessness.n.01	None
117359169	shamelessness.n.01	None
117368541	shamelessness.n.01	None
117369661	audacity.n.02	0.764
