109322088	meter.n.03	0.754
109371433	blunder.n.01	None
101773443	disproportion.n.01	None
101773542	disproportion.n.01	None
101773549	disproportion.n.01	None
110407934	symmetry.n.02	0.346
110408604	disproportion.n.01	None
102180478	lack.n.01	0.49
111005796	disproportion.n.01	None
111150451	imbalance.n.01	0.92
111150487	imbalance.n.01	0.947
111151293	imbalance.n.01	0.94
111151321	imbalance.n.01	0.83
111152216	imbalance.n.01	0.909
111153102	excess.n.01	0.478
111153263	imbalance.n.01	0.877
111153341	imbalance.n.01	0.901
111156015	increase.n.02	0.381
111157896	imbalance.n.01	0.912
111159616	excess.n.01	0.554
111163845	excess.n.01	0.612
111166791	excess.n.01	0.718
111178518	excess.n.01	0.498
111197054	excess.n.01	0.397
111198390	excess.n.01	0.436
111203834	excess.n.01	0.519
111203859	excess.n.01	0.621
112445313	imbalance.n.01	0.877
112445321	imbalance.n.01	0.717
106201304	excess.n.02	0.35
106248626	intemperance.n.02	0.535
123058815	lack.n.01	None
123319256	lack.n.01	None
123536965	excess.n.02	0.519
115272283	constipation.n.01	0.45
108947556	excess.n.02	0.638
108996543	extravagance.n.01	0.874
