109135429	vigor.n.02	0.798
117629522	force.n.03	0.76
117701238	resoluteness.n.01	0.53
109320703	tension.n.02	0.887
109329601	vigor.n.02	0.83
109331311	force.n.03	0.554
117774068	pressure.n.01	0.836
117775599	elasticity.n.01	None
119104256	animation.n.02	0.825
119209746	lastingness.n.01	0.713
119211251	lastingness.n.01	0.841
119353476	strength.n.01	0.964
121432377	resoluteness.n.01	0.976
121514075	resoluteness.n.01	0.903
122626291	vigor.n.02	0.605
122663349	energy.n.04	0.889
122690515	vigor.n.02	0.589
106148258	vigor.n.02	0.931
106189607	vigor.n.02	0.903
106190856	vigor.n.02	0.879
106201089	action.n.02	0.737
106203817	vigor.n.02	0.669
106208363	vigor.n.02	0.555
106354338	vigor.n.02	0.711
106358944	strength.n.01	0.88
106519779	energy.n.02	0.608
106521926	strength.n.01	0.961
106536580	strength.n.01	0.925
106540586	vigor.n.02	0.985
115244998	vigor.n.02	0.682
123654133	vigor.n.02	0.527
108917493	fearlessness.n.02	0.6
