109197441	debt.n.02	0.807
109262540	loan.n.01	0.998
117673058	money.n.01	0.992
109351091	loan.n.01	0.995
109808603	interest.n.04	0.985
109915713	debt.n.02	0.656
118347508	loan.n.01	0.997
118396211	loan.n.01	0.999
118462205	loan.n.01	0.99
110102142	debt.n.02	0.565
118940938	loan.n.01	0.999
103231711	loan.n.01	0.997
103231777	loan.n.01	0.999
103232675	payment.n.01	0.402
103232913	debt.n.02	0.853
103235084	loan.n.01	0.987
103257017	loan.n.01	0.999
103317202	loan.n.01	0.998
103317991	principal.n.01	0.972
103319239	loan.n.01	0.999
103319372	loan.n.01	0.999
103319601	loan.n.01	0.999
103319745	loan.n.01	0.998
103319832	principal.n.01	0.986
120750551	loan.n.01	0.985
104165495	sum.n.01	0.902
104166112	debt.n.02	0.731
121203529	debt.n.02	0.703
121242618	debt.n.02	0.572
121245680	debt.n.02	0.593
121345048	loan.n.01	0.996
105006638	debt.n.01	0.747
122643997	loan.n.01	0.999
106203297	loan.n.01	0.999
106275650	debt.n.02	0.625
106289992	loan.n.01	0.997
106423618	loan.n.01	0.99
106445583	usurer.n.01	None
106498094	loan.n.01	0.999
106498106	loan.n.01	0.997
106514996	interest.n.04	0.973
106515379	debt.n.02	0.837
106517364	loan.n.01	0.997
106587745	loan.n.01	0.998
106930448	debt_instrument.n.01	0.43
107184555	debt.n.02	0.517
107193008	debt.n.02	0.776
107201572	debt.n.02	0.505
107205461	debt.n.02	0.507
107218807	debt.n.02	0.504
107225714	debt.n.02	0.719
107232724	debt.n.02	0.56
107365308	money.n.01	0.947
116036012	loan.n.01	0.999
116072999	debt.n.02	0.74
116073226	debt.n.02	0.432
116098598	drachma.n.02	0.989
116330183	debt.n.02	0.434
108793166	debt.n.02	0.82
108829912	money.n.01	0.905
108868454	debt.n.02	0.674
108901577	debt.n.02	0.742
108906285	debt.n.02	0.709
108982436	debt.n.02	0.529
108986775	debt.n.01	0.822
108990647	debt.n.02	0.731
