117985858	opinion.n.01	0.656
117990370	action.n.02	0.561
117992853	affect.n.01	None
117996752	sensation.n.01	0.599
118004875	passivity.n.01	0.94
118004897	passivity.n.01	0.939
123047000	entreaty.n.01	0.813
123086118	evocation.n.02	0.786
123089765	experience.n.02	0.434
123111113	alteration.n.02	0.616
123111720	change.n.01	0.604
123151825	experience.n.02	0.469
123151895	experience.n.01	0.487
123151946	action.n.02	0.746
123152674	affection.n.01	None
123161983	impression.n.01	0.697
123203158	experience.n.02	0.432
123211098	passion.n.01	0.715
123211682	passion.n.01	0.4
123211945	passivity.n.01	0.875
123211982	passion.n.07	0.717
123212118	mania.n.01	0.547
123212165	mania.n.01	0.39
123234949	passion.n.01	0.714
116536192	feeling.n.01	0.871
