109233946	servant.n.01	0.995
107085089	servant.n.01	0.996
107086092	servant.n.01	0.997
107091404	customer.n.01	0.944
107091480	client.n.01	0.849
107091525	client.n.01	0.968
107091568	customer.n.01	0.617
107091741	customer.n.01	0.62
107091761	customer.n.01	0.599
107091797	customer.n.01	0.73
107091813	customer.n.01	0.684
107102280	client.n.01	0.616
107106920	client.n.01	0.509
107147883	customer.n.01	0.85
107158870	client.n.01	0.654
107170138	client.n.01	0.621
107180142	customer.n.01	0.675
107207109	client.n.01	0.539
107208587	customer.n.01	0.8
107208888	laborer.n.01	None
107211192	customer.n.01	0.846
107211990	client.n.01	0.74
107212519	customer.n.01	0.577
107229372	customer.n.01	0.716
107229647	customer.n.01	0.621
107230305	client.n.01	0.803
107240750	customer.n.01	0.504
107244477	client.n.01	0.623
107280505	client.n.01	0.806
107286876	client.n.01	0.671
107286957	client.n.01	0.505
107288776	customer.n.01	0.669
107297485	client.n.01	0.628
107304359	client.n.01	0.669
107313997	customer.n.01	0.715
107314608	client.n.01	0.569
107319534	customer.n.01	0.603
107324466	customer.n.01	0.716
107325382	client.n.01	0.581
107339553	customer.n.01	0.581
107339667	client.n.01	0.794
107342071	client.n.01	0.678
107342523	client.n.01	0.919
107343500	client.n.01	0.968
107343628	client.n.01	0.86
107343920	client.n.01	0.959
107344628	customer.n.01	0.761
107345423	client.n.01	0.635
107352583	customer.n.01	0.886
107357485	client.n.01	0.744
108541787	dependant.n.01	None
108541840	client.n.01	0.989
108541844	client.n.01	0.982
108581643	client.n.01	0.816
117010311	volunteer.n.01	0.982
108647135	client.n.01	0.723
108742978	client.n.01	0.912
108743010	client.n.01	0.751
108743035	client.n.01	0.945
117189214	client.n.01	0.842
117189246	client.n.01	0.912
117189557	customer.n.01	0.785
108819523	vassal.n.01	None
108852914	hireling.n.01	None
108935113	client.n.01	0.513
108946606	servant.n.01	0.991
