101106187	building.n.01	0.502
101380547	building.n.01	0.51
118503453	carpenter.n.01	None
101843269	construction.n.01	0.698
101962125	building.n.01	0.642
102077299	architecture.n.02	0.67
102236729	building.n.01	0.985
102236775	building.n.01	0.983
102238438	building.n.01	0.987
102244053	construction.n.01	0.859
102252415	building.n.01	0.988
102310241	building.n.01	0.62
102335359	construction.n.01	0.894
103290953	construction.n.01	0.824
103296503	construction.n.01	0.864
103411564	repair.n.01	0.995
103667066	architecture.n.02	0.913
104185963	construction.n.01	0.546
104693585	construction.n.01	0.703
113546005	building.n.01	0.758
105298005	house.n.01	0.99
105309889	building.n.01	0.962
122686593	construction.n.01	0.942
123136049	house.n.01	0.986
106450239	building.n.01	0.983
106746087	construction.n.01	0.936
106922638	building.n.01	0.959
115581550	construction.n.01	0.964
115688725	construction.n.01	0.954
115747581	building.n.01	0.974
107471540	building.n.01	0.766
115915091	construction.n.01	0.868
115915340	construction.n.01	0.75
115916474	construction.n.01	0.72
115917033	construction.n.01	0.807
115917102	construction.n.01	0.765
115917118	work.n.01	0.887
115921287	construction.n.01	0.883
115921651	structure.n.01	0.561
115925369	building.n.01	0.979
115925480	building.n.01	0.987
115944912	construction.n.01	0.531
115968232	construction.n.01	0.803
115970683	construction.n.01	0.857
115972049	construction.n.01	0.851
115972128	construction.n.01	0.665
115972512	construction.n.01	0.932
115975344	building.n.01	0.912
115975510	construction.n.01	0.918
115975683	construction.n.01	0.636
115975887	construction.n.01	0.886
115975907	construction.n.01	0.936
107612896	construction.n.01	0.673
107614560	building.n.01	None
107617658	villa.n.04	0.76
116010812	construction.n.01	0.895
116031461	building.n.01	0.589
116113895	building.n.01	None
116131385	wall.n.01	0.512
107750890	building.n.01	0.988
116140688	building.n.01	0.641
124536753	building.n.01	0.992
124537495	construction.n.01	0.753
124539979	construction.n.01	0.636
124544625	construction.n.01	0.862
124545431	structure.n.02	0.637
124546327	building.n.01	0.985
124563576	structure.n.01	0.663
124563586	building.n.01	0.981
124565502	structure.n.01	0.891
124567541	building.n.01	0.992
124568614	building.n.01	0.994
124574840	structure.n.01	0.955
124579436	structure.n.01	0.607
107806973	building.n.01	0.938
124584422	building.n.01	0.748
124585083	structure.n.01	0.979
124585101	construction.n.01	0.9
124590129	building.n.01	0.481
124590193	construction.n.01	0.895
107833234	building.n.01	0.987
124612638	construction.n.07	0.414
107845239	construction.n.01	0.945
124651058	construction.n.01	0.974
124651128	masonry.n.01	0.971
124652227	structure.n.01	0.84
124657596	merlon.n.01	None
124676241	building.n.01	0.993
124677267	structure.n.01	0.931
124677329	masonry.n.01	0.988
124681213	structure.n.01	0.535
124681254	masonry.n.01	0.947
124681276	masonry.n.01	0.948
124681413	masonry.n.01	0.968
124683264	fortress.n.01	None
124691524	wall.n.01	0.454
116309908	building.n.01	None
124698566	masonry.n.03	0.928
124699022	masonry.n.01	0.906
124723460	building.n.01	0.991
124724907	masonry.n.01	0.982
124752043	construction.n.01	0.952
124752089	construction.n.01	0.973
124752207	wall.n.01	0.781
124752241	masonry.n.01	0.925
124752928	masonry.n.01	0.979
124765798	building.n.01	0.989
124777803	building.n.01	0.988
124778235	building.n.01	0.989
116768765	framework.n.02	0.591
116773105	building.n.01	0.953
116785405	dwelling.n.01	None
116853591	structure.n.01	0.965
108613664	construction.n.01	0.792
100324695	foundation.n.03	0.979
100345995	house.n.01	0.988
108784257	construction.n.01	0.951
100436555	work.n.01	0.423
100439499	rampart.n.01	0.478
108870439	construction.n.01	0.928
108982154	building.n.01	0.978
