118107225	bulge.n.01	0.956
101626048	clasp.n.02	0.983
110391804	adhesiveness.n.01	0.631
110391855	adhesion.n.01	0.597
110391957	adhesiveness.n.01	0.818
110391984	adhesiveness.n.01	0.919
110392017	adhesiveness.n.01	0.771
110412383	adhesiveness.n.01	0.822
110422049	adhesiveness.n.01	0.768
110422233	adhesiveness.n.01	0.88
110422558	adhesiveness.n.01	0.762
102623407	attachment.n.04	0.589
111203161	adhesiveness.n.01	0.643
103785858	umbilical_cord.n.01	None
103792941	attachment.n.04	0.471
103850774	beginning.n.04	0.499
103861234	attachment.n.04	0.681
103870594	fastening.n.02	0.562
103883352	attachment.n.04	0.802
103883595	attachment.n.04	0.441
103884522	attachment.n.04	0.807
103974613	attachment.n.04	0.527
104653798	attachment.n.04	0.772
104674365	junction.n.01	0.669
104674400	junction.n.01	0.601
104717541	growth.n.04	0.451
105051688	blend.n.03	0.766
106454607	excrescence.n.02	0.808
