100856459	pride.n.04	0.898
101655151	acclaim.n.01	None
106156562	boastfulness.n.01	None
106165429	boast.n.01	None
106168343	boast.n.01	None
106173726	boast.n.01	None
106174827	boast.n.01	None
106265883	boast.n.01	None
106310329	boast.n.01	None
106354850	boast.n.01	None
106464706	boast.n.01	None
106529616	boast.n.01	None
107116752	magnificence.n.02	0.808
107133025	exultation.n.01	0.847
107181588	elation.n.02	0.583
107237347	arrogance.n.01	None
107244937	pride.n.01	0.431
107245564	exultation.n.01	0.964
115634254	boast.n.01	None
107253912	boastfulness.n.01	None
107256869	glory.n.01	0.969
115650883	boast.n.01	None
107265142	boastfulness.n.01	None
107272598	pride.n.05	0.727
107276711	glory.n.01	0.974
107290919	boast.n.01	None
107305954	boast.n.01	None
107326840	exultation.n.01	0.94
107348630	assurance.n.01	0.98
107368290	boastfulness.n.01	None
100453963	glory.n.01	0.815
108849010	boast.n.01	None
100613733	boast.n.01	None
