118316309	assistant.n.01	0.747
118988223	assistant.n.01	0.898
119014091	assistant.n.01	0.638
120685791	assistant.n.01	0.721
120689891	aid.n.02	0.477
121145955	helpmate.n.01	None
104874384	avail.n.01	0.4
104874458	assistant.n.01	0.752
105014215	aid.n.02	0.408
105014699	assistant.n.01	0.795
113532529	aid.n.02	0.955
123902084	assistant.n.01	0.572
123905942	assistant.n.01	0.714
116038628	aid.n.02	0.967
107928836	assistant.n.01	0.825
108031537	assistant.n.01	0.878
108039160	assistant.n.01	0.618
108040802	assistant.n.01	0.618
108102717	support.n.03	0.938
108105697	assistant.n.01	0.864
108106355	assistant.n.01	0.816
108107392	assistant.n.01	0.787
108115050	assistant.n.01	0.792
108115812	assistant.n.01	0.824
108118274	assistant.n.01	0.894
108118775	assistant.n.01	0.787
108120985	assistant.n.01	0.785
108126008	assistant.n.01	0.855
108134230	assistant.n.01	0.899
108174844	assistant.n.01	0.628
108176628	assistant.n.01	0.654
108212039	assistant.n.01	0.595
108212065	assistant.n.01	0.723
108682515	assistant.n.01	0.744
117356372	assistant.n.01	0.791
