109652485	indignity.n.01	None
118472180	scandalization.n.02	0.378
103074003	malice.n.01	0.692
103074057	cattiness.n.01	0.735
103141965	attack.n.05	0.896
103252458	abuse.n.02	0.555
103252548	insult.n.02	0.689
103351067	malice.n.01	0.828
103354707	cattiness.n.01	0.689
120642378	maltreatment.n.01	0.622
120660080	aspersion.n.02	0.715
112429370	insult.n.02	0.565
120875555	treatment.n.02	0.989
104326958	cattiness.n.01	0.637
121196633	maltreatment.n.01	0.961
121239392	maltreatment.n.01	0.77
121241321	misuse.n.01	0.404
121241479	abuse.n.02	0.515
121241596	anxiety.n.01	0.635
121242581	maltreatment.n.01	0.696
121242606	maltreatment.n.01	0.468
121242959	maltreatment.n.01	0.676
121250923	maltreatment.n.01	0.844
106403524	insolence.n.02	0.645
106487161	insult.n.02	0.582
106492692	injury.n.04	0.453
106537400	perplexity.n.01	None
106564726	insolence.n.02	0.598
106568710	cruelty.n.02	0.786
106585690	cruelty.n.02	0.5
114989596	threat.n.03	0.456
106885191	insolence.n.02	0.738
106919258	maltreatment.n.01	0.92
115354650	crust.n.03	0.534
123893244	insult.n.02	0.8
115560374	malice.n.01	0.759
116041871	indignity.n.01	None
116060105	injury.n.02	0.389
116060121	use.n.01	0.627
116060797	insult.n.02	None
116062190	injury.n.05	0.649
116068560	anger.n.01	0.719
116080875	injury.n.05	0.373
116255841	fun.n.02	0.602
124723637	insult.n.02	0.751
117170247	litigation.n.01	None
