117956166	curtailment.n.01	0.872
117956649	conciseness.n.01	None
119336053	faint.n.01	0.993
119339076	faint.n.01	0.984
119339186	faint.n.01	0.988
119339524	faint.n.01	0.986
119339765	faint.n.01	0.974
119365619	faint.n.01	0.997
119378469	faint.n.01	0.847
119380469	syncope.n.02	0.839
119382427	syncope.n.02	0.837
111180198	faint.n.01	0.519
111181933	faint.n.01	0.993
111202391	faint.n.01	0.893
120783044	abbreviation.n.01	0.705
107465552	arrest.n.02	0.62
107473391	break.n.13	0.521
108541066	contraction.n.03	0.883
