100695605	champion.n.02	0.524
100713856	ally.n.02	0.832
100786782	coadjutor.n.01	None
118309918	assistant.n.01	0.956
101893453	combatant.n.01	0.754
119064137	companion.n.01	0.935
103057767	supporter.n.01	0.87
103360700	supporter.n.01	0.611
103416926	aid.n.02	0.929
113314839	aid.n.02	0.914
113411090	ally.n.02	0.96
105169102	aid.n.01	0.518
105176912	support.n.03	0.272
105238582	coadjutor.n.01	None
105255800	aid.n.02	0.963
105309420	support.n.03	0.453
105325691	aid.n.02	0.785
105412545	support.n.03	0.722
105415297	supporter.n.01	0.803
106185216	adversary.n.01	None
106241417	defender.n.01	None
106348154	agent.n.02	0.857
106506807	ally.n.02	0.845
106579275	suitor.n.01	None
106799839	supporter.n.01	0.853
106810034	aid.n.02	0.904
106817466	collaborator.n.03	0.956
106853772	collaborator.n.03	0.948
106868372	supporter.n.01	0.895
106870392	supporter.n.01	0.894
106872830	accomplice.n.01	None
106877905	accomplice.n.01	0.558
106884009	assistant.n.01	0.782
106905238	companion.n.01	0.693
106916311	cavalry.n.01	0.813
115349323	support.n.03	0.607
115363869	supporter.n.01	0.838
115398915	assistant.n.01	0.889
115410054	soldier.n.01	0.999
115510213	assistant.n.01	0.894
107165573	aid.n.02	0.965
107225272	participant.n.01	0.99
107240379	aid.n.02	0.894
107638145	aid.n.02	0.828
116059893	assistant.n.01	None
108654050	assistant.n.01	0.839
108748696	companion.n.01	0.849
108762757	supporter.n.01	0.772
108763941	supporter.n.01	0.755
117211578	companion.n.01	0.9
117213614	ally.n.01	0.545
117354665	ally.n.02	0.785
