100918034	rock.n.01	0.548
101150512	rock.n.01	0.571
101216634	rock.n.01	0.583
118316198	peak.n.04	0.739
118428284	cliff.n.01	None
118436780	crag.n.01	None
118448032	promontory.n.01	None
110074541	rock.n.01	0.806
110078096	rock.n.01	0.752
110081200	rock.n.01	0.882
110086766	crag.n.01	None
110088783	rock.n.01	0.791
118894662	promontory.n.01	None
118931817	rock.n.01	0.709
119084299	peak.n.04	0.835
102373154	crag.n.01	None
102955384	rock.n.01	0.735
102967555	peak.n.04	0.691
102968597	peak.n.04	0.589
102982884	altitude.n.01	0.915
102986446	cliff.n.01	None
102990081	rock.n.01	0.614
102991148	crag.n.01	None
102997071	cliff.n.01	None
103372340	cliff.n.01	None
113445389	cliff.n.01	None
113446524	crag.n.01	None
113447434	crag.n.01	None
113591070	crag.n.01	None
113928774	rock.n.01	0.668
122745286	lookout.n.02	0.631
122745502	lookout.n.02	0.462
122745675	rock.n.01	0.738
122745687	lookout.n.02	0.516
122746623	rock.n.01	0.598
122750417	lookout.n.02	0.638
106591317	rock.n.01	0.778
107069011	promontory.n.01	None
107104398	rock.n.01	0.762
107159984	peak.n.04	0.68
107161375	rock.n.01	0.669
115557861	rock.n.01	0.629
123952962	shrub.n.01	0.938
107179345	rock.n.01	0.817
123970286	peak.n.04	0.568
107366847	promontory.n.01	None
107524683	rock.n.01	0.704
107530887	rock.n.01	0.727
107531389	rock.n.02	0.561
107629679	rock.n.01	0.751
107732789	rock.n.04	0.356
107766779	rock.n.01	0.821
124588948	mountain.n.01	0.992
107828251	rock.n.01	0.885
124624942	peak.n.04	0.571
124625379	peak.n.04	0.7
124625559	peak.n.04	0.744
124689185	cliff.n.01	None
124743459	ridge.n.01	0.768
107974035	knoll.n.01	0.423
124759780	crag.n.01	None
100183907	rock.n.01	0.786
100184104	rock.n.01	0.753
100185196	rock.n.01	0.622
100185346	rock.n.01	0.652
100186942	rock.n.01	0.777
116982065	cliff.n.01	None
116982105	cliff.n.01	None
116982136	cliff.n.01	None
108690002	cliff.n.01	None
100477875	rock.n.01	0.907
100477961	peak.n.04	0.751
100548908	crag.n.01	None
100555788	cliff.n.01	None
100559108	peak.n.04	0.667
100560205	rock.n.02	0.467
100564169	rock.n.01	0.735
100564480	rock.n.02	0.519
100565160	rock.n.01	0.423
