117455657	rest.n.02	0.723
117491801	rest.n.02	0.7
117497559	rest.n.02	0.291
117505441	remainder.n.01	0.297
109142241	peace.n.03	0.693
117549718	respite.n.04	0.639
117549799	remainder.n.01	0.417
117558889	peace.n.03	0.493
117561537	rest.n.02	0.6
117572632	respite.n.04	0.41
117596462	rest.n.02	0.702
117598926	cessation.n.01	None
117602067	respite.n.04	0.526
117602098	respite.n.04	0.546
117602110	respite.n.04	0.452
117602487	rest.n.02	0.503
117602739	remainder.n.01	0.99
117620298	rest.n.02	0.659
117623011	rest.n.04	0.44
109236322	rest.n.02	0.693
117629237	rest.n.02	0.759
101395473	respite.n.04	0.498
109826450	respite.n.04	0.276
109826566	rest.n.02	0.541
101575689	easiness.n.01	0.761
101577575	respite.n.04	0.539
101596048	rest.n.02	0.573
101613418	diversion.n.01	0.915
101627349	respite.n.04	0.544
101666358	reprieve.n.01	0.47
110096754	rest.n.02	0.757
110097643	rest.n.02	0.496
110134606	rest.n.02	0.461
101841440	cessation.n.01	None
110239056	rest.n.02	0.515
110243589	respite.n.04	0.554
102170078	diversion.n.01	0.662
119003589	rest.n.02	0.631
119038942	rest.n.02	0.69
102413728	rest.n.02	0.818
102502560	rest.n.02	0.743
102505416	rest.n.02	0.487
119356387	respite.n.04	0.409
111182594	respite.n.04	0.515
111182662	rest.n.02	0.576
103128310	reprieve.n.01	0.36
103624558	refreshment.n.02	0.709
120691603	rest.n.02	0.703
120691765	rest.n.02	0.741
112444788	effort.n.02	None
112445505	rest.n.02	0.555
112453775	respite.n.04	0.725
120844458	rest.n.02	0.614
104202155	rest.n.02	0.617
121077436	rest.n.02	0.784
121078156	rest.n.02	0.483
104360907	retirement.n.01	0.907
121139162	rest.n.02	0.768
104367905	rest.n.02	0.722
104367911	effort.n.02	None
104367950	refreshment.n.02	0.752
104368960	easiness.n.01	0.761
104369381	easiness.n.01	0.698
104369386	easiness.n.01	0.557
104369496	easiness.n.01	0.696
104369651	easiness.n.01	0.733
104371332	rest.n.02	0.697
104371533	rest.n.02	0.497
121155361	rest.n.02	0.706
121156744	rest.n.02	0.541
104476898	diversion.n.01	0.704
121327454	respite.n.04	0.593
104554780	rest.n.02	0.706
104554812	rest.n.02	0.706
121341635	rest.n.02	0.575
121392607	rest.n.02	0.712
121431538	rest.n.02	0.689
121490880	rest.n.02	0.553
104877758	rest.n.02	0.466
104922040	respite.n.04	0.537
104926308	respite.n.04	0.533
104932634	rest.n.02	0.536
104935259	rest.n.02	0.484
113338454	remainder.n.01	0.805
104951776	rest.n.02	0.478
104955854	rest.n.02	0.501
104956368	respite.n.04	0.49
104956688	respite.n.04	0.774
104956694	respite.n.04	0.733
104957332	rest.n.02	0.359
104957372	rest.n.02	0.71
104957430	sabbath.n.01	None
104969463	rest.n.02	0.608
105052921	liberation.n.01	0.735
105064557	break.n.02	0.985
105248233	peace.n.03	0.584
105283659	rest.n.02	0.522
105308414	rest.n.02	0.471
105456218	rest.n.02	0.707
105813235	diversion.n.01	0.964
122734042	reprieve.n.01	0.692
106147376	rest.n.02	0.585
106167084	rest.n.02	0.676
106195257	rest.n.02	0.693
106305170	rest.n.02	0.438
106305312	cessation.n.01	None
106323671	rest.n.02	0.641
106351705	peace.n.03	0.598
106372517	rest.n.02	0.294
106372552	rest.n.02	0.519
106372606	rest.n.02	0.526
123335750	peace.n.03	0.498
123345412	peace.n.03	0.582
114989369	rest.n.02	0.782
114991315	rest.n.02	0.593
114994262	rest.n.02	0.332
114994951	rest.n.02	0.378
114995488	remainder.n.01	0.883
115341595	reprieve.n.01	0.35
115401764	relief.n.02	0.451
107074834	rest.n.02	0.567
123890840	peace.n.03	0.682
123892105	peace.n.03	0.616
123894547	rest.n.02	0.689
123896316	peace.n.03	0.601
123896660	peace.n.03	0.475
123896961	rest.n.04	0.551
123897390	rest.n.02	0.557
123897707	remainder.n.01	0.361
123900219	rest.n.02	0.512
123900223	rest.n.02	0.645
123902089	rest.n.02	0.806
123906846	rest.n.02	0.831
123906937	rest.n.02	0.699
123908422	rest.n.02	0.407
123911110	rest.n.02	0.793
123913305	rest.n.04	0.371
123913469	joy.n.01	0.623
107147061	pause.n.01	0.604
107155787	rest.n.02	0.583
107166426	reprieve.n.01	0.641
107361946	reprieve.n.01	0.726
115798765	rest.n.02	0.574
115799010	rest.n.05	0.423
115865306	rest.n.02	0.766
107494937	pause.n.01	0.69
115909506	refreshment.n.02	0.961
115925150	sleep.n.01	0.921
116165893	rest.n.02	0.617
107884237	rest.n.02	0.686
107885334	rest.n.02	0.636
116310969	rest.n.02	0.481
107989993	rest.n.02	0.872
107993453	rest.n.02	0.771
108034449	rest.n.02	0.696
108104681	rest.n.02	0.702
108132092	rest.n.02	0.445
108136402	rest.n.02	0.413
108160549	rest.n.02	0.865
108161427	rest.n.02	0.629
108169440	rest.n.02	0.478
108174237	rest.n.02	0.371
108183687	rest.n.02	0.496
108192900	rest.n.02	0.579
108194907	rest.n.02	0.746
108198629	respite.n.04	0.586
108199346	rest.n.02	0.793
108200236	rest.n.02	0.632
108202215	rest.n.02	0.641
108204373	rest.n.02	0.701
108205495	rest.n.02	0.82
108206219	relief.n.02	0.63
108206361	rest.n.04	0.328
108207348	rest.n.02	0.613
108212493	rest.n.02	0.871
108227052	rest.n.02	0.455
108250537	rest.n.04	0.439
108255103	rest.n.02	0.554
108255937	rest.n.02	0.672
108256845	rest.n.04	0.369
108259564	rest.n.02	0.681
108260514	rest.n.02	0.637
108262062	respite.n.04	0.474
108308890	rest.n.02	0.647
108312802	rest.n.02	0.613
116779243	peace.n.03	0.429
108557372	suspension.n.04	0.43
108605521	peace.n.03	0.578
108685935	respite.n.02	0.335
108693698	reprieve.n.01	0.382
108713721	diversion.n.01	0.684
117138550	respite.n.04	0.501
117144438	respite.n.04	0.545
100378716	cessation.n.01	None
100509284	reprieve.n.01	0.624
108903018	respite.n.04	0.56
117381720	rest.n.02	0.77
109007788	peace.n.03	0.463
