109881533	centaur.n.01	0.953
118297720	centaur.n.01	0.996
118335707	centaur.n.01	0.994
118335758	centaur.n.01	0.937
109992794	centaur.n.01	0.903
101800514	centaur.n.01	0.993
119087483	centaur.n.01	0.997
113371973	centaur.n.01	0.989
113519329	centaur.n.01	0.991
105750228	centaur.n.01	0.948
105821785	bull.n.01	0.959
115659878	centaur.n.01	0.993
100062472	centaur.n.01	0.995
108536246	centaur.n.01	0.993
116943119	centaur.n.01	0.992
116956221	centaur.n.01	0.998
116956253	centaur.n.01	0.997
116956273	centaur.n.01	0.992
116956329	centaur.n.01	0.998
116956402	centaur.n.01	0.998
116958649	centaur.n.01	0.995
116960294	centaur.n.01	0.996
116967799	centaur.n.01	0.997
116968565	centaur.n.01	0.996
116971064	centaur.n.01	0.997
116974869	centaur.n.01	0.997
116974878	centaur.n.01	0.995
116974935	centaur.n.01	0.997
116974941	centaur.n.01	0.995
100224845	centaur.n.01	0.997
