100834720	car.n.02	0.611
100866618	car.n.01	0.749
100869444	chariot.n.02	0.958
100869452	chariot.n.02	0.853
100869547	chariot.n.02	0.802
109365858	chariot.n.02	0.619
101070625	chariot.n.02	0.697
109692315	car.n.01	0.96
109889483	car.n.01	0.733
101649390	chariot.n.02	0.86
101661103	chariot.n.01	0.834
110050152	chariot.n.02	0.759
118484919	car.n.01	0.607
118494743	steed.n.01	None
102373121	car.n.01	0.632
102376725	wagon.n.01	0.991
102391453	car.n.01	0.771
105035639	team.n.02	0.907
113563770	chariot.n.02	0.953
123937945	chariot.n.02	0.984
123970585	horse.n.01	0.983
107834864	chariot.n.02	0.963
100016598	chariot.n.02	0.658
100023533	chariot.n.01	0.75
100024792	chariot.n.02	0.957
100024935	car.n.01	0.689
100025422	chariot.n.02	0.893
100026370	horse.n.01	0.885
100026380	chariot.n.02	0.818
100028660	chariot.n.02	0.897
100030913	chariot.n.02	0.913
100031050	chariot.n.02	0.849
100032814	chariot.n.02	0.854
100040614	horse.n.01	0.976
100040683	chariot.n.02	0.93
100041151	chariot.n.02	0.811
100041286	chariot.n.02	0.849
100041414	car.n.01	0.826
100042437	chariot.n.02	0.956
100042686	chariot.n.02	0.756
100042877	chariot.n.01	0.624
100043475	chariot.n.02	0.9
100044455	chariot.n.02	0.917
100044936	chariot.n.02	0.86
100056941	chariot.n.02	0.936
100057364	chariot.n.02	0.91
100059870	chariot.n.02	0.899
100059915	chariot.n.02	0.928
100060739	chariot.n.02	0.909
100063547	horse.n.01	0.977
100077566	chariot.n.02	0.955
100081297	car.n.01	0.384
100081304	car.n.01	0.384
100086745	car.n.01	0.78
100087137	chariot.n.01	0.739
100098980	chariot.n.02	0.974
100109662	chariot.n.02	0.944
100115167	chariot.n.02	0.926
100120412	chariot.n.02	0.914
100156508	seaport.n.01	0.894
100498481	car.n.01	0.564
100516112	chariot.n.02	0.911
100516509	car.n.01	0.698
100516537	car.n.01	0.742
100525269	car.n.01	0.419
100540833	chariot.n.02	0.952
100569145	chariot.n.02	0.924
100569540	chariot.n.02	0.816
100571058	chariot.n.02	0.562
100581052	chariot.n.01	0.76
100581308	chariot.n.02	0.93
100586044	chariot.n.02	0.53
100601548	wagon.n.01	0.862
100614095	chariot.n.02	0.943
100631371	chariot.n.01	0.831
100640507	wheel.n.01	0.987
100643487	chariot.n.01	0.799
100643572	chariot.n.01	0.5
100643646	chariot.n.01	0.599
100652451	team.n.01	0.799
100653813	chariot.n.02	0.895
