109716332	pear.n.01	0.938
109717779	pear.n.02	0.622
109741137	pear.n.01	0.986
109844558	pear.n.01	0.957
109865540	pear.n.01	0.965
109966173	berry.n.02	0.536
109970103	pear.n.01	0.975
109970767	pear.n.01	0.981
109970785	pear.n.01	0.979
109970848	pear.n.01	0.94
109970867	pear.n.01	0.942
109970918	pear.n.02	0.855
119124262	pear.n.01	0.533
119124271	pear.n.01	0.566
102357881	pear.n.02	0.582
104647380	pear.n.02	0.959
104647717	pear.n.02	0.637
104650979	olive.n.02	0.66
104652602	pear.n.01	0.74
104654831	pear.n.01	0.543
104655227	pear.n.02	0.641
104655656	pear.n.02	0.779
104655708	pear.n.02	0.514
104656601	pear.n.01	0.773
104657339	pear.n.01	0.795
104658429	pear.n.01	0.677
104658687	pear.n.02	0.552
104660702	pear.n.02	0.689
104660799	pear.n.02	0.645
104664897	pear.n.02	0.779
104671125	pear.n.01	0.733
104673952	pear.n.01	0.602
104675803	pear.n.02	0.705
104675858	pear.n.01	0.985
104676762	pear.n.01	0.617
104685985	pear.n.02	0.832
104686758	pear.n.02	0.701
104687461	pear.n.01	0.654
104687755	pear.n.01	0.734
104690786	pear.n.02	0.603
104718211	pear.n.02	0.731
104767470	pear.n.01	0.989
122635206	pear.n.01	0.981
116898978	pear.n.01	0.855
108627277	pear.n.01	0.939
108938219	melon.n.01	0.602
