117781082	discharge.n.06	0.72
117994285	motion.n.04	0.582
109901813	liquor.n.01	0.936
102300047	rush.n.02	0.99
119088951	flow.n.03	0.394
119093645	flux.n.02	0.601
119104081	elimination.n.02	0.717
119115461	diarrhea.n.01	None
119115518	discharge.n.04	0.364
119133962	diarrhea.n.01	None
119137336	diarrhea.n.01	None
102528442	bleeding.n.01	None
102647759	flux.n.04	0.843
102648051	nosebleed.n.01	None
105149085	stream.n.01	0.98
105198048	stream.n.01	0.987
105213188	current.n.02	0.638
122731716	eddy.n.02	0.999
115233797	productiveness.n.01	None
115249161	rain.n.01	0.802
115254419	flow.n.01	0.701
107049318	path.n.04	0.709
107712174	current.n.02	0.782
116550940	flux.n.02	None
