120553052	capitol.n.01	0.702
115386867	capitol.n.01	0.511
115422863	capitol.n.02	0.618
116000799	capitol.n.01	0.77
116026575	capitol.n.01	0.745
116031654	capitol.n.02	0.693
116036763	capitol.n.01	0.818
116060901	capitol.n.01	0.544
116109439	capitol.n.01	0.705
116111965	capitol.n.01	0.774
116215667	capitol.n.01	0.932
116216152	capitol.n.01	0.953
116263182	capitol.n.01	0.826
116267510	capitol.n.01	0.831
116267567	capitol.n.01	0.723
116307142	capitol.n.01	0.686
108607498	prosecutor.n.01	None
108936333	senate.n.01	0.849
108987962	capitol.n.01	0.838
108988648	capitol.n.01	0.949
