109962355	applause.n.01	None
118388728	prosperity.n.02	0.927
103879356	weather.n.01	None
103897489	weather.n.01	None
104369274	enjoyment.n.01	0.62
121193004	stewardship.n.01	None
121239302	prosperity.n.02	0.846
121239523	prosperity.n.02	0.868
121240297	prosperity.n.02	0.73
121240914	success.n.03	0.79
121242432	prosperity.n.02	0.897
121242723	prosperity.n.02	0.817
121259947	success.n.03	0.562
104484817	prosperity.n.02	0.894
121267722	success.n.03	0.592
105277292	victory.n.01	None
105277311	victory.n.01	None
105773884	prosperity.n.02	0.97
122629534	prosperity.n.01	0.66
106544780	happiness.n.02	0.539
106544784	happiness.n.01	0.572
106548457	repose.n.03	0.414
106741984	success.n.02	0.61
106766121	success.n.02	0.767
106787522	prosperity.n.02	0.924
106809963	success.n.02	0.794
106851748	victory.n.01	None
106851896	victory.n.01	None
106852912	success.n.02	0.591
106866107	success.n.02	0.822
106869255	good_luck.n.02	0.511
106873544	success.n.02	0.76
106877013	good_fortune.n.01	0.815
106881860	success.n.02	0.803
106895515	success.n.02	0.666
106902752	victory.n.01	None
106916566	success.n.02	0.594
107336330	enjoyment.n.01	0.505
116049711	success.n.02	0.694
124566585	good_fortune.n.01	0.908
124596613	prosperity.n.02	0.823
124602085	prosperity.n.02	0.925
124614871	good_fortune.n.01	0.854
124666672	success.n.02	0.839
124722716	good_fortune.n.01	0.922
124730920	prosperity.n.02	0.909
124756976	success.n.02	0.61
124778781	prosperity.n.02	0.914
108091823	wellbeing.n.01	0.64
100575498	good_fortune.n.01	0.934
