117565062	cockle.n.01	0.696
117801488	screw.n.02	0.647
109708534	snail.n.01	0.946
109708611	snail.n.01	0.994
109708638	snail.n.01	0.989
109720056	cockle.n.01	0.666
118942731	snail.n.01	0.894
119381317	escargot.n.01	0.748
102781880	snail.n.01	0.815
103869025	snail.n.01	0.993
103869120	snail.n.01	0.991
103879417	sciaena.n.01	None
103880343	snail.n.01	0.979
103917830	snail.n.01	0.984
104686852	snail.n.01	0.972
106177569	snail.n.01	0.987
107579186	screw.n.02	0.755
107749052	cockle.n.01	0.75
107831404	screw.n.02	0.788
107836148	pump.n.01	0.999
107837868	carapace.n.01	0.395
