117533505	confiscation.n.01	None
101964267	confiscation.n.01	None
103071993	confiscation.n.01	None
103143426	confiscation.n.01	None
103607739	confiscation.n.01	None
120791034	confiscation.n.01	None
104353396	confiscation.n.01	None
113314869	confiscation.n.01	None
106807388	confiscation.n.01	None
106857634	confiscation.n.01	None
107140989	confiscation.n.01	None
107172406	confiscation.n.01	None
107348098	confiscation.n.01	None
107349194	confiscation.n.01	None
117093030	slaughter.n.03	0.904
117093108	confiscation.n.01	None
117122422	confiscation.n.01	None
117124118	confiscation.n.01	None
117127114	confiscation.n.01	None
117127145	confiscation.n.01	None
117139680	confiscation.n.01	None
108767528	confiscation.n.01	None
108776958	confiscation.n.01	None
117186792	confiscation.n.01	None
117199020	confiscation.n.01	None
108814456	confiscation.n.01	None
117225917	confiscation.n.01	None
108984873	confiscation.n.01	None
108984910	confiscation.n.01	None
100660305	confiscation.n.01	None
