117450662	nanny.n.01	0.906
117477220	nanny.n.01	0.523
117477238	nanny.n.01	0.55
117477254	nanny.n.01	0.569
117477753	nanny.n.01	0.851
117528048	sustenance.n.03	0.506
100773567	nurse.n.01	0.619
100826598	nanny.n.01	0.789
100837757	nanny.n.01	0.765
109234396	nanny.n.01	0.837
100861346	nanny.n.01	0.503
109254310	nanny.n.01	0.909
109254380	nanny.n.01	0.88
109254413	nanny.n.01	0.848
109255811	stepmother.n.01	None
100867279	nanny.n.01	0.545
100868811	nurse.n.01	0.609
109268751	nurse.n.01	0.729
109271967	nurse.n.01	0.71
100938244	nanny.n.01	0.864
109356381	nurse.n.01	0.542
101014873	nanny.n.01	0.623
101014930	nanny.n.01	0.781
101015017	nanny.n.01	0.673
109535760	nanny.n.01	0.697
117990688	nanny.n.01	0.836
109737837	nanny.n.01	0.6
118175552	nanny.n.01	0.655
118175579	nanny.n.01	0.682
118175612	nanny.n.01	0.603
101407882	nurse.n.01	0.686
109839850	nanny.n.01	0.682
109866386	nanny.n.01	0.742
109883339	nanny.n.01	0.838
109885617	nanny.n.01	0.703
109890920	nanny.n.01	0.742
109951090	nanny.n.01	0.659
101572367	nurse.n.01	0.515
101572389	nanny.n.01	0.938
101572428	nanny.n.01	0.783
101655233	nurse.n.01	0.69
101662639	nanny.n.01	0.805
110065801	nanny.n.01	0.868
118494479	nanny.n.01	0.792
101792057	care.n.01	None
101792288	attendant.n.01	0.993
101799757	nutriment.n.01	0.835
110215831	nanny.n.01	0.834
101894145	nanny.n.01	0.804
101964318	nanny.n.01	0.648
118790653	nanny.n.01	0.578
118790683	nanny.n.01	0.797
102068988	nanny.n.01	0.796
102082518	nurse.n.01	0.551
102098531	nanny.n.01	0.532
102098628	nanny.n.01	0.583
102102577	nanny.n.01	0.776
102163018	nanny.n.01	0.659
102246858	nanny.n.01	0.623
102247652	nurse.n.01	0.77
119025686	nanny.n.01	0.731
102248488	nanny.n.01	0.765
102291636	nanny.n.01	0.527
119078224	nanny.n.01	0.686
119083012	nurse.n.01	0.735
119086634	nanny.n.01	0.614
119086693	nanny.n.01	0.688
119087682	nanny.n.01	0.839
119087709	nanny.n.01	0.969
119087728	nanny.n.01	0.782
119095449	nanny.n.01	0.863
102379424	nanny.n.01	0.598
102399635	nanny.n.01	0.906
102405982	nurse.n.01	0.571
111162541	nurse.n.01	0.912
102953930	nanny.n.01	0.841
102957050	nanny.n.01	0.762
102973617	nanny.n.01	0.843
102991641	nanny.n.01	0.781
102997523	nanny.n.01	0.825
102997667	nanny.n.01	0.854
102999864	nanny.n.01	0.821
103016492	nanny.n.01	0.887
103433807	chaperon.n.01	None
120649827	nanny.n.01	0.819
120982459	nanny.n.01	0.791
104291474	nurse.n.01	0.732
121178047	breeding.n.03	0.759
121178730	breeding.n.03	0.596
121214392	nanny.n.01	0.846
104864882	nanny.n.01	0.883
104871641	nanny.n.01	0.83
104898034	nanny.n.01	0.847
105037681	nanny.n.01	0.726
105063352	nanny.n.01	1.0
105067214	nanny.n.01	0.999
113612190	nanny.n.01	0.823
113700185	nanny.n.01	0.891
105363968	nanny.n.01	0.604
105431811	nanny.n.01	0.803
122754035	nanny.n.01	0.755
122755054	nanny.n.01	0.64
106171679	nanny.n.01	0.542
106189389	nurse.n.01	0.553
106244037	nanny.n.01	0.567
114637404	nanny.n.01	0.649
114644052	nurse.n.01	0.587
106286358	nanny.n.01	0.545
106362936	nurse.n.01	0.545
106401806	nanny.n.01	0.691
123196707	nanny.n.01	0.703
114987526	nanny.n.01	0.786
123526131	nanny.n.01	0.821
123557776	mother.n.01	0.998
123578171	nurse.n.01	0.769
107053093	nanny.n.01	0.626
107075087	nanny.n.01	0.885
107120180	nanny.n.01	0.787
123909196	nanny.n.01	0.863
123910292	nanny.n.01	0.843
123913451	nanny.n.01	0.853
123913460	nanny.n.01	0.799
123913602	nanny.n.01	0.551
123913628	nanny.n.01	0.843
123913758	nanny.n.01	0.842
107176502	nanny.n.01	0.777
115567599	nanny.n.01	0.741
115593239	nanny.n.01	0.868
115594257	nanny.n.01	0.817
115623588	nanny.n.01	0.835
115623609	nanny.n.01	0.828
115623619	nanny.n.01	0.881
115627244	nanny.n.01	0.596
115648417	nanny.n.01	0.846
107266276	nanny.n.01	0.562
115666086	nurse.n.01	0.792
