117469830	coffin.n.01	None
109276193	coffin.n.01	None
109277792	breast.n.01	0.963
109278000	coffin.n.01	None
109278023	coffin.n.01	None
100890380	coffin.n.01	None
100890404	coffin.n.01	None
109280613	coffin.n.01	None
109282968	chest.n.02	0.687
109284098	coffin.n.01	None
100925441	coffin.n.01	None
101133891	coffin.n.01	None
101170836	baggage.n.02	0.943
118002118	grave.n.02	None
118180409	coffin.n.01	None
118180419	coffin.n.01	None
118180455	coffin.n.01	None
109890082	cup.n.01	0.735
118515115	sarcophagus.n.01	None
110129857	bier.n.01	0.741
119086525	coffin.n.01	None
119209246	coffin.n.01	None
103391136	coffer.n.02	0.966
103391421	coffer.n.02	0.605
120650743	coffin.n.01	None
104910649	coffin.n.01	None
113471850	coffin.n.01	None
113587536	grave.n.01	0.67
113598236	coffin.n.01	None
122700194	coffin.n.01	None
106270921	coffin.n.01	None
106271361	coffin.n.01	None
123334651	coffin.n.01	None
115503894	coffin.n.01	None
115598999	coffin.n.01	None
115731508	coffin.n.01	None
107830095	coffin.n.01	None
107837597	coffin.n.01	None
116809268	coffin.n.01	None
116818641	coffin.n.01	None
100120104	urn.n.01	0.939
108568535	coffin.n.01	None
108568693	coffin.n.01	None
108568720	coffin.n.01	None
116978498	coffin.n.01	None
109028257	grave.n.02	None
109028430	urn.n.01	0.93
