109243904	alteration.n.02	0.651
117987458	transformation.n.01	0.746
117988435	transformation.n.01	0.704
117994287	change.n.01	0.658
118004943	mutation.n.03	0.932
118005418	transformation.n.01	0.807
118007353	change.n.01	0.563
101703317	change.n.01	0.52
101757882	change.n.01	0.621
101757906	change.n.01	0.464
101813006	change.n.01	0.555
110388072	alteration.n.02	0.528
110388274	change.n.01	0.545
110388491	change.n.01	0.678
110389375	alteration.n.02	0.715
110389512	alteration.n.02	0.75
110390888	change.n.01	0.494
110390934	change.n.01	0.781
110391235	alteration.n.02	0.552
110391397	alteration.n.02	0.515
110391420	alteration.n.02	0.521
110392803	alteration.n.02	0.672
110403016	alteration.n.02	0.53
110403033	change.n.01	0.716
110403056	change.n.01	0.627
110405197	alteration.n.02	0.571
110407573	change.n.01	0.784
110408314	change.n.01	0.988
110408329	alteration.n.02	0.643
110411288	change.n.01	0.592
110415571	change.n.01	0.723
110415670	change.n.01	0.646
110415889	change.n.01	0.706
110415952	change.n.01	0.816
110415973	change.n.01	0.563
110416090	change.n.01	0.611
110416130	change.n.01	0.673
110416417	alteration.n.02	0.55
110416591	change.n.01	0.668
110418323	alteration.n.02	0.625
111165010	change.n.01	0.552
111166355	change.n.01	0.569
111166423	change.n.01	0.67
111166441	change.n.01	0.379
111166674	change.n.01	0.616
111169117	change.n.01	0.697
111169188	change.n.01	0.408
111182342	change.n.01	0.495
111193954	change.n.01	0.582
111193977	change.n.01	0.415
111194695	change.n.01	0.489
111197345	change.n.01	0.661
111197367	change.n.01	0.802
111197846	alteration.n.02	0.51
111202700	change.n.01	0.859
111203523	change.n.01	0.546
103567871	alteration.n.02	0.656
103574796	change.n.01	0.735
103574806	change.n.01	0.531
103576097	change.n.01	0.673
103576170	change.n.01	0.655
103588750	alteration.n.02	0.505
103613908	change.n.01	0.727
103635117	change.n.01	0.53
103657578	decline.n.01	0.775
103657624	variation.n.01	0.363
103657695	variation.n.02	0.353
103657894	variation.n.01	0.513
103818603	change.n.01	0.513
103818615	change.n.01	0.513
103818638	alteration.n.02	0.517
103818645	alteration.n.02	0.563
103818669	alteration.n.02	0.588
103818891	change.n.01	0.707
103818982	change.n.01	0.59
103819028	decline.n.01	0.715
103819148	alteration.n.02	0.446
103819177	alteration.n.02	0.562
103819191	change.n.01	0.566
103819218	change.n.01	0.606
103819498	alteration.n.02	0.487
103819543	alteration.n.02	0.499
103819659	alteration.n.02	0.494
103819679	alteration.n.02	0.557
103819746	alteration.n.02	0.482
103819819	alteration.n.02	0.531
103819923	alteration.n.02	0.53
103820927	change.n.01	0.472
103820960	alteration.n.02	0.438
103821011	change.n.01	0.568
103822796	change.n.01	0.527
103822833	change.n.01	0.64
103823000	change.n.01	0.611
103823104	alteration.n.02	0.465
103823173	change.n.01	0.592
103823190	change.n.01	0.49
103827418	alteration.n.02	0.487
103828752	alteration.n.02	0.489
103830028	alteration.n.02	0.428
103830282	alteration.n.02	0.606
103830481	alteration.n.02	0.567
103831721	change.n.01	0.642
103831729	alteration.n.02	0.575
103832569	change.n.01	0.856
103832619	change.n.01	0.65
103834298	change.n.01	0.813
103836920	alteration.n.02	0.516
103948099	alteration.n.02	0.583
103948113	change.n.01	0.81
103949038	change.n.01	0.439
103949160	change.n.01	0.351
103949220	change.n.01	0.418
103950401	change.n.01	0.515
103950650	change.n.01	0.606
103951736	change.n.01	0.684
112391425	transformation.n.01	0.705
104021449	alteration.n.02	0.401
104036840	alteration.n.02	0.533
112434528	change.n.01	0.556
104047235	change.n.01	0.599
104047243	change.n.01	0.731
104063362	change.n.01	0.484
104086079	alteration.n.02	0.537
104101834	alteration.n.02	0.512
104208799	change.n.01	0.696
104208839	change.n.01	0.704
104212454	alteration.n.02	0.612
104214184	alteration.n.02	0.489
104221220	alteration.n.02	0.558
104222321	change.n.01	0.616
104222639	change.n.01	0.728
104239438	alteration.n.02	0.539
104239584	alteration.n.02	0.59
104240031	alteration.n.02	0.782
104241656	change.n.01	0.543
104241784	change.n.01	0.638
104242620	alteration.n.02	0.782
104243009	change.n.01	0.584
104243812	change.n.01	0.566
104244799	change.n.01	0.543
104244969	alteration.n.02	0.434
104253616	alteration.n.02	0.495
104253624	change.n.01	0.495
104253791	alteration.n.02	0.87
104253796	alteration.n.02	0.87
104255660	alteration.n.02	0.573
104255850	change.n.01	0.597
104255888	change.n.01	0.613
104256007	change.n.01	0.492
104256017	change.n.01	0.613
104256072	change.n.01	0.596
104256091	change.n.01	0.801
104256114	change.n.01	0.553
104256173	change.n.01	0.554
104256183	change.n.01	0.493
104256225	change.n.01	0.705
104256327	change.n.01	0.51
104256333	alteration.n.02	0.69
104256357	change.n.01	0.583
104256615	change.n.01	0.625
104256636	change.n.01	0.671
104256642	change.n.01	0.644
104256653	change.n.01	0.787
104256759	change.n.01	0.674
104257035	change.n.01	0.723
104257272	change.n.01	0.598
104257581	alteration.n.02	0.814
104257822	change.n.01	0.474
104257852	change.n.01	0.827
104257958	change.n.01	0.722
104257974	alteration.n.02	0.514
104258035	change.n.01	0.643
104258621	alteration.n.02	0.708
104261143	alteration.n.02	0.513
104261200	change.n.01	0.773
