117457342	beast.n.02	0.61
117484935	beast.n.02	0.748
117501541	wolf.n.01	0.991
117527408	beast.n.02	0.948
109171225	wolf.n.01	0.991
109206001	wolf.n.01	0.982
109232218	wolf.n.01	0.979
109238507	wolf.n.01	0.994
109238517	wolf.n.01	0.999
117670112	wolf.n.01	0.664
109284772	wolf.n.01	0.996
109290439	wolf.n.01	0.909
117683682	wolf.n.01	0.997
117683706	wolf.n.01	0.998
109301358	wolf.n.01	0.998
117692579	wolf.n.01	0.46
100924119	wolf.n.01	0.995
100932631	wolf.n.01	0.968
117728393	wolf.n.01	0.602
117744040	wolf.n.01	0.501
117749103	beast.n.02	0.725
100978931	wolf.n.01	0.987
100984256	wolf.n.01	0.87
101086649	wolf.n.01	0.994
101086767	wolf.n.01	0.911
101151068	wolf.n.01	0.994
101151126	beast.n.02	0.479
101167766	wolf.n.01	0.995
101179670	wolf.n.01	0.787
101179678	wolf.n.01	0.97
117960624	wolf.n.01	0.583
117961334	wolf.n.01	0.999
117961438	wolf.n.01	0.943
117961528	wolf.n.01	0.984
117961670	wolf.n.01	0.996
117966114	wolf.n.01	0.983
101189148	wolf.n.01	0.991
117966780	wolf.n.01	0.58
117968184	wolf.n.01	0.887
117968392	wolf.n.01	0.992
117969302	wolf.n.01	0.928
117970204	wolf.n.01	0.968
117970215	bird.n.01	0.99
117972918	wolf.n.01	0.987
117975485	wolf.n.01	0.842
101199664	wolf.n.01	0.983
117977178	wolf.n.01	0.969
109590412	wolf.n.01	0.986
109590933	wolf.n.01	0.995
109593493	wolf.n.01	0.997
109593592	wolf.n.01	0.998
109594190	wolf.n.01	0.998
109684385	wolf.n.01	0.984
101378923	wolf.n.01	0.912
101379418	wolf.n.01	0.988
118178484	wolf.n.01	0.973
118178559	beast.n.02	0.459
118178576	wolf.n.01	0.981
109845634	wolf.n.01	0.983
109857944	wolf.n.01	0.976
118342339	wolf.n.01	0.997
109958078	wolf.n.01	0.62
118352826	wolf.n.01	0.995
118353042	wolf.n.01	0.97
109984919	wolf.n.01	0.991
109984924	wolf.n.01	0.991
118381958	wolf.n.01	0.998
118381996	wolf.n.01	0.988
118382000	wolf.n.01	0.962
101622112	wolf.n.01	0.998
101622158	wolf.n.01	0.996
101655884	wolf.n.01	0.756
118438966	wolf.n.01	0.996
110077056	fox.n.01	0.92
110080819	wolf.n.01	0.957
110080828	wolf.n.01	0.989
110093655	beast.n.02	0.694
110095668	wolf.n.01	0.781
110133256	wolf.n.01	0.743
110155157	wolf.n.01	0.946
110155168	wolf.n.01	0.955
101774398	wolf.n.01	0.898
110179279	wolf.n.01	0.594
101873114	wolf.n.01	0.956
101884528	wolf.n.03	0.315
118762739	cougar.n.01	0.783
118765070	wolf.n.01	0.997
118770426	wolf.n.01	0.996
118813610	wolf.n.01	0.998
118845187	wolf.n.01	0.902
102082895	wolf.n.01	0.869
102083012	wolf.n.01	0.994
118863180	wolf.n.01	0.994
118881677	wolf.n.01	0.926
118894414	wolf.n.01	0.992
118894446	wolf.n.01	0.992
118894459	wolf.n.01	0.991
102135492	wolf.n.01	0.934
102135579	beast.n.02	0.504
118928571	beast.n.02	0.93
118929935	wolf.n.01	0.826
118930004	beast.n.02	0.761
118930257	beast.n.02	0.756
118983544	wolf.n.01	0.664
118993612	wolf.n.01	0.522
119014509	beast.n.02	0.494
119014539	beast.n.02	0.6
119036166	wolf.n.01	0.997
102287842	wolf.n.01	0.995
119085620	wolf.n.01	0.998
119086902	wolf.n.01	0.993
119087530	wolf.n.01	0.96
119087535	wolf.n.01	0.959
102364234	wolf.n.01	0.985
102385257	wolf.n.01	0.932
102392633	wolf.n.01	0.992
102397782	wolf.n.01	0.849
119178457	wolf.n.01	1.0
119178868	wolf.n.01	0.999
102963425	wolf.n.01	0.998
102998467	wolf.n.01	0.991
102998855	wolf.n.01	0.944
103001255	wolf.n.01	0.911
103001372	wolf.n.01	0.769
103002858	dog.n.01	0.992
103006953	wolf.n.01	0.985
103021474	wolf.n.01	0.927
103203531	wolf.n.01	0.94
103592352	wolf.n.01	0.872
103682975	beast.n.02	0.708
103682976	beast.n.02	0.881
103782939	wolf.n.01	0.998
103805114	wolf.n.01	0.994
103807701	wolf.n.01	0.998
103839408	wolf.n.01	0.994
103839675	lion.n.01	0.997
103848709	wolf.n.01	0.998
103853875	wolf.n.01	0.998
103853886	wolf.n.01	0.998
103877431	wolf.n.01	0.785
103899004	wolf.n.01	0.998
103904825	wolf.n.01	0.981
103904876	wolf.n.01	0.352
103904954	wolf.n.01	0.997
103904986	wolf.n.01	0.999
120691519	wolf.n.01	0.96
120691534	wolf.n.01	0.861
103914620	wolf.n.01	0.998
103914684	wolf.n.01	0.999
103915353	wolf.n.01	0.987
103922556	wolf.n.01	0.998
103922590	wolf.n.01	0.964
103922913	wolf.n.01	0.998
103924685	wolf.n.01	0.927
103926907	wolf.n.01	0.999
103930603	wolf.n.02	0.462
