117453973	seafaring.n.01	0.589
117593305	navigation.n.02	0.527
109236311	navigation.n.02	0.482
100880837	ocean_trip.n.01	0.575
100905419	ocean_trip.n.01	0.765
101657426	seafaring.n.01	0.689
110049047	mariner.n.01	None
101664014	seafaring.n.01	0.569
101670302	sailor.n.01	0.77
110071352	water_travel.n.01	0.619
118502787	seafaring.n.01	0.714
118511556	sailor.n.01	0.703
118880785	seafaring.n.01	0.706
118889712	ocean_trip.n.01	0.809
102121960	seafaring.n.01	0.369
102130052	ocean_trip.n.01	0.689
118925220	sailor.n.01	0.523
102952007	ocean_trip.n.01	0.645
102953457	ocean_trip.n.01	0.529
102954460	sailing.n.03	0.603
102959497	ocean_trip.n.01	0.659
102962486	ocean_trip.n.01	0.81
102964892	ocean_trip.n.01	0.686
102965668	journey.n.01	None
102985413	ocean_trip.n.01	0.721
102988085	ocean_trip.n.01	0.697
102993831	ocean_trip.n.01	0.68
104317957	navigation.n.02	0.559
104353917	ocean_trip.n.01	0.73
104359395	crew.n.01	0.849
113350661	navigation.n.01	0.459
113364950	trip.n.04	0.566
113466791	ferryman.n.01	None
113922101	seafaring.n.01	0.737
122787864	ocean_trip.n.01	0.652
106217442	seafaring.n.01	0.694
115329406	ocean_trip.n.01	0.824
107074341	ocean_trip.n.01	0.885
107541127	navigation.n.02	0.517
107576350	expedition.n.03	0.346
107577578	sailor.n.01	0.814
107591403	commerce.n.01	0.899
107591510	navigation.n.02	0.726
107812389	navigation.n.02	0.402
100165275	sailor.n.01	0.525
100256229	seafaring.n.01	0.904
100307615	voyage.n.02	0.586
108913343	fleet.n.04	0.871
