117463716	brass.n.01	0.999
117463845	copper.n.01	0.995
100702431	bronze.n.01	0.745
109116620	bronze.n.01	0.844
109125775	bronze.n.01	0.835
117534111	brass.n.01	0.8
117542637	brass.n.05	0.434
109170162	bronze.n.01	0.561
117566768	brass.n.01	0.978
117570979	brass.n.01	0.995
117584386	brass.n.01	0.991
100835034	bronze.n.01	0.91
117623689	copper.n.01	0.957
117639574	brass.n.01	0.725
117639598	administration.n.02	0.8
109266596	gold.n.03	0.632
109266733	bronze.n.01	0.927
100887242	caldron.n.01	None
100887248	bronze.n.01	0.923
100887252	bronze.n.01	0.911
117678800	copper.n.01	0.905
100905697	bronze.n.02	0.623
109298498	bronze.n.01	0.709
109298555	bronze.n.01	0.85
109298571	bronze.n.01	0.977
109298598	copper.n.01	0.98
109298608	copper.n.01	0.987
109298652	bronze.n.01	0.948
109298721	bronze.n.01	0.942
109298753	bronze.n.01	0.942
109298807	bronze.n.01	0.767
109298853	rust.n.01	0.891
109299040	bronze.n.01	0.88
109299123	bronze.n.01	0.78
109300297	bronze.n.01	0.781
100913641	bronze.n.01	0.762
100913656	bronze.n.01	0.9
100913722	bronze.n.01	0.955
109303696	silver.n.01	0.839
117695590	bronze.n.01	0.819
109318861	copper.n.01	0.983
100937581	bronze.n.01	0.986
100937597	bronze.n.01	0.927
100945374	bronze.n.02	0.581
109349156	bronze.n.01	0.976
100974515	bronze.n.01	0.986
100990554	bronze.n.01	0.933
100997236	bronze.n.01	0.947
117776310	bronze.n.01	0.977
109394117	plate.n.02	0.948
117785593	bronze.n.01	0.967
101064484	bronze.n.01	0.854
101064486	bronze.n.01	0.89
101085063	bronze.n.01	0.971
101089844	bronze.n.01	0.701
109505427	bronze.n.02	0.569
109507380	bronze.n.02	0.558
109528260	bronze.n.01	0.68
117960447	bronze.n.01	0.955
117968691	bronze.n.01	0.918
101256334	bronze.n.01	0.635
109692351	brass.n.01	0.877
109770900	red_brass.n.01	None
109782506	brass.n.01	0.95
109782998	copper.n.01	0.982
109783543	copper.n.01	0.986
101444540	bronze.n.01	0.942
109868917	brass.n.01	0.854
109879930	brass.n.01	0.902
109886232	boldness.n.02	0.478
118315436	bronze.n.01	0.988
118337773	bronze.n.01	0.865
118341044	copper.n.01	0.934
101566301	bronze.n.01	0.74
109960010	brass.n.05	0.449
118360957	bronze.n.01	0.866
118375078	bronze.n.01	0.952
118377167	bronze.n.01	0.8
118378399	brass.n.01	0.96
101603363	bronze.n.01	0.875
118400634	bronze.n.01	0.535
118405193	bronze.n.01	0.996
118415962	bronze.n.02	0.891
118417327	bronze.n.02	0.806
101656346	bronze.n.01	0.84
110047870	bronze.n.01	0.938
110047979	bronze.n.01	0.823
101662649	blade.n.01	0.428
101663123	brass.n.01	0.979
101668146	bronze.n.02	0.628
101668361	bronze.n.01	0.966
110060933	bronze.n.01	0.982
110062792	sword.n.01	None
118452999	bronze.n.02	0.779
118453037	bronze.n.02	0.821
118453821	bronze.n.01	0.928
118453840	bronze.n.01	0.866
110066985	bronze.n.01	0.601
110067015	bronze.n.02	0.685
118455768	bronze.n.01	0.925
110067765	bronze.n.01	0.506
110074367	bronze.n.01	0.889
110075473	bronze.n.01	0.802
110075539	bronze.n.01	0.751
110076287	bronze.n.01	0.774
110081162	bronze.n.01	0.95
110081909	bronze.n.01	0.75
110083471	bronze.n.01	0.948
110084886	bronze.n.01	0.751
110095525	brass.n.01	0.951
118493845	bronze.n.01	0.937
118493859	bronze.n.01	0.599
110114636	wallet.n.01	None
110120536	money.n.01	0.981
118513654	bronze.n.01	0.755
118515056	bronze.n.01	0.956
110198949	brass.n.05	0.485
110245490	brass.n.01	0.982
118652848	money.n.03	0.856
118652867	copper.n.01	0.895
118652883	currency.n.01	0.966
118658615	brass.n.01	0.94
101899726	sword.n.01	None
118684843	brass.n.01	0.962
101923107	brass.n.01	0.937
118754224	bronze.n.01	0.89
118760184	brass.n.01	0.991
118764389	bronze.n.01	0.699
118765803	bronze.n.01	0.895
118773972	copper.n.01	0.72
118777057	brass.n.01	0.984
118782238	bronze.n.01	0.984
110394942	bronze.n.01	0.868
110394951	bronze.n.01	0.943
118851259	bronze.n.01	0.875
118851273	bronze.n.01	0.767
102082624	brass.n.01	0.992
102086957	brass.n.01	0.601
118883123	bronze.n.01	0.755
102128362	bronze.n.01	0.992
102150653	bronze.n.01	0.99
102170034	bronze.n.01	0.97
102185901	brass.n.01	0.989
102209755	bronze.n.01	0.994
102209836	bronze.n.01	0.962
102258061	bronze.n.01	0.97
102304370	bronze.n.01	0.884
119083039	bronze.n.01	0.899
119083055	bronze.n.01	0.92
119094312	bronze.n.01	0.988
119111994	caldron.n.01	None
119112156	caldron.n.01	None
119115854	copper.n.01	0.986
119120973	copper.n.01	0.986
119134693	pot.n.01	0.993
119134710	copper.n.01	0.988
102375403	bronze.n.01	0.972
119153325	copper.n.01	0.979
119161833	copper.n.01	0.96
102388882	bronze.n.01	0.845
119172178	copper.n.01	0.989
102411633	bronze.n.01	0.853
119199299	copper.n.01	0.997
119199340	copper.n.01	0.984
119199771	copper.n.01	0.966
119199803	copper.n.01	0.983
119200059	copper.n.01	0.711
119200687	copper.n.01	0.84
119200906	copper.n.01	0.622
119200941	copper.n.01	0.965
119200967	copper.n.01	0.949
119201258	copper.n.01	0.958
119201340	copper.n.01	0.955
119201358	copper.n.01	0.75
119201420	copper.n.01	0.742
119201511	copper.n.01	0.991
119201719	copper.n.01	0.983
119201858	copper.n.01	0.957
119201877	copper.n.01	0.971
119202812	copper.n.01	0.761
119205432	copper.n.01	0.99
119205739	copper.n.01	0.959
119205760	copper.n.01	0.873
119205768	copper.n.01	0.873
119205784	copper.n.01	0.74
119205828	copper.n.01	0.987
119209287	copper.n.01	0.998
102449281	copper.n.01	0.815
