109076402	palace.n.01	0.542
100696098	palace.n.04	0.708
109087119	palace.n.01	0.602
100711806	palace.n.01	0.688
100711884	palace.n.01	0.773
100713668	palace.n.04	0.756
109259443	palace.n.01	0.843
100884551	palace.n.01	0.577
100896231	palace.n.01	0.639
100931620	palace.n.01	0.826
100933708	palace.n.01	0.771
100937197	palace.n.01	0.857
100939806	palace.n.01	0.813
100951967	kingdom.n.03	0.786
100953973	palace.n.01	0.86
100955451	palace.n.04	0.707
100959502	palace.n.04	0.514
109764002	palace.n.01	0.791
118180976	palace.n.03	0.589
101437951	palace.n.01	0.828
101461305	palace.n.01	0.939
101466825	palace.n.01	0.602
101502755	palace.n.04	0.571
109909540	palace.n.04	0.635
109910892	palace.n.01	0.797
101523224	headquarters.n.02	0.848
118318950	palace.n.01	0.525
109937066	palace.n.01	0.733
109937395	palace.n.01	0.805
109941745	palace.n.01	0.53
109946051	palace.n.01	0.498
101570361	palace.n.04	0.654
101574732	palace.n.01	0.894
101576737	palace.n.01	0.775
101582478	palace.n.04	0.777
109972711	palace.n.01	0.876
109995981	palace.n.04	0.598
110005523	palace.n.01	0.682
110017663	palace.n.04	0.7
110018005	palace.n.01	0.879
110021404	palace.n.01	0.891
110022144	palace.n.04	0.627
110024258	palace.n.01	0.536
110028087	palace.n.01	0.628
110031044	court.n.09	0.926
110031964	palace.n.01	0.702
110032046	palace.n.01	0.603
118422047	palace.n.01	0.793
110047279	palace.n.01	0.737
118492611	palace.n.04	0.632
118658606	palace.n.01	0.537
118679450	palace.n.01	0.667
118696795	palace.n.01	0.796
118696834	palace.n.01	0.789
118757371	palace.n.01	0.727
118768044	palace.n.01	0.648
118845041	palace.n.01	0.645
118845777	palace.n.01	0.784
118986651	kingdom.n.03	0.513
119012723	kingdom.n.03	0.49
102357112	palace.n.01	0.573
102357157	palace.n.01	0.634
120693785	reign.n.03	0.531
113342112	palace.n.01	0.753
113388556	palace.n.01	0.673
113399048	court.n.10	0.635
105169335	capital.n.03	0.896
113684064	capital.n.03	0.976
105305350	palace.n.01	0.877
105310443	palace.n.01	0.777
105310504	palace.n.01	0.86
105311713	capital.n.03	0.955
105354274	palace.n.01	0.593
106193990	palace.n.04	0.745
114635476	palace.n.01	0.932
106309345	palace.n.04	0.538
106400132	palace.n.01	0.685
106407503	palace.n.04	0.529
106418962	palace.n.04	0.675
106422460	palace.n.04	0.574
106501782	palace.n.01	0.86
106564130	palace.n.04	0.689
106585477	palace.n.01	0.714
106750433	palace.n.01	0.669
106750478	palace.n.04	0.593
106753845	palace.n.04	0.542
106919396	palace.n.01	0.732
106919739	palace.n.01	0.776
115339412	palace.n.01	0.584
107086088	palace.n.01	0.781
115491275	palace.n.04	0.547
107109697	palace.n.01	0.685
123911189	palace.n.01	0.619
123912220	palace.n.04	0.643
107139272	palace.n.01	0.719
107139735	palace.n.01	0.8
107139962	palace.n.01	0.572
107140517	palace.n.01	0.652
115531876	capital.n.03	0.953
107159088	palace.n.01	0.715
107161469	palace.n.01	0.765
115630190	palace.n.01	0.535
115828770	palace.n.04	0.679
115890638	palace.n.04	0.509
115924903	palace.n.04	0.734
115925277	palace.n.01	0.854
107537179	palace.n.01	0.504
107537721	palace.n.01	0.874
115931854	palace.n.04	0.753
115934417	palace.n.01	0.722
115944677	palace.n.01	0.543
115947563	palace.n.04	0.77
115948039	palace.n.04	0.668
115950231	palace.n.04	0.748
115965241	palace.n.01	0.785
115970791	palace.n.01	0.799
115976285	palace.n.01	0.671
115976851	palace.n.01	0.896
115977027	palace.n.04	0.64
115990443	palace.n.04	0.619
107614588	palace.n.01	0.912
107617253	palace.n.01	0.824
116007301	palace.n.04	0.618
116007365	palace.n.01	0.907
107620542	residence.n.02	0.864
107626654	kingdom.n.02	0.553
107630030	palace.n.01	0.731
116019374	palace.n.01	0.871
116019509	palace.n.01	0.61
116020386	palace.n.04	0.482
116035555	palace.n.01	0.713
116035699	palace.n.01	0.675
