109186920	bridge.n.01	0.991
109241076	bridge.n.01	0.949
109252769	bridge.n.01	0.979
100891711	bridge.n.01	0.988
100891749	bridge.n.01	0.992
100909074	bridge.n.01	0.974
100909139	bridge.n.01	0.984
100909167	bridge.n.01	0.975
100962048	bridge.n.01	0.833
100976579	bridge.n.01	0.978
100976800	bridge.n.01	0.986
100977925	bridge.n.01	0.881
100978091	bridge.n.01	0.729
100982193	bridge.n.01	0.975
100982223	bridge.n.01	0.98
100982463	bridge.n.01	0.993
100982715	bridge.n.01	0.989
100982981	bridge.n.01	0.983
100983015	bridge.n.01	0.992
100983021	bridge.n.01	0.988
100983256	bridge.n.01	0.983
100983317	bridge.n.01	0.989
100990749	bridge.n.01	0.993
100990762	bridge.n.01	0.819
100992681	bridge.n.01	0.956
101027520	bridge.n.01	0.97
101027579	bridge.n.01	0.992
101029823	bridge.n.01	0.989
101030263	bridge.n.01	0.979
101031590	bridge.n.01	0.99
101033899	bridge.n.01	0.992
101034007	bridge.n.01	0.992
101037381	bridge.n.01	0.995
101039647	bridge.n.01	0.97
101066774	bridge.n.01	0.995
101068402	bridge.n.01	0.974
101068931	bridge.n.01	0.989
101088530	bridge.n.01	0.892
101089656	bridge.n.01	0.986
101089762	bridge.n.01	0.986
101090409	bridge.n.01	0.977
117958279	bridge.n.01	0.976
101346689	bridge.n.01	0.978
101437842	bridge.n.01	0.877
101450091	bridge.n.01	0.989
101451491	bridge.n.01	0.985
101451687	bridge.n.01	0.992
101451757	bridge.n.01	0.992
101451779	bridge.n.01	0.92
101451786	bridge.n.01	0.967
101451802	bridge.n.01	0.932
101451821	bridge.n.01	0.937
101451875	bridge.n.01	0.992
101451930	bridge.n.09	0.61
101451945	bridge.n.01	0.905
101451963	bridge.n.01	0.974
101452034	bridge.n.01	0.913
101461087	bridge.n.01	0.997
101461142	bridge.n.01	0.995
101461267	bridge.n.01	0.996
101487378	bridge.n.01	0.952
109912061	bridge.n.01	0.982
