109137843	discharge.n.02	0.436
100942924	aqueduct.n.01	None
100942970	aqueduct.n.01	None
109351315	duct.n.01	0.51
109351395	duct.n.01	0.518
117953557	channel.n.02	0.606
117957183	duct.n.01	0.388
117999008	channel.n.04	0.52
109711818	canal.n.03	0.999
101366899	duct.n.01	0.861
118172298	channel.n.04	0.928
118172315	channel.n.04	0.963
109798480	rivulet.n.01	None
109798935	string.n.01	0.505
101414867	stream.n.01	0.515
109911951	canal.n.03	0.996
110000361	sewer.n.01	0.999
110031393	sewer.n.01	1.0
118425139	canal.n.03	0.993
110039723	sewer.n.01	0.998
101652730	groove.n.01	0.325
118446221	canal.n.03	0.998
101717825	passage.n.03	0.546
110424164	conduit.n.01	None
110424193	channel.n.02	0.648
110424219	channel.n.02	0.849
110424247	conduit.n.01	None
110424267	conduit.n.01	None
102164175	current.n.02	0.393
102174227	duct.n.01	0.417
102176732	groove.n.01	0.553
102176744	channel.n.02	0.405
102177111	duct.n.01	0.634
102177304	channel.n.02	0.787
102186304	channel.n.02	0.383
119084552	ditch.n.01	0.678
119173784	conduit.n.01	None
119352583	duct.n.01	0.705
119355406	aqueduct.n.01	None
119376999	passage.n.07	0.617
119381880	passage.n.07	0.976
102627001	duct.n.01	0.96
102627334	duct.n.01	0.978
103603042	pipe.n.02	0.756
103786190	canal.n.03	0.687
103812762	duct.n.01	0.515
103859667	channel.n.02	0.809
112450313	pipe.n.03	0.449
104185951	channel.n.02	0.666
104186147	irrigation.n.01	0.999
120965307	channel.n.04	0.565
120966225	groove.n.01	0.327
120966284	channel.n.02	0.533
120966290	channel.n.05	0.38
120966858	channel.n.05	0.64
104340346	stream.n.01	0.739
104650561	watercourse.n.01	0.908
104661821	channel.n.02	0.66
104704356	irrigation_ditch.n.01	None
104705035	ditch.n.01	0.525
104717862	conduit.n.01	None
105686250	pipe.n.02	0.547
106125599	discharge.n.03	0.686
106196922	load.n.01	0.944
106202045	channel.n.02	0.721
115403689	pipe.n.02	0.985
115489488	pipe.n.02	0.956
115796370	channel.n.04	0.532
115796423	channel.n.02	0.884
115950994	channel.n.02	0.394
124754782	aqueduct.n.01	None
107660691	stream.n.01	0.981
107729480	canal.n.03	0.998
107736423	stream.n.01	0.963
107764429	path.n.04	0.676
124614095	aqueduct.n.01	None
124650628	aqueduct.n.01	None
124651057	aqueduct.n.01	None
124651124	aqueduct.n.01	None
124651160	aqueduct.n.01	None
124651303	aqueduct.n.01	None
124651797	aqueduct.n.01	None
124651860	aqueduct.n.01	None
124652023	aqueduct.n.01	None
124652094	aqueduct.n.01	None
124652157	aqueduct.n.01	None
124652186	aqueduct.n.01	None
124652219	aqueduct.n.01	None
124652328	aqueduct.n.01	None
124661942	aqueduct.n.01	None
124662138	aqueduct.n.01	None
124662154	aqueduct.n.01	None
124662304	aqueduct.n.01	None
124662323	aqueduct.n.01	None
124674929	aqueduct.n.01	None
124674951	aqueduct.n.01	None
124675006	aqueduct.n.01	None
124681137	aqueduct.n.01	None
124681179	aqueduct.n.01	None
124681212	aqueduct.n.01	None
124681231	aqueduct.n.01	None
124681385	aqueduct.n.01	None
124681408	aqueduct.n.01	None
124681432	aqueduct.n.01	None
124754801	pipe.n.02	0.913
124754914	pipe.n.02	0.482
124754929	pipe.n.02	0.958
124754980	aqueduct.n.01	None
124755037	pipe.n.02	0.925
116853010	conduit.n.01	None
116868842	fluid.n.01	0.905
116883933	channel.n.04	0.826
117049347	ditch.n.02	0.737
108711346	pipe.n.02	0.977
108741058	conduit.n.01	None
108751007	conduit.n.01	None
100436878	pipe.n.02	0.933
108983938	aqueduct.n.01	None
100624128	stream.n.01	0.79
100644766	channel.n.04	0.804
