109196848	overseer.n.01	None
109534783	commissioner.n.01	0.877
101274641	custodian.n.01	None
101305096	care.n.05	0.899
101378968	keeper.n.01	0.838
101406342	function.n.03	0.471
101415980	director.n.01	0.865
118310055	defender.n.01	None
109924721	overseer.n.01	None
101578485	officeholder.n.01	0.926
101578508	steward.n.01	0.749
101578515	overseer.n.01	0.948
101795389	caretaker.n.01	0.921
118647989	overseer.n.01	0.99
102006123	herder.n.02	None
102006159	custodian.n.01	0.75
102008868	overseer.n.01	None
102042358	director.n.01	0.955
118829991	attendant.n.01	0.95
118837399	sheepherder.n.01	0.998
102085273	overseer.n.01	None
102235567	accountant.n.01	0.556
102236748	supervisor.n.01	0.997
102237435	steward.n.01	0.717
102238790	supervisor.n.01	0.999
102239371	president.n.03	0.542
102241455	supervisor.n.01	0.992
102251392	legislator.n.01	None
102254232	supervisor.n.01	0.999
102267246	supervisor.n.01	0.998
102267791	supervisor.n.01	0.989
102295633	restrainer.n.02	0.605
102298040	minister.n.02	0.446
102442927	supervisor.n.01	0.998
103082860	overseer.n.01	0.978
103140992	overseer.n.01	None
103140998	overseer.n.01	None
103141102	overseer.n.01	None
103153984	overseer.n.01	0.975
103163606	overseer.n.01	0.991
103238397	master.n.07	0.649
103285299	overseer.n.01	None
103285307	overseer.n.01	None
103285357	overseer.n.01	None
103285501	overseer.n.01	None
103285657	overseer.n.01	None
103285948	overseer.n.01	None
103326797	overseer.n.01	None
103328110	overseer.n.01	None
103445393	custodian.n.01	None
103597731	overseer.n.01	0.96
103603224	overseer.n.01	0.987
103604839	overseer.n.01	0.975
103605149	overseer.n.01	0.974
120551993	overseer.n.01	None
103940183	keeper.n.01	0.543
120764389	supervisor.n.01	0.996
120764423	supervisor.n.01	0.999
104145189	care.n.05	0.869
104168365	official.n.01	0.998
104169508	overseer.n.01	0.983
104169529	overseer.n.01	0.985
104355374	overseer.n.01	0.988
121548690	keeper.n.01	0.562
121548825	custodian.n.01	0.634
113375945	captain.n.05	0.589
113559043	custodian.n.01	0.66
105224164	care.n.05	0.898
113656419	overseer.n.01	0.942
105307713	overseer.n.01	0.989
122660552	executor.n.01	None
122660646	executor.n.01	None
122661211	executor.n.01	None
122661233	executor.n.01	None
122661319	regent.n.01	0.902
122661370	executor.n.01	None
106233761	overseer.n.01	None
106309728	care.n.05	0.66
106383110	overseer.n.01	None
106397051	steward.n.01	0.615
106397738	steward.n.01	0.817
106400188	overseer.n.01	None
106453602	function.n.03	0.826
106480254	director.n.01	0.989
106488702	defender.n.01	None
106497615	overseer.n.01	0.986
106528594	governor.n.01	1.0
106767919	overseer.n.01	None
106767958	overseer.n.01	None
123566792	curator.n.01	None
123576482	curator.n.01	None
123576622	curator.n.01	None
106799679	care.n.05	0.862
106819622	governor.n.01	1.0
106844722	care.n.05	0.922
115362622	commissioner.n.01	0.804
115449131	overseer.n.01	0.995
115452891	commissioner.n.01	0.8
107080387	care.n.05	0.756
107140862	care.n.05	0.779
115530732	commissioner.n.01	0.816
115533449	supervisor.n.01	0.996
115539439	supervisor.n.01	0.996
115543529	supervisor.n.01	0.993
107221218	overseer.n.01	None
115811694	sheepherder.n.01	0.963
107431804	supervisor.n.01	0.999
115826369	defender.n.01	None
115879478	curator.n.01	None
107541110	defender.n.01	None
107571198	management.n.01	0.924
116026347	care.n.05	0.875
116032007	curator.n.01	None
116075796	president.n.03	0.958
116095493	care.n.05	0.683
124538881	respecter.n.01	None
107792073	care.n.05	0.556
107795057	guardianship.n.02	0.548
116185238	proxy.n.01	0.602
116212448	steward.n.01	0.793
116212634	curator.n.01	None
116212830	curator.n.01	None
124732156	honoring.n.01	0.869
116981506	keeper.n.01	0.705
108640401	care.n.05	0.932
108697288	overseer.n.01	None
108752362	overseer.n.01	None
108828061	overseer.n.01	None
108887383	overseer.n.01	None
108899758	curator.n.01	None
109004214	overseer.n.01	None
109007213	overseer.n.01	None
109033109	official.n.01	0.997
