109246230	lamb.n.01	0.533
101178713	lamb.n.01	0.926
101193259	camel.n.01	None
109741047	turkey.n.04	0.984
110052617	lamb.n.01	0.971
110074989	lamb.n.01	0.985
110080433	lamb.n.01	0.958
110087146	lamb.n.01	0.983
110170222	lamb.n.01	0.958
110230656	lamb.n.01	0.962
118991421	lamb.n.01	0.959
119005499	lamb.n.01	0.943
119048914	lamb.n.01	0.971
103002100	lamb.n.01	0.735
103003203	lamb.n.01	0.595
103003246	lamb.n.01	0.858
103375512	lamb.n.01	0.754
103375640	lamb.n.01	0.98
120664540	lamb.n.01	0.977
120682233	lamb.n.01	0.977
120770286	lamb.n.01	0.975
121384222	lamb.n.01	0.961
121408617	lamb.n.01	0.971
121545537	lamb.n.01	0.942
104894156	lamb.n.01	0.99
104894171	lamb.n.01	0.983
104931383	lamb.n.01	0.918
104931398	lamb.n.01	0.84
104931406	lamb.n.01	0.726
104931432	lamb.n.01	0.786
104931438	lamb.n.01	0.818
104944306	lamb.n.01	0.976
104946642	lamb.n.01	0.972
104946707	lamb.n.01	0.867
104948728	lamb.n.01	0.93
104948777	lamb.n.01	0.942
104948803	lamb.n.01	0.975
104949063	lamb.n.01	0.952
104949147	lamb.n.01	0.687
104949165	lamb.n.01	0.939
104956185	lamb.n.01	0.939
104956227	lamb.n.01	0.97
104965708	lamb.n.01	0.965
104965758	lamb.n.01	0.959
104966371	lamb.n.01	0.953
104966473	lamb.n.01	0.954
104966571	lamb.n.01	0.954
104966669	lamb.n.01	0.954
104966767	lamb.n.01	0.954
104966866	lamb.n.01	0.954
104966965	lamb.n.01	0.954
104967063	lamb.n.01	0.954
104967161	lamb.n.01	0.954
104967259	lamb.n.01	0.954
104967359	lamb.n.01	0.954
104967457	lamb.n.01	0.954
104967585	lamb.n.01	0.934
104972681	lamb.n.01	0.81
104972795	lamb.n.01	0.911
104982517	lamb.n.01	0.949
104982528	lamb.n.01	0.949
104982536	lamb.n.01	0.949
104982583	lamb.n.01	0.897
104982597	lamb.n.01	0.829
104982627	lamb.n.01	0.895
104982675	lamb.n.01	0.94
104982709	lamb.n.01	0.891
104982750	lamb.n.01	0.942
104982844	lamb.n.01	0.97
104982879	lamb.n.01	0.909
104982885	lamb.n.01	0.962
104982998	lamb.n.01	0.973
104983028	ram.n.05	0.999
104983034	ram.n.05	0.999
104983112	lamb.n.01	0.967
104983143	lamb.n.01	0.933
104983149	lamb.n.01	0.933
104983239	lamb.n.01	0.957
104983278	lamb.n.01	0.95
104983372	lamb.n.01	0.974
104983414	lamb.n.01	0.879
104983423	lamb.n.01	0.954
104983458	lamb.n.01	0.98
104983479	lamb.n.01	0.976
104983521	lamb.n.01	0.981
104983542	lamb.n.01	0.979
104983584	lamb.n.01	0.987
104983605	lamb.n.01	0.977
104983646	lamb.n.01	0.986
104983667	lamb.n.01	0.977
104983710	lamb.n.01	0.983
104983729	lamb.n.01	0.973
104983771	lamb.n.01	0.983
104983790	lamb.n.01	0.977
104983855	lamb.n.01	0.972
104983874	lamb.n.01	0.978
105000222	lamb.n.01	0.694
105753963	lamb.n.01	0.982
106334908	lamb.n.01	0.977
106455745	lamb.n.01	0.773
106456229	lamb.n.01	0.99
106456320	lamb.n.01	0.993
106456637	lamb.n.01	0.895
106456647	lamb.n.01	0.683
106457626	lamb.n.01	0.977
106502390	lamb.n.01	0.948
115547068	lamb.n.01	0.989
115917377	lamb.n.01	0.925
116317009	lamb.n.01	0.815
116317260	lamb.n.01	0.954
116317778	lamb.n.01	0.874
116318961	lamb.n.01	0.935
108012126	lamb.n.01	0.959
108012191	lamb.n.01	0.969
108012465	lamb.n.01	0.895
108016840	lamb.n.01	0.927
108016908	lamb.n.01	0.894
108190188	lamb.n.01	0.985
108195789	lamb.n.01	0.933
108219622	lamb.n.01	0.908
108241148	lamb.n.01	0.982
108270561	lamb.n.01	0.963
108334624	lamb.n.01	0.892
108348417	lamb.n.01	0.964
108348429	lamb.n.01	0.902
108348452	lamb.n.01	0.963
108348472	lamb.n.01	0.741
108348622	lamb.n.01	0.918
108348688	lamb.n.01	0.925
108348732	lamb.n.01	0.782
116789413	lamb.n.01	0.984
