109052813	military_officer.n.01	0.939
109053644	military_officer.n.01	0.954
109054826	military_officer.n.01	0.711
109055349	commanding_officer.n.01	0.863
109056262	military_officer.n.01	0.912
109057083	lead.n.04	0.962
109060195	leader.n.01	1.0
109063248	commanding_officer.n.01	0.952
109065702	leader.n.01	1.0
109066157	guidance.n.01	0.874
109067381	leader.n.01	1.0
109067423	leader.n.01	1.0
109068198	leader.n.01	1.0
109070342	leader.n.01	0.999
109073050	leader.n.01	1.0
100686235	guide.n.02	0.73
109076392	leader.n.01	1.0
100688734	leader.n.01	1.0
100690618	leader.n.01	1.0
109079813	commanding_officer.n.01	0.901
100691528	leader.n.01	1.0
109080435	captain.n.01	0.88
109080827	leader.n.01	1.0
117470227	leader.n.01	1.0
109081830	leader.n.01	1.0
109082005	commanding_officer.n.01	0.924
109082180	military_officer.n.01	0.938
109082224	emperor.n.01	0.995
109082255	emperor.n.01	0.999
100694146	leader.n.01	1.0
109083171	emperor.n.01	0.997
109083561	emperor.n.01	0.999
109084080	governor.n.01	1.0
109084106	emperor.n.01	0.996
109084664	commanding_officer.n.01	0.945
109087359	leader.n.01	1.0
109087827	military_officer.n.01	0.944
109090230	emperor.n.01	0.995
100702187	leadership.n.03	0.694
117483122	ruler.n.01	0.998
100706350	guide.n.02	0.605
100713504	leader.n.01	0.998
100716420	leader.n.01	1.0
109110072	guide.n.02	0.668
100721626	leader.n.01	1.0
100722040	leader.n.01	1.0
100723639	leader.n.01	1.0
117517671	originator.n.01	None
100748851	guide.n.02	0.509
100750329	head.n.05	0.854
100751807	guide.n.02	0.605
100754060	leader.n.01	0.999
100761511	captain.n.02	0.652
117544828	guide.n.02	0.748
100770092	leader.n.01	1.0
100774583	leader.n.01	1.0
100778000	leader.n.01	0.999
100778136	leader.n.01	1.0
100779080	leader.n.01	0.999
100781212	supporter.n.01	0.654
100782314	leadership.n.03	0.567
100786192	leader.n.01	1.0
100788389	commanding_officer.n.01	0.847
109180067	ruler.n.01	0.999
117571957	leader.n.01	1.0
109185178	military_officer.n.01	0.944
109186417	commanding_officer.n.01	0.948
100806675	guide.n.02	0.901
109207120	commanding_officer.n.01	0.841
100819208	leader.n.01	1.0
109211705	leader.n.01	1.0
109212443	commanding_officer.n.01	0.875
100824417	leader.n.01	0.995
109217187	commanding_officer.n.01	0.615
117607828	governor.n.01	1.0
117608466	ruler.n.01	1.0
117615161	leader.n.01	1.0
109231995	leader.n.01	1.0
109235607	pioneer.n.01	0.69
109239570	ruler.n.01	1.0
100853303	leader.n.01	1.0
109247073	leader.n.01	1.0
100862637	leader.n.01	1.0
109261759	commanding_officer.n.01	0.936
100878679	leader.n.01	1.0
109267348	ruler.n.01	0.999
109291864	leader.n.01	1.0
109305635	leader.n.01	1.0
109315031	ruler.n.01	0.999
109315149	queen.n.01	0.993
117704076	guide.n.02	0.877
109319660	ruler.n.01	1.0
109319771	ruler.n.01	0.998
109322634	command.n.03	0.424
117726596	guide.n.02	0.802
117736675	leader.n.01	1.0
117738643	commander.n.02	0.726
117738756	leader.n.01	1.0
100962627	guide.n.02	0.507
109360551	governor.n.01	1.0
109362308	ruler.n.01	0.999
109370868	governor.n.01	1.0
100984856	leader.n.01	1.0
100992501	general.n.03	0.996
100992559	usher.n.03	0.794
109387962	captain.n.05	0.79
101005745	leader.n.01	0.999
101007540	leader.n.01	1.0
109399247	general.n.01	0.999
109400907	guide.n.02	0.803
101012657	captain.n.02	0.818
101014017	leader.n.01	1.0
101034938	leader.n.01	1.0
101035223	leader.n.01	1.0
101037444	leader.n.01	1.0
101037468	leader.n.01	1.0
101037479	leader.n.01	1.0
101045833	leader.n.01	1.0
101045996	leader.n.01	1.0
101046081	leader.n.01	1.0
101051889	leader.n.01	1.0
101053785	leader.n.01	1.0
101054352	leader.n.01	1.0
101059499	usher.n.03	0.504
101077333	champion.n.01	0.554
101078779	leader.n.01	1.0
101084633	leader.n.01	1.0
101085345	leader.n.01	1.0
101088207	usher.n.03	0.713
109508447	commander.n.02	0.679
117950040	ruler.n.01	1.0
117952566	guide.n.02	0.461
117952596	guide.n.02	0.541
117967715	captain.n.02	0.909
117973874	guide.n.02	0.562
117992932	guide.n.02	0.584
101243179	guide.n.02	0.837
101297257	supporter.n.01	0.761
101298082	leader.n.01	1.0
109687615	captain.n.02	0.455
101306312	leader.n.01	0.999
101310927	leader.n.01	1.0
109706315	leader.n.01	1.0
109713539	guide.n.02	0.482
101330798	commanding_officer.n.01	0.82
101347202	leader.n.01	1.0
101347225	leader.n.01	1.0
101347594	leader.n.01	1.0
101349423	leader.n.01	1.0
101350858	leader.n.01	1.0
101352420	usher.n.03	0.813
109746154	captain.n.02	0.39
101365741	usher.n.03	0.482
101381077	leader.n.01	1.0
109783455	leader.n.01	1.0
109790525	general.n.01	0.999
101409697	queen_bee.n.01	None
101410341	queen_bee.n.01	None
101410362	queen_bee.n.01	None
101410470	leader.n.01	0.999
101410708	leader.n.01	0.993
109800229	overlord.n.01	0.848
109827889	leader.n.01	1.0
101440020	usher.n.03	0.574
101440033	guidebook.n.01	0.503
101440073	guide.n.02	0.404
101442678	commanding_officer.n.01	0.96
101443854	commanding_officer.n.01	0.965
109836240	forefoot.n.01	None
101449912	usher.n.03	0.549
101450244	usher.n.03	0.815
101451381	usher.n.03	0.734
101455249	guide.n.02	0.466
101458481	guide.n.02	0.531
101458703	usher.n.03	0.797
109851884	leader.n.01	1.0
101463983	guidebook.n.01	0.634
101464030	usher.n.03	0.626
101464245	usher.n.03	0.569
101464448	usher.n.03	0.742
101464629	usher.n.03	0.533
101465160	usher.n.03	0.361
101465179	guide.n.02	0.449
101467428	usher.n.03	0.483
101467570	usher.n.03	0.59
101469031	head.n.04	0.653
101469156	usher.n.03	0.698
101469715	guide.n.02	0.51
109859337	general.n.01	0.989
101470901	usher.n.03	0.635
101471165	usher.n.03	0.711
101471179	usher.n.03	0.555
101476983	guide.n.02	0.414
101482925	leader.n.01	1.0
101483934	leader.n.01	1.0
101484503	usher.n.03	0.53
101484931	usher.n.03	0.696
101486259	leader.n.01	1.0
101487428	leader.n.01	1.0
101489385	commanding_officer.n.01	0.925
109880141	template.n.01	0.456
109882562	commanding_officer.n.01	0.945
