101746676	friction.n.03	0.728
101747916	clash.n.02	0.576
101839900	friction.n.03	0.937
119378162	friction.n.02	0.569
119387092	friction.n.02	0.768
119388428	friction.n.03	0.774
119388450	process.n.05	0.778
111006111	massage.n.01	None
103874363	friction.n.03	0.734
103874388	friction.n.03	0.978
103952198	friction.n.03	0.937
104055568	friction.n.03	0.758
104145916	friction.n.03	0.914
104459997	friction.n.03	0.947
104460060	friction.n.03	0.896
104555151	friction.n.03	0.65
104780435	suppression.n.03	None
105052206	friction.n.03	0.751
123525762	massage.n.01	None
107794061	friction.n.02	0.633
108981471	friction.n.02	0.778
