101137334	bandage.n.01	None
109798584	torch.n.01	0.966
118772373	torch.n.01	0.939
102049892	torch.n.01	0.985
120969199	torch.n.01	0.976
120969231	torch.n.01	0.967
120969307	torch.n.01	0.965
120969395	torch.n.01	0.967
120993483	torch.n.01	0.985
104937376	lamp.n.01	0.7
104937412	candlestick.n.01	None
122786996	torch.n.01	0.977
122787600	torch.n.01	0.978
122790562	torch.n.01	0.953
106122629	spark.n.04	0.825
106253255	torch.n.01	0.951
106296810	lamp.n.01	0.566
106296836	lamp.n.01	0.832
106425837	candle.n.01	0.995
108238796	bowl.n.01	0.545
108238825	bowl.n.02	0.77
108985124	lamp.n.01	0.696
