109727260	ice.n.01	0.878
101407956	freeze.n.02	0.801
101635580	frost.n.01	0.749
101635588	frost.n.01	0.945
101853391	freeze.n.02	0.625
118819337	freeze.n.02	0.815
102372389	frost.n.01	0.583
102968218	frost.n.01	0.997
103815039	frost.n.01	0.743
103915511	freeze.n.02	0.808
104112752	frost.n.01	0.466
104112754	frost.n.01	0.466
104113244	snow.n.01	0.95
104113262	frost.n.01	0.476
104114252	snow.n.01	0.917
104156432	frost.n.01	0.803
105035748	frost.n.01	0.607
105051614	frost.n.01	0.749
113926075	ice.n.01	0.909
123946368	frost.n.01	0.823
107601972	freeze.n.02	0.711
108121182	freeze.n.02	0.629
108133802	freeze.n.02	0.57
108180555	freeze.n.02	0.829
108184152	foam.n.01	None
108189137	frost.n.01	0.778
108208794	frost.n.01	None
108356442	snow.n.01	0.941
108368434	frost.n.01	0.611
100195040	frost.n.01	0.876
108797835	frost.n.01	0.815
108997014	freeze.n.02	0.76
