100817024	general.n.01	0.998
109206754	admiral.n.01	0.999
109274580	commanding_officer.n.01	0.81
109279388	admiral.n.01	0.999
109298521	captain.n.02	0.66
101034532	captain.n.02	0.937
101037892	captain.n.02	0.971
101060332	admiral.n.01	0.967
101071495	admiral.n.01	1.0
101288737	admiral.n.01	0.999
101289715	admiral.n.01	1.0
101293602	admiral.n.01	0.999
101301018	admiral.n.01	0.999
101302067	admiral.n.01	1.0
101305215	admiral.n.01	1.0
101309787	admiral.n.01	0.999
101309887	admiral.n.01	1.0
101315542	admiral.n.01	1.0
101315566	admiral.n.01	1.0
101322370	admiral.n.01	1.0
101323131	admiral.n.01	0.999
101324677	admiral.n.01	0.999
101324878	admiral.n.01	1.0
101324891	admiral.n.01	0.999
101325436	admiral.n.01	0.999
101338350	admiral.n.01	0.999
109795248	prefect.n.01	None
109820168	leader.n.01	1.0
101440413	admiral.n.01	0.999
101489618	admiral.n.01	0.999
101491459	admiral.n.01	1.0
101491803	admiral.n.01	0.999
109934073	admiral.n.01	0.996
118380553	captain.n.02	0.863
118485617	admiral.n.01	0.996
118637583	admiral.n.01	1.0
118638935	admiral.n.01	1.0
118652751	admiral.n.01	1.0
118660401	behavior.n.01	0.629
118671001	admiral.n.01	1.0
118671448	admiral.n.01	1.0
118671862	admiral.n.01	1.0
118676719	admiral.n.01	0.994
118691875	fleet.n.04	0.996
118696101	captain.n.02	0.75
118782087	captain.n.02	0.919
118787401	ship.n.01	None
118884140	captain.n.02	0.859
117044306	admiral.n.01	0.998
102368106	captain.n.02	0.949
103078940	president.n.03	0.742
103079284	admiral.n.01	0.998
103088459	admiral.n.01	0.999
103295413	admiral.n.01	0.995
103297380	admiral.n.01	0.998
103297421	admiral.n.01	0.998
103297436	admiral.n.01	0.992
103297446	admiral.n.01	0.997
103297504	admiral.n.01	0.999
103297561	admiral.n.01	0.998
103297590	admiral.n.01	0.919
103297723	admiral.n.01	0.998
103297772	admiral.n.01	0.999
103297800	admiral.n.01	0.998
103401025	admiral.n.01	1.0
103489716	admiral.n.01	1.0
120759944	admiral.n.01	0.92
120774898	naval_commander.n.01	None
105122653	captain.n.02	0.958
105133399	admiral.n.01	0.998
105133638	admiral.n.01	0.999
105133739	admiral.n.01	0.999
105193254	admiral.n.01	1.0
105215448	admiral.n.01	1.0
105215476	admiral.n.01	1.0
105238434	admiral.n.01	0.999
105245937	admiral.n.01	0.998
105253090	naval_commander.n.01	None
105253474	naval_commander.n.01	None
113656983	admiral.n.01	0.999
113675406	admiral.n.01	0.999
105293539	admiral.n.01	1.0
113712024	admiral.n.01	0.998
105344265	admiral.n.01	0.997
105345399	admiral.n.01	0.999
105356595	admiral.n.01	1.0
105359418	admiral.n.01	1.0
105359527	admiral.n.01	1.0
105365789	admiral.n.01	0.999
105366121	admiral.n.01	1.0
105384426	admiral.n.01	1.0
105384503	admiral.n.01	1.0
105425750	admiral.n.01	0.999
105425796	admiral.n.01	0.998
105444112	envoy.n.01	0.549
105674491	admiral.n.01	1.0
105677224	admiral.n.01	1.0
114647279	captain.n.05	0.633
114647864	admiral.n.01	0.999
106453020	mariner.n.01	None
106507298	admiral.n.01	0.959
106734735	admiral.n.01	1.0
106738030	admiral.n.01	1.0
106738460	admiral.n.01	0.999
106739270	admiral.n.01	1.0
106739646	admiral.n.01	0.999
106739708	admiral.n.01	0.996
106742618	admiral.n.01	1.0
106744387	admiral.n.01	0.999
106746968	admiral.n.01	1.0
106758723	admiral.n.01	0.999
106770789	admiral.n.01	1.0
106790339	admiral.n.01	1.0
106790538	admiral.n.01	1.0
106791105	admiral.n.01	1.0
106792243	admiral.n.01	0.999
106792401	admiral.n.01	1.0
106793880	admiral.n.01	1.0
106797645	admiral.n.01	1.0
106798117	admiral.n.01	0.999
106798879	admiral.n.01	1.0
106800216	admiral.n.01	1.0
106808702	admiral.n.01	1.0
106808842	admiral.n.01	0.953
106809033	admiral.n.01	0.999
106809275	admiral.n.01	1.0
106809503	admiral.n.01	0.997
106809880	admiral.n.01	0.999
106809922	admiral.n.01	0.999
106810851	admiral.n.01	1.0
106816575	admiral.n.01	0.999
