109285108	planet.n.01	0.545
101401283	planet.n.01	0.786
118314511	vagrant.n.01	0.916
118473647	vagrant.n.01	0.795
103545156	planet.n.01	0.909
103545183	planet.n.01	0.662
103545223	planet.n.01	0.796
103625693	planet.n.01	0.946
103626636	planet.n.01	0.686
103629051	planet.n.01	0.742
120647686	planet.n.01	0.59
104089322	planet.n.01	0.843
104089795	planet.n.01	0.856
104089843	planet.n.01	0.801
104109485	planet.n.01	0.642
104109509	planet.n.01	0.642
104110221	planet.n.01	0.814
104110667	planet.n.01	0.639
104111751	planet.n.01	0.832
104111962	planet.n.01	0.89
104156156	planet.n.03	0.56
121144709	planet.n.01	0.518
121198188	vagrant.n.01	None
104515733	planet.n.01	0.82
121492595	planet.n.01	0.69
121492627	planet.n.01	0.669
121548119	planet.n.01	0.818
104869531	hound.n.01	0.633
113515685	planet.n.01	0.644
113527846	planet.n.01	0.531
106111651	planet.n.01	0.817
106113608	planet.n.01	0.721
106115205	planet.n.01	0.782
106119452	planet.n.01	0.687
106120353	planet.n.01	0.919
106122526	planet.n.01	0.802
106125300	planet.n.01	0.594
106162586	star.n.01	0.76
106162660	planet.n.01	0.876
106162745	planet.n.01	0.868
106231358	planet.n.01	0.875
106296884	planet.n.01	0.845
106296916	planet.n.01	0.812
106296983	planet.n.01	0.863
106297618	planet.n.01	0.598
106375152	planet.n.01	0.853
106379896	planet.n.01	0.832
106413218	planet.n.01	0.849
106425850	planet.n.01	0.698
106442404	planet.n.01	0.712
106442528	planet.n.01	0.709
106446705	planet.n.01	0.73
106447953	planet.n.01	0.817
106458343	moon.n.01	0.965
106470091	planet.n.01	0.772
106470919	planet.n.01	0.772
106483223	planet.n.01	0.719
106495126	planet.n.01	0.616
106543604	planet.n.01	0.665
106549232	planet.n.01	0.815
106551530	planet.n.01	0.849
106554468	planet.n.01	0.851
115247754	planet.n.01	0.815
115340313	planet.n.03	0.511
107059720	vagrant.n.01	0.929
107061392	vagrant.n.01	0.963
107090044	planet.n.01	0.761
107564666	planet.n.01	0.688
107634362	piracy.n.01	0.911
107841796	wanderer.n.01	1.0
