103903718	compulsion.n.03	0.713
124542927	retreat.n.01	0.631
124566064	retreat.n.01	0.85
124583707	retreat.n.01	0.936
124589994	withdrawal.n.03	0.647
124707795	retreat.n.01	0.768
124727163	retreat.n.07	0.517
124738526	retreat.n.07	0.661
124748956	retreat.n.01	0.781
124750466	retreat.n.01	0.583
124752029	withdrawal.n.06	0.356
124761159	retreat.n.01	0.914
124768207	retreat.n.01	0.748
124776735	retreat.n.01	0.622
124777557	retreat.n.01	0.872
100371994	retreat.n.01	0.684
108895786	descent.n.01	0.51
