117456560	pea.n.01	0.495
117510929	bean.n.01	0.867
117510952	bean.n.01	0.634
117510960	bean.n.01	0.753
117510969	bean.n.01	0.851
117510987	bean.n.03	0.696
109241981	bean.n.01	0.652
100919657	bean.n.03	0.664
109318907	bean.n.01	0.559
100968693	bean.n.01	0.466
101021370	draw.n.04	0.962
109505314	bean.n.01	0.844
101198869	bean.n.01	0.819
101200092	bean.n.01	0.874
109704648	bean.n.01	0.467
109704830	bean.n.03	0.589
109712685	bean.n.03	0.845
109712765	bean.n.03	0.932
109712904	bean.n.03	0.88
109713007	bean.n.01	0.619
118107911	attic.n.03	0.957
109726203	bean.n.01	0.8
109738950	bean.n.01	0.787
109741944	bean.n.01	0.801
101361928	draw.n.04	0.863
109842065	bean.n.01	0.681
109860649	bean.n.01	0.88
109860678	bean.n.01	0.972
109860774	bean.n.01	0.96
109865526	bean.n.01	0.641
109893121	vetch.n.01	None
118344358	bean.n.01	0.627
109967284	bean.n.01	0.75
118484401	bean.n.01	0.661
118771884	bean.n.03	0.576
110402605	bean.n.01	0.78
110415940	bean.n.01	0.973
102066947	acorn.n.01	None
118847967	bean.n.01	0.844
118937651	bean.n.01	0.599
119113618	bean.n.01	0.87
119113651	bean.n.01	0.867
119117237	bean.n.01	0.815
119128408	bean.n.01	0.893
119128426	bean.n.01	0.847
119137307	bean.n.01	0.713
119137368	bean.n.03	0.565
119137529	bean.n.03	0.924
119137583	bean.n.01	0.695
119137629	bean.n.01	0.661
119170054	bean.n.01	0.913
119171238	bean.n.03	0.941
119178839	bean.n.01	0.521
119181746	bean.n.03	0.904
119203422	bean.n.01	0.896
119203499	bean.n.01	0.555
119203510	bean.n.01	0.618
119203531	bean.n.01	0.811
119375190	bean.n.01	0.876
119385875	common_bean.n.01	0.92
119390470	bean.n.01	0.625
103004261	bean.n.01	0.853
103790740	bean.n.03	0.481
103865380	bean.n.01	0.523
103891829	attic.n.03	0.405
103915415	bean.n.01	0.686
103915419	bean.n.03	0.829
103937792	bean.n.03	0.83
112397033	bean.n.01	0.875
112436339	bean.n.01	0.527
104155134	bean.n.01	0.386
104519610	seed.n.02	0.934
104668170	bean.n.01	0.663
104668463	bean.n.01	0.753
104670652	bean.n.01	0.573
104671787	bean.n.01	0.619
104673255	bean.n.01	0.765
104676792	bean.n.01	0.563
104682243	bean.n.03	0.862
104682337	plant.n.02	0.999
104682351	plant.n.02	0.998
104682357	bean.n.01	0.553
104682544	bean.n.03	0.838
104682564	bean.n.02	0.341
121479293	bean.n.01	0.893
104702523	bean.n.03	0.918
104709202	bean.n.03	0.875
104709379	bean.n.03	0.838
104709462	bean.n.01	0.548
104709560	bean.n.01	0.549
104709852	bean.n.03	0.772
104709901	bean.n.01	0.522
104710315	bean.n.03	0.326
104711006	bean.n.03	0.84
104711067	bean.n.03	0.923
104711164	bean.n.03	0.972
104712357	bean.n.03	0.619
104712418	sesame.n.01	None
104712795	bean.n.03	0.643
104713121	bean.n.03	0.967
104714674	bean.n.01	0.528
104714751	bean.n.01	0.525
104714841	crop.n.02	0.908
104715468	bean.n.03	0.69
104715577	millet.n.03	0.711
104715690	bean.n.01	0.873
113347818	bean.n.01	0.941
113377135	bean.n.01	0.955
113377313	bean.n.01	0.895
113377348	bean.n.01	0.923
113377905	bean.n.01	0.853
113377932	bean.n.01	0.905
113380066	bean.n.01	0.96
113403883	bean.n.01	0.968
113403947	attic.n.03	0.369
113583941	bean.n.01	0.444
113584002	bean.n.01	0.579
113584867	bean.n.01	0.817
113584883	bean.n.01	0.817
113584959	bean.n.01	0.666
113605298	bean.n.01	0.682
113605323	attic.n.03	0.982
113636035	bean.n.01	0.787
105448511	bean.n.01	0.534
122635198	bean.n.01	0.682
122701024	bean.n.01	0.627
122701498	bean.n.01	0.933
122702579	bean.n.01	0.924
122702606	bean.n.01	0.822
122703189	bean.n.03	0.8
122703862	attic.n.03	0.387
122703874	bean.n.01	0.611
122758332	bean.n.03	0.53
122774645	pulse.n.04	0.996
123322372	green_bean.n.01	0.973
123322384	food.n.01	0.929
123322444	food.n.01	0.864
123328980	bean.n.01	0.715
123339053	bean.n.03	0.765
123339066	bean.n.01	0.828
123339308	bean.n.01	0.443
123339327	bean.n.01	0.673
123339344	bean.n.01	0.673
123341724	bean.n.01	0.737
123347367	bean.n.03	0.368
123537047	bean.n.01	0.648
123537059	bean.n.01	0.702
123537093	bean.n.01	0.892
123539179	bean.n.01	0.798
123539233	bean.n.01	0.435
123539246	bean.n.01	0.803
123539282	bean.n.03	0.526
123539321	bean.n.01	0.549
123578209	bean.n.01	0.753
115578583	bean.n.03	0.69
115578594	bean.n.03	0.573
115723163	bean.n.03	0.441
115723169	attic.n.03	0.655
124754774	bean.n.01	0.847
107602656	bean.n.01	0.651
107788326	bean.n.01	0.418
107789096	bean.n.01	0.671
107828524	bean.n.03	0.788
107828551	bean.n.03	0.88
107828565	bean.n.03	0.392
107828656	bean.n.03	0.921
107837748	bean.n.03	0.647
107924011	bean.n.01	0.835
116538467	bean.n.01	0.724
116589477	bean.n.01	0.926
108319008	bean.n.01	0.511
108387903	broad_bean.n.03	0.436
108388485	pod.n.02	0.532
108388523	bean.n.01	0.608
108429536	attic.n.03	0.403
116823507	bean.n.01	0.841
100071203	bean.n.01	0.592
108617058	bean.n.01	0.392
108617081	bean.n.01	0.476
108696232	draw.n.04	0.917
108752369	bean.n.01	0.855
109002665	bean.n.01	0.851
