117558121	linen.n.01	0.919
117558147	linen.n.01	0.964
109318920	linen.n.01	0.841
102999882	silk.n.01	0.989
120750217	flax.n.01	0.543
104927413	linen.n.01	0.935
104928116	linen.n.01	0.945
104928821	linen.n.01	0.873
104928950	linen.n.01	0.857
104929165	linen.n.01	0.946
104929401	linen.n.01	0.931
104929626	linen.n.01	0.946
104929676	linen.n.01	0.958
104929843	linen.n.01	0.903
104930134	linen.n.01	0.944
104935335	linen.n.01	0.95
104935654	linen.n.01	0.73
104935857	linen.n.01	0.95
104936090	linen.n.01	0.97
104936117	linen.n.01	0.97
104936157	linen.n.01	0.972
104936233	linen.n.01	0.967
104936569	purple.n.01	0.991
104936637	linen.n.01	0.937
104936644	linen.n.01	0.914
104936752	linen.n.01	0.957
104936800	linen.n.01	0.935
104936846	linen.n.01	0.937
104937031	linen.n.01	0.948
104937160	linen.n.01	0.94
106275995	linen.n.01	0.862
106309384	flax.n.01	0.846
106309405	flax.n.02	0.89
106354327	flax.n.01	0.958
106424745	linen.n.01	0.883
106425053	flax.n.01	0.789
106426177	linen.n.01	0.902
115655868	flax.n.01	0.731
115655911	flax.n.01	0.827
115692615	flax.n.01	0.591
115692629	flax.n.02	0.566
115708543	flax.n.01	0.795
115835693	linen.n.01	0.938
115836233	linen.n.01	0.9
115837430	linen.n.01	0.813
115837536	linen.n.01	0.913
115837543	linen.n.01	0.925
115838840	linen.n.01	0.889
115921822	linen.n.01	0.875
115922874	linen.n.01	0.682
115922897	linen.n.01	0.782
115993634	linen.n.01	0.891
107788113	byssus.n.01	None
116274685	flax.n.02	0.745
116274711	flax.n.02	0.837
116275348	linen.n.01	0.915
107996299	linen.n.01	0.929
108158701	linen.n.01	0.81
108246521	bracelet.n.02	0.967
