117551699	sandal.n.01	None
109257753	sandal.n.01	None
101035238	boot.n.01	0.999
101035600	shoe.n.01	1.0
101035823	shoe.n.01	0.999
101189198	sandal.n.01	None
101189203	sandal.n.01	None
109843542	boot.n.01	0.998
109907606	slipper.n.01	0.997
109979676	cap.n.01	0.941
101649006	sandal.n.01	None
101649770	sandal.n.01	None
101657635	sandal.n.01	None
110062529	foot.n.01	0.93
110074709	sandal.n.01	None
110084577	shoe.n.01	0.998
118808872	slipper.n.01	0.997
119092045	sandal.n.01	None
102951971	sandal.n.01	None
102993229	sandal.n.01	None
104508740	sandal.n.01	None
105034081	sandal.n.01	None
113928196	shoe.n.01	0.999
122787300	sandal.n.01	None
106574267	sandal.n.01	None
106574489	mercury.n.03	0.569
106574600	sandal.n.01	None
106594518	shoe.n.01	0.991
123560508	shoe.n.01	1.0
100009859	sandal.n.01	None
100050965	sandal.n.01	None
100051901	sandal.n.01	None
100074733	sandal.n.01	None
100129754	sandal.n.01	None
100134617	sandal.n.01	None
108530002	sandal.n.01	None
108530857	sandal.n.01	None
100148298	sandal.n.01	None
100153406	sandal.n.01	None
116948782	sandal.n.01	None
116953476	sandal.n.01	None
116953563	sandal.n.01	None
116953968	sandal.n.01	None
100189047	javelin.n.02	0.97
100191113	sandal.n.01	None
116973355	sandal.n.01	None
116973804	sandal.n.01	None
100200297	sandal.n.01	None
100201076	sandal.n.01	None
100201712	sandal.n.01	None
100204559	sandal.n.01	None
100225191	sandal.n.01	None
100242804	sandal.n.01	None
100255410	boot.n.01	0.98
100259525	sandal.n.01	None
100577415	sandal.n.01	None
