117583474	astrologer.n.01	None
121184143	sun.n.01	0.973
121184699	ancestor.n.01	0.506
121185107	birth.n.02	0.827
121194643	ancestor.n.01	0.674
121195159	ancestor.n.01	0.702
121197631	ascendant.n.01	0.52
121197766	ancestor.n.01	0.806
121198120	ancestor.n.01	0.664
121198163	ascendant.n.01	0.821
121198223	ascendant.n.01	0.611
121199516	ascendant.n.01	0.511
121203798	ancestor.n.01	0.77
121203954	ancestor.n.01	0.603
121204040	ancestor.n.01	0.774
121204134	ancestor.n.01	0.689
121204347	ancestor.n.01	0.763
121204526	ancestor.n.01	0.696
121204885	ancestor.n.01	0.691
121204960	ancestor.n.01	0.715
121205211	ancestor.n.01	0.703
121205246	ancestor.n.01	0.836
121207084	moon.n.01	0.973
121207173	ancestor.n.01	0.758
121207318	ancestor.n.01	0.525
121209818	ancestor.n.01	0.729
121211029	ancestor.n.01	0.842
121213242	ancestor.n.01	0.637
121213448	ascendant.n.01	0.541
121213585	ascendant.n.01	0.521
121213625	ancestor.n.01	0.523
121213665	ancestor.n.01	0.589
121213731	ancestor.n.01	0.516
121214013	ancestor.n.01	0.502
121214139	ancestor.n.01	0.841
121215698	ancestor.n.01	0.798
121218046	ancestor.n.01	0.533
121218967	ancestor.n.01	0.507
121219092	ancestor.n.01	0.705
121219175	ancestor.n.01	0.508
121219192	ascendant.n.01	0.518
121219223	ancestor.n.01	0.559
121219299	ancestor.n.01	0.505
121219374	ancestor.n.01	0.709
121220151	ancestor.n.01	0.625
121220188	ascendant.n.01	0.881
121221148	ancestor.n.01	0.568
121222826	ascendant.n.01	0.509
121223197	ancestor.n.01	0.789
121223444	ascendant.n.01	0.533
121223636	ancestor.n.01	0.658
121223921	ancestor.n.01	0.569
121223929	ancestor.n.01	0.595
121224718	ancestor.n.01	0.718
121226313	ancestor.n.01	0.551
121226555	node.n.01	0.483
121226796	sun.n.01	0.913
121226825	ancestor.n.01	0.668
121226849	ascendant.n.01	0.709
121227060	ancestor.n.01	0.685
121227432	ascendant.n.01	0.606
121227539	ancestor.n.01	0.506
121227650	ancestor.n.01	0.61
121228577	ancestor.n.01	0.73
121233922	ascendant.n.01	0.623
121234157	ancestor.n.01	0.511
121235025	ascendant.n.01	0.659
121236305	ancestor.n.01	0.581
121237755	ancestor.n.01	0.606
121238161	ancestor.n.01	0.623
121240149	ascendant.n.01	0.708
121240185	ascendant.n.01	0.758
121240224	ascendant.n.01	0.721
121240246	ascendant.n.01	0.841
121240271	ascendant.n.01	0.681
121240313	ascendant.n.01	0.6
121243702	ancestor.n.01	0.86
121245044	ancestor.n.01	0.708
121246985	ancestor.n.01	0.635
121247314	ancestor.n.01	0.555
121247592	ascendant.n.01	0.933
121250809	ancestor.n.01	0.823
121251486	ancestor.n.01	0.551
121251496	ancestor.n.01	0.564
121251734	ancestor.n.01	0.704
121251854	ancestor.n.01	0.748
121251924	ancestor.n.01	0.709
121252050	ascendant.n.01	0.673
121252173	ancestor.n.01	0.757
121252596	ancestor.n.01	0.773
121252738	ancestor.n.01	0.755
121253136	ancestor.n.01	0.809
121257824	switch.n.07	0.327
121258468	ascendant.n.01	0.783
121261742	ancestor.n.01	0.739
121261818	ancestor.n.01	0.537
121261868	moon.n.01	0.938
121261985	ancestor.n.01	0.61
121264821	ascendant.n.01	0.529
121265052	ancestor.n.01	0.796
121265573	ascendant.n.01	0.535
121269469	ancestor.n.01	0.722
121269637	ancestor.n.01	0.682
121269789	ancestor.n.01	0.726
121269907	ancestor.n.01	0.644
121270194	ancestor.n.01	0.735
121270542	ancestor.n.01	0.772
121270884	ancestor.n.01	0.738
121271461	ancestor.n.01	0.689
121271566	ancestor.n.01	0.701
121271733	ancestor.n.01	0.725
121271824	ancestor.n.01	0.693
121276220	ancestor.n.01	0.538
121276973	ascendant.n.01	0.964
121277003	ascendant.n.01	0.675
121277918	ancestor.n.01	0.718
121278166	ancestor.n.01	0.744
121278346	ancestor.n.01	0.761
121278521	ancestor.n.01	0.743
121278648	ancestor.n.01	0.674
121278776	ancestor.n.01	0.747
121278973	ancestor.n.01	0.687
121279184	ancestor.n.01	0.754
121279432	ancestor.n.01	0.743
121279613	ascendant.n.01	0.563
121279634	ancestor.n.01	0.805
121279822	ancestor.n.01	0.715
121279936	ancestor.n.01	0.538
121279979	ancestor.n.01	0.771
121280251	ancestor.n.01	0.783
121280413	ancestor.n.01	0.745
121280773	ancestor.n.01	0.808
121281052	ancestor.n.01	0.564
121281167	ancestor.n.01	0.784
121281547	ancestor.n.01	0.655
121283332	ancestor.n.01	0.521
121284931	sun.n.01	0.974
121287634	ascendant.n.01	0.504
121287697	ascendant.n.01	0.6
121287882	ancestor.n.01	0.57
121292813	ancestor.n.01	0.575
121293081	ancestor.n.01	0.905
121271889	ancestor.n.01	0.716
115240280	horoscope.n.02	0.841
115255277	horoscope.n.02	0.546
115256186	horoscope.n.01	0.798
115256788	horoscope.n.01	0.613
115256957	horoscope.n.01	0.531
115257063	horoscope.n.02	0.715
115257239	horoscope.n.02	0.57
115257313	horoscope.n.01	0.732
115257884	horoscope.n.02	0.532
115258255	horoscope.n.02	0.766
115258455	horoscope.n.02	0.813
115258489	horoscope.n.02	0.821
115258506	horoscope.n.02	0.73
115258522	horoscope.n.01	0.537
115258690	horoscope.n.01	0.502
115258787	horoscope.n.02	0.92
115267281	horoscope.n.02	0.891
115273889	horoscope.n.01	0.769
115274240	horoscope.n.02	0.748
