100795884	recess.n.02	0.504
100812665	hollow.n.01	0.536
100867608	recess.n.04	0.52
100876862	corner.n.03	0.825
100876905	recess.n.04	0.715
109302710	grotto.n.01	None
100915351	gulf.n.01	0.989
109305216	nook.n.01	0.79
100944403	corner.n.03	0.492
100978467	end.n.01	0.96
101224716	depth.n.03	0.43
109783252	recess.n.02	0.521
101463397	nook.n.01	0.526
109863191	granary.n.01	None
101649179	valley.n.01	None
101652705	valley.n.01	None
110048596	lair.n.01	None
110048628	recess.n.04	0.501
101660093	depth.n.01	0.701
101660286	haunt.n.01	None
110049501	retreat.n.02	0.66
101660900	valley.n.01	None
110049980	cavity.n.04	0.493
110055667	recess.n.02	0.703
101668122	glen.n.01	None
101669314	valley.n.01	None
110061662	retreat.n.01	0.3
110064998	retreat.n.02	0.745
110066681	retreat.n.02	0.581
110068139	depth.n.01	0.752
110071381	cavern.n.01	0.629
110088148	recess.n.02	0.711
118771593	recess.n.02	0.705
102071809	hollow.n.01	0.634
119085523	cranny.n.02	0.82
119093229	recess.n.02	0.514
102350943	bed.n.03	0.773
102354097	inlet.n.01	0.441
102355518	inlet.n.01	0.585
102357527	inlet.n.01	0.678
102373108	depth.n.01	0.764
102374957	abyss.n.01	None
102375087	cave.n.01	None
102401065	cavern.n.02	0.84
102402158	shrine.n.01	None
102403005	sanctuary.n.01	0.82
102403063	refuge.n.03	0.636
102968212	recess.n.02	0.495
102994663	bay.n.01	0.97
103494857	recess.n.02	0.532
103494933	end.n.01	0.952
103495258	gulf.n.01	0.94
103937027	recess.n.04	0.573
104148645	gulf.n.01	0.979
104157221	recess.n.02	0.426
120987826	pit.n.01	0.714
104864388	strait.n.01	0.998
104864854	passage.n.03	0.768
104865333	shrine.n.01	None
104869142	recess.n.04	0.382
104869213	recess.n.04	0.414
104869369	depth.n.01	0.609
104870331	recess.n.02	0.72
104872054	recess.n.02	0.526
113375800	corner.n.01	0.514
105038192	retreat.n.02	0.624
113452651	corner.n.01	0.36
113473961	mud.n.01	1.0
113686344	inlet.n.01	0.711
105305210	nook.n.01	0.533
113920217	corner.n.02	0.694
113920832	corner.n.05	0.346
113921478	center.n.01	0.979
113921773	corner.n.01	0.6
113925342	nook.n.01	0.694
122649843	nook.n.01	0.964
122752706	gulf.n.01	0.995
122754674	haunt.n.01	None
106119660	recess.n.02	0.487
106210716	recess.n.02	0.671
106211767	recess.n.02	0.737
106221671	recess.n.02	0.512
114644976	corner.n.01	0.478
106256529	recess.n.02	0.502
106267400	recess.n.02	0.643
106283670	recess.n.02	0.58
106286805	recess.n.02	0.504
106346825	recess.n.02	0.57
106350420	recess.n.04	0.695
106400599	recess.n.02	0.535
106406717	recess.n.02	0.55
106450951	topographic_point.n.01	0.822
106465382	recess.n.04	0.563
106508217	recess.n.02	0.59
106515118	recess.n.02	0.538
106538073	retreat.n.02	0.368
106571970	depth.n.01	0.731
106584584	corner.n.01	0.544
107052827	recess.n.02	0.417
107054889	gulf.n.01	0.989
107062801	arm.n.02	0.807
107079467	sanctuary.n.01	0.915
115477854	inlet.n.01	0.997
123961666	recess.n.04	0.722
115692807	inlet.n.01	0.78
115711125	intestine.n.01	None
115739381	corner.n.03	0.879
107457738	hearth.n.02	0.8
107530779	brook.n.01	0.999
107536251	inlet.n.01	0.833
107536393	inlet.n.01	0.747
107540889	bottom.n.02	0.491
107550963	inlet.n.01	0.513
107554798	inlet.n.01	0.513
107562619	inlet.n.01	0.885
107562971	inlet.n.01	0.773
107569954	inlet.n.01	0.766
107570056	bottom.n.01	0.407
107570467	recess.n.02	0.537
107570531	inlet.n.01	0.418
107570946	inlet.n.01	0.607
107571001	inlet.n.01	0.899
107571883	inlet.n.01	0.726
107572213	inlet.n.01	0.699
107603210	fountainhead.n.02	0.805
107603270	fountainhead.n.02	0.377
107603424	gulf.n.01	0.91
107604836	gulf.n.01	0.987
107628565	basin.n.03	0.586
107631211	fountainhead.n.02	0.781
107639336	fountainhead.n.02	0.832
107639692	gulf.n.01	0.995
107641477	inlet.n.01	0.607
107642159	inlet.n.01	0.685
107642246	bay.n.01	1.0
107643187	inlet.n.01	0.566
107644642	recess.n.02	0.495
107646294	recess.n.02	0.477
107646303	inlet.n.01	0.582
107648791	inlet.n.01	0.713
107648819	inlet.n.01	0.812
107654084	inlet.n.01	0.797
107654166	inlet.n.01	0.781
107654768	inlet.n.01	0.659
107669191	inlet.n.01	0.696
107675001	inlet.n.01	0.847
107682160	inlet.n.01	0.547
107714759	inlet.n.01	0.798
107714832	inlet.n.01	0.492
107717877	inlet.n.01	0.704
107718334	extremity.n.04	0.992
107718346	extremity.n.04	0.993
107718800	recess.n.02	0.444
107722990	inlet.n.01	0.786
107723144	inlet.n.01	0.586
107724527	inlet.n.01	0.926
107727066	extremity.n.04	0.998
107732317	inlet.n.01	0.513
107735752	inlet.n.01	0.889
107781759	bay.n.01	0.997
124560493	retreat.n.02	0.69
124579911	corner.n.01	0.655
107813304	inlet.n.01	0.694
107816439	inlet.n.01	0.728
107816456	inlet.n.01	0.701
107816827	inlet.n.01	0.944
107816866	bay.n.01	0.997
107819824	bay.n.01	0.998
116213702	hideout.n.01	0.644
107829841	inlet.n.01	0.702
107830524	inlet.n.01	0.825
107832499	recess.n.02	0.508
107834669	bay.n.01	0.995
107842260	inlet.n.01	0.818
107842613	inlet.n.01	0.384
107842811	inlet.n.01	0.635
107842821	inlet.n.01	0.599
107843723	inlet.n.01	0.578
124767595	corner.n.01	0.643
108189205	corner.n.08	0.238
108189372	bottom.n.02	0.553
116784602	recess.n.02	0.68
116829040	inlet.n.01	0.599
116830791	inlet.n.01	0.42
116868605	recess.n.04	0.571
100109984	corner.n.03	0.621
100170101	floor.n.06	0.527
116957957	brook.n.01	0.997
100233551	hollow.n.01	0.636
100240531	depth.n.01	0.553
100243655	depth.n.01	0.734
100250785	inlet.n.01	0.691
117043969	inlet.n.01	0.523
117051976	corner.n.03	0.716
117100424	nook.n.01	0.711
117115648	extremity.n.04	0.989
117203846	hiding.n.02	0.841
100439002	bottom.n.01	0.439
117225459	gulf.n.01	0.991
117231709	bay.n.01	0.988
100479744	corner.n.01	0.763
100480553	cranny.n.02	0.759
100502141	dungeon.n.02	0.896
100534094	recess.n.04	0.69
100539901	uterus.n.01	None
100542522	intestine.n.01	None
100544773	intestine.n.01	None
100548656	lair.n.01	0.556
100555430	sanctuary.n.01	0.796
117335206	depth.n.01	0.66
100562597	cavern.n.02	0.546
100566128	bay.n.01	0.995
100567338	chamber.n.01	0.807
100596800	cave.n.01	None
100598306	kingdom.n.01	0.804
100600195	corner.n.01	0.552
100620320	hole.n.05	0.613
100643975	bay.n.01	0.893
